#################################################
#   TCSAM2014 Tanner Crab Fishery Data File     #
#################################################
FISHERY_DATA     #required keyword
TCF    #fishery name
TRUE   #has effort data?
TRUE   #has retained catch?
TRUE   #has observed discard catch
TRUE   #has observed total catch
#------------EFFORT DATA-----------#
EFFORT_DATA  #required keyword
32           #number of years
1992:2009    #averaging interval
THOUSANDS    #potlift units
#year   potlifts (1000s)
1968    29.8
1969    16.4
1970    7.3
1971    4.26
1972    15.73
1973    22.014
1974    38.462
1975    141.206
1976    297.471
1977    516.35
1978    402.697
1979    488.434
1980    559.626
1981    490.099
1982    282.006
1983    61.357
1984    94.532
#1985-1986: fishery closed
1987    114.384
1988    183.692
1989    702.783
1990    883.441
1991    1224.959
1992    1201.9
1993    576.662
1994    249.536
1995    248.442
1996    149.289
#1997-2004: fishery closed
2005    3.926
2006    17.95
2007    34.689
2008    21.737
2009    6.635
#2010-2012: fishery closed
#------------RETAINED CATCH DATA------------#
CATCH_DATA  #required keyword
TRUE #has aggregate catch abundance (numbers)
TRUE  #has aggregate catch biomass (weight)
TRUE  #has size frequency data
#------------AGGREGATE CATCH ABUNDANCE (NUMBERS)------------#
AGGREGATE_ABUNDANCE #required keyword
BY_TOTAL     #objective function fitting option
NORM2        #likelihood type
35           #number of years
ONES         #catch (numbers) units
#year	females	cv_f	males	cv_m	total	cv_t
1972	0	0	37.27	0.05	37.27	0.05
1973	0	0	28.72	0.05	28.72	0.05
1974	0	0	33.6	0.05	33.6	0.05
1975	0	0	38.92	0.05	38.92	0.05
1976	0	0	66.17	0.05	66.17	0.05
1977	0	0	78.32	0.05	78.32	0.05
1978	0	0	46.5	0.05	46.5	0.05
1979	0	0	41.9	0.05	41.9	0.05
1980	0	0	29.6	0.05	29.6	0.05
1981	0	0	11	0.05	11	0.05
1982	0	0	5.27	0.05	5.27	0.05
1983	0	0	1.21	0.05	1.21	0.05
1984	0	0	3.15	0.05	3.15	0.05
1987	0	0	2.2	0.05	2.2	0.05
1988	0	0	7.01	0.05	7.01	0.05
1989	0	0	24.5	0.05	24.5	0.05
1990	0	0	40.1	0.05	40.1	0.05
1991	0	0	31.8	0.05	31.8	0.05
1992	0	0	35.1	0.05	35.1	0.05
1993	0	0	16.9	0.05	16.9	0.05
1994	0	0	7.8	0.05	7.8	0.05
1995	0	0	4.23	0.05	4.23	0.05
1996	0	0	1.81	0.05	1.81	0.05
2005	0	0	0.95	0.05	0.95	0.05
2006	0	0	2.12	0.05	2.12	0.05
2007	0	0	2.11	0.05	2.11	0.05
2008	0	0	1.94	0.05	1.94	0.05
2009	0	0	1.328356	0.05	1.328356	0.05
#------------NUMBERS-AT-SIZE DATA-----------#
SIZE_FREQUENCY_DATA  #required keyword
BY_TOTAL    #objective function fitting option
MULTINOMIAL #likelihood type
19          #number of years of data
???         #units
33  #NUMBER OF SIZE BIN CUTPTS
#SIZE BIN CUTPTS (mm CW)
25  30  35  40  45  50  55  60  65  70  75  80  85  90  95  100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
#--------------
2   #number of shell factor combinations
MALE ANY_MATURITY NEW_SHELL
#year     ss        27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182
1980      89.8      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         3         6         72        625       2052      2237      2148      1906      1278      841       408       178       85
1981      76.3      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         2         4         9         20        27        97        1183      2571      2162      1711      1214      745       320       256       48        17
1982      91.2      0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         0         1         3         8         11        24        52        838       2283      2166      1873      1232      650       260       94        31        13
1983      11.3      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         2         6         106       198       148       108       69        34        6         1         0         0
1984      17.1      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         125       294       300       318       297       199       77        35        3         0
1988      83.5      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         320       2851      2496      2210      1819      941       446       161       27        6
1989      27.8      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         0         2         5         7         19        279       784       701       556       443       283       123       52        13        2
1990      200       0         0         0         0         0         0         0         0         0         0         0         0         0         2         0         16        33        39        86        121       222       591       7114      28588     25341     18545     13409     9043      5747      3092      1207      441
1991      200       0         0         0         0         0         0         0         0         0         0         0         10        21        18        35        63        53        87        110       187       240       572       7210      28448     25703     20446     14925     9997      5591      2740      873       301
1992      200       0         0         0         0         0         0         0         0         0         0         0         0         0         1         4         6         8         21        38        66        139       402       8189      32599     28997     22341     12589     5418      1756      548       151       46
1993      200       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         1         0         6         33        181       3777      14087     14447     14046     10347     6244      2673      1108      258       55
1994      186.5     0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         0         2         2         16        64        1675      5560      5708      5339      3785      2261      881       243       44        4
1995      10.3      0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         0         0         0         0         0         0         66        125       106       82        63        34        13        4         1         0
1996      29.9      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         2         17        91        379       419       420       354       218       112       37        9         4
2005      4.8       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         56        291       206       84        10        1         0         0         0         0
2006      19.8      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         36        290       264       204       142       79        28        8         1         0
2007      39.3      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         2         0         0         0         0         4         317       1277      862       572       352       185       66        22        3         0
2008      23.5      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         2         212       746       748       621       443       226       107       33        7         0
2009      96.5      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         337       1446      1831      2292      2688      2595      1827      704       158       25
#------
MALE ANY_MATURITY OLD_SHELL
#year     sample_size         27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182
1980      89.8      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         2         11        111       324       284       306       227       126       52        18        7         2
1981      76.3      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         1         3         4         105       247       226       144       88        54        32        11        4         5
1982      91.2      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         2         2         6         23        503       996       852       683       412       278       128       58        28        7
1983      11.3      0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         0         5         1         1         7         9         156       304       212       145       87        36        23        4         5         0
1984      17.1      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         2         11        139       241       188       142       90        46        20        10        3         1
1988      83.5      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         27        245       242       247       188       110       31        13        0         0
1989      27.8      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         0         0         2         6         14        108       242       174       128       95        60        17        5         1         0
1990      200       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         2         4         5         2         4         4         28        695       2048      1500      987       725       492       290       160       69        24
1991      200       0         0         0         0         0         0         0         0         0         0         0         0         6         14        8         8         8         6         10        6         18        53        502       2210      1846      1364      1038      726       484       253       96        13
1992      200       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         4         5         11        42        958       3526      2805      2001      1243      719       334       151       46        28
1993      200       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         1         14        364       967       803       721       584       423       257       174       41        8
1994      186.5     0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         9         142       564       439       370       261       182       83        20        3         0
1995      10.3      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         99        315       214       184       122       65        28        2         1         0
1996      29.9      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         1         7         113       408       410       435       428       304       166       67        24        3
2005      4.8       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         5         28        15        6         2         0         0         0         0         0
2006      19.8      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         2         78        429       463       387       287       154       65        15        6         0
2007      39.3      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         134       783       532       362       189       113       37        12        3         0
2008      23.5      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         26        101       87        57        42        22        7         2         0         0
2009      96.5      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         27        109       91        71        59        29        18        6         2         0
#------------OBSERVED DISCARD CATCH DATA------------#
CATCH_DATA  #required keyword
FALSE #has aggregate catch abundance (numbers)
TRUE  #has aggregate catch biomass (weight)
FALSE #has size frequency data
#------------AGGREGATE CATCH BIOMASS (WEIGHT)------------#
AGGREGATE_BIOMASS #required keyword                                 <-THIS SEEMS TO BE DISCARDS IN 2013 FILE
BY_SEX     #objective function fitting option
NORM2      #likelihood type
10         #number of years
MILLIONS_LBS #units
#year	females	cv_f	males	cv_m	total	cv_t
1992	3.94	0.05	24.22	0.05	28.16	0.05
1993	4	0.05	15.06	0.05	19.06	0.05
1994	2.8	0.05	6.9	0.05	9.7	0.05
1995	3.88	0.05	6.09	0.05	9.97	0.05
1996	0.2	0.05	0.52	0.05	0.72	0.05
2005	0.06	0.05	0.63	0.05	0.69	0.05
2006	0.71	0.05	2.74	0.05	3.45	0.05
2007	0.22	0.05	4.63	0.05	4.85	0.05
2008	0.03	0.05	0.95	0.05	0.98	0.05
2009	0.005	0.05	0.157571	0.05	0.162571	0.05
#------------OBSERVED TOTAL CATCH DATA------------#
CATCH_DATA  #required keyword
FALSE       #has aggregate catch abundance (numbers)
FALSE       #has aggregate catch biomass (weight)
TRUE        #has size frequency data
#------------NUMBERS-AT-SIZE DATA-----------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX      #objective function fitting option
MULTINOMIAL #likelihood type
11          #number of years of data
???         #units
33 #NUMBER OF SIZE BIN CUTPTS
#SIZE BIN CUTPTS (mm CW)
25  30  35  40  45  50  55  60  65  70  75  80  85  90  95  100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
3   #number of factor combinations (sex x shell condition)
#----
FEMALE ANY_MATURITY ANY_SHELL  
#year     ss        27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182
1991      20.1      0         0         0         0         0         0         0         0         1         16        84        259       511       752       719       428       151       47        13        3         0         0         0         0         0         0         0         0         0         0         0         0
1992      9.3       0         0         0         0         0         0         0         0         0         13        33        74        160       245       344       308       140       46        9         2         0         0         0         0         0         0         0         0         0         0         0         0
1993      19.4      0         0         0         0         0         0         0         2         21        74        167       276       419       565       572       497       202       54        20        2         0         0         0         0         0         0         0         0         0         0         0         0
1994      14.4      0         0         0         0         1         1         1         23        29        66        99        263       349       437       376       314       116       44        9         3         1         0         0         0         0         0         0         0         0         0         0         0
1995      21        0         0         0         0         0         0         0         0         1         22        105       338       562       759       681       449       156       28        13        3         1         0         1         0         0         0         0         0         0         0         0         0
1996      1.1       0         0         0         0         0         0         0         0         1         1         5         11        22        33        50        32        8         4         0         1         0         0         0         0         0         0         0         0         0         0         0         0
2005      5.9       0         0         0         0         0         0         0         0         0         13        45        117       173       289       164       70        5         3         0         0         0         0         0         0         0         0         0         0         0         0         0         0
2006      29.9      0         1         0         0         0         0         0         0         2         47        295       536       578       938       1040      696       240       50        9         0         0         0         0         0         0         0         0         0         0         0         0         0
2007      10.6      0         0         1         0         0         0         0         1         2         26        99        172       272       436       384       143       34        2         3         1         1         0         0         0         0         0         0         0         0         0         0         0
2008      2         0         0         0         0         0         0         0         0         0         2         15        22        50        83        73        34        7         2         4         0         0         0         0         2         0         0         0         0         0         0         0         0
2009      1         0         0         0         0         0         0         0         0         0         1         0         5         14        26        26        46        19        8         0         1         0         1         0         0         0         0         0         0         0         0         0         0
#----
MALE  ANY_MATURITY NEW_SHELL  #TOTAL (discards + retained)
#year     ss        27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182
1991      90.3      0         0         0         0         0         0         0         0         0         1         0         11        32        60        117       173       218       325       544       901       1424      1924      1877      1317      921       796       525       313       132       54        12        3
1992      101.2     0         0         0         0         0         0         0         0         0         0         0         7         10        30        66        139       188       318       514       991       1522      2009      2229      1840      1439      858       396       124       19        6         2         0
1993      91.1      0         0         0         0         0         0         0         0         0         0         3         18        25        52        77        110       139       304       550       912       1270      1705      1677      1307      1101      1022      629       255       65        19        0         1
1994      39.1      0         0         0         0         0         0         0         0         2         0         0         2         12        18        28        59        110       142       260       436       571       743       674       496       448       380       266       209       55        37        1         0
1995      37.7      0         0         0         0         0         0         0         1         0         3         1         3         3         13        35        32        53        71        104       171       218       344       268       127       107       82        63        35        13        4         1         0
1996      2.4       0         0         0         0         0         0         0         0         0         0         0         0         0         1         0         2         5         4         6         7         6         6         1         6         1         0         1         0         0         0         1         0
2005      104.2     0         0         0         0         0         0         0         0         0         0         4         6         19        77        144       250       408       712       978       1393      1733      2224      2346      1894      978       332       76        5         1         0         0         0
2006      163.4     0         1         0         0         0         0         0         1         0         3         7         6         28        121       229       413       603       806       1128      1380      1705      2047      2149      1553      1021      668       421       232       94        31        4         1
2007      175.9     0         0         0         0         0         0         0         0         0         1         2         17        32        128       299       592       938       1484      2145      2915      3441      3533      2895      1689      1101      639       377       177       68        23        2         1
2008      133.5     0         0         0         0         0         0         0         0         0         0         0         1         7         18        40        90        138       265       414       695       1162      1778      2482      2940      2648      2206      1443      862       289       79        14        0
2009      109.4     0         0         0         0         0         0         0         0         0         0         1         0         5         4         19        30        70        95        128       244       343       506       966       1338      1702      2156      2526      2429      1728      672       152       24
#----
MALE ANY_MATURITY OLD_SHELL   #TOTAL (discards + retained)
#year     ss        27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182
1991      90.3      0         0         0         0         0         0         0         0         0         2         2         1         12        25        44        39        65        110       165       176       260       285       233       120       65        50        25        15        10        1         1         0
1992      101.2     0         0         0         0         0         0         0         0         0         0         2         7         6         18        31        70        74        139       170       295       436       412       310       122       76        69        31        17        9         3         3         0
1993      91.1      0         0         0         0         0         0         0         0         0         0         0         3         11        16        33        55        81        134       210       356       413       440       287       108       54        41        16        8         3         1         0         0
1994      39.1      0         0         0         0         0         0         0         0         0         0         0         0         2         4         8         12        26        29        55        83        101       132       103       72        72        49        35        45        11        4         0         0
1995      37.7      0         0         0         0         0         0         0         0         1         1         2         5         6         14        37        46        61        137       215       352       567       771       678       323       215       185       124       65        29        2         1         0
1996      2.4       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         3         9         17        11        28        56        53        49        38        17        8         11        4         1         0         0         0
2005      104.2     0         0         0         0         0         0         0         0         0         2         1         5         9         19        48        73        127       212       245       290       231       206       178       123       73        20        13        4         0         0         0         0
2006      163.4     0         0         0         0         0         0         0         0         0         1         2         5         19        45        104       178       259       454       557       747       942       1258      1462      1248      935       623       394       218       98        20        4         1
2007      175.9     0         0         0         0         0         0         0         0         0         2         0         1         2         10        29        39        89        180       273       388       471       489       497       392       312       206       134       50        16        11        0         1
2008      133.5     0         0         0         0         0         0         0         0         0         0         1         1         7         12        24        30        52        92        142       183       208       300       340       288       211       151       98        54        24        8         0         0
2009      109.4     0         0         0         0         0         0         0         0         0         0         0         0         2         9         14        27        40        56        61        91        109       139       152       110       91        73        60        30        19        6         2         0
