#################################################																																	
#   TCSAM2015a Tanner Crab Fishery Data File    #																																	
#   For 2014 Assessment                         #																																	
#################################################																																	
FISHERY_DATA     #required keyword																																	
1972	37.27	0.05																															
1973	28.72	0.05																															
1974	33.6	0.05																															
1975	38.92	0.05																															
1976	66.17	0.05																															
1977	78.32	0.05																															
1978	46.5	0.05																															
1979	41.9	0.05																															
1980	29.6	0.05																															
1981	11	0.05																															
1982	5.27	0.05																															
1983	1.21	0.05																															
1984	3.15	0.05																															
1987	2.2	0.05																															
1988	7.01	0.05																															
1989	24.5	0.05																															
1990	40.1	0.05																															
1991	31.8	0.05																															
1992	35.1	0.05																															
1993	16.9	0.05																															
1994	7.8	0.05																															
1995	4.23	0.05																															
1996	1.81	0.05																															
2005	0.95	0.05																															
2006	2.12	0.05																															
2007	2.11	0.05																															
2008	1.94	0.05																															
2009	1.328356	0.05																															
2013	1.445768	0.05																															
#------------NUMBERS-AT-SIZE DATA-----------#																																	
SIZE_FREQUENCY_DATA  #required keyword																																	
BY_TOTAL    #objective function fitting option																																	
MULTINOMIAL #likelihood type																																	
20          #number of years of data																																	
???         #units																																	
33  #NUMBER OF SIZE BIN CUTPTS																																	
#SIZE BIN CUTPTS (mm CW)																																	
25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	
#--------------																																	
2   #number of shell factor combinations																																	
MALE ALL_MATURITY NEW_SHELL																																	
#year	ss	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182
1980	95.42792002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	6	72	625	2052	2237	2148	1906	1278	841	408	178	85
1981	81.09580791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	9	20	27	97	1183	2571	2162	1711	1214	745	320	256	48	17
1982	96.92637496	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3	8	11	24	52	838	2283	2166	1873	1232	650	260	94	31	13
1983	12.00914846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	6	106	198	148	108	69	34	6	1	0	0
1984	18.2252271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	125	294	300	318	297	199	77	35	3	0
1988	88.760154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	2851	2496	2210	1819	941	446	161	27	6
1989	29.56042932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	5	7	19	279	784	701	556	443	283	123	52	13	2
1990	200	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	16	33	39	86	121	222	591	7114	28588	25341	18545	13409	9043	5747	3092	1207	441
1991	200	0	0	0	0	0	0	0	0	0	0	0	10	21	18	35	63	53	87	110	187	240	572	7210	28448	25703	20446	14925	9997	5591	2740	873	301
1992	200	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	6	8	21	38	66	139	402	8189	32599	28997	22341	12589	5418	1756	548	151	46
1993	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	6	33	181	3777	14087	14447	14046	10347	6244	2673	1108	258	55
1994	198.2979273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	16	64	1675	5560	5708	5339	3785	2261	881	243	44	4
1995	10.93370233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	66	125	106	82	63	34	13	4	1	0
1996	31.76150907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	17	91	379	419	420	354	218	112	37	9	4
2005	5.054596815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	56	291	206	84	10	1	0	0	0	0
2006	21.07874417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	36	290	264	204	142	79	28	8	1	0
2007	49.72145945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	293	1055	783	562	435	283	122	41	6	0
2008	25.02204665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	212	746	748	621	443	226	107	33	7	0
2009	17.32902199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	47	166	292	397	468	474	350	140	27	6
2013	36.98100762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	149	231	376	594	566	452	296	234	152	74	16	2
#------																																	
MALE ALL_MATURITY OLD_SHELL																																	
#year	sample_size	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182
1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	111	324	284	306	227	126	52	18	7	2
1981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	4	105	247	226	144	88	54	32	11	4	5
1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	6	23	503	996	852	683	412	278	128	58	28	7
1983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	1	1	7	9	156	304	212	145	87	36	23	4	5	0
1984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	139	241	188	142	90	46	20	10	3	1
1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	245	242	247	188	110	31	13	0	0
1989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	6	14	108	242	174	128	95	60	17	5	1	0
1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	5	2	4	4	28	695	2048	1500	987	725	492	290	160	69	24
1991	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	8	8	8	6	10	6	18	53	502	2210	1846	1364	1038	726	484	253	96	13
1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	5	11	42	958	3526	2805	2001	1243	719	334	151	46	28
1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	14	364	967	803	721	584	423	257	174	41	8
1994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	142	564	439	370	261	182	83	20	3	0
1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	315	214	184	122	65	28	2	1	0
1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	113	408	410	435	428	304	166	67	24	3
2005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	28	15	6	2	0	0	0	0	0
2006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	78	429	463	387	287	154	65	15	6	0
2007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	4	150	866	744	654	429	324	120	47	9	0
2008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	101	87	57	42	22	7	2	0	0
2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9	10	7	11	6	3	1	0	0
2013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	21	97	351	347	391	339	228	131	60	16	3
#------------OBSERVED DISCARD CATCH DATA------------#																																	
CATCH_DATA  #required keyword																																	
FALSE #has aggregate catch abundance (numbers)																																	
TRUE  #has aggregate catch biomass (weight)																																	
FALSE #has size frequency data																																	
#------------AGGREGATE CATCH BIOMASS (WEIGHT)------------#																																	
AGGREGATE_BIOMASS #required keyword                                 <-THIS SEEMS TO BE DISCARDS IN 2013 FILE																																	
BY_SEX     #objective function fitting option																																	
NORM2      #likelihood type																																	
11         #number of years																																	
MILLIONS_LBS #units																																	
2   #number of shell factor combinations																																	
MALE ALL_MATURITY ALL_SHELL																																	
#year	males	cv_m																															
1992	24.22	0.05																															
1993	15.06	0.05																															
1994	6.9	0.05																															
1995	6.09	0.05																															
1996	0.52	0.05																															
2005	0.63	0.05																															
2006	2.74	0.05																															
2007	4.63	0.05																															
2008	0.95	0.05																															
2009	0.157571	0.05																															
2013	1.182661862	0.05																															
FEMALE ALL_MATURITY ALL_SHELL																																	
#year	females	cv_f																															
1992	3.94	0.05																															
1993	4	0.05																															
1994	2.8	0.05																															
1995	3.88	0.05																															
1996	0.2	0.05																															
2005	0.06	0.05																															
2006	0.71	0.05																															
2007	0.22	0.05																															
2008	0.03	0.05																															
2009	0.005	0.05																															
2013	0.052625853	0.05																															
#------------OBSERVED TOTAL CATCH DATA------------#																																	
CATCH_DATA  #required keyword																																	
FALSE       #has aggregate catch abundance (numbers)																																	
FALSE       #has aggregate catch biomass (weight)																																	
TRUE        #has size frequency data																																	
#------------NUMBERS-AT-SIZE DATA-----------#																																	
SIZE_FREQUENCY_DATA  #required keyword																																	
BY_SEX      #objective function fitting option																																	
MULTINOMIAL #likelihood type																																	
12          #number of years of data																																	
???         #units																																	
33 #NUMBER OF SIZE BIN CUTPTS																																	
#SIZE BIN CUTPTS (mm CW)																																	
25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	
3   #number of factor combinations (sex x shell condition)																																	
#----																																	
FEMALE ALL_MATURITY ALL_SHELL  																																	
#year	ss	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182
1991	40.18583709	0	0	0	0	0	0	0	1	1	27	120	372	799	1220	1335	990	449	190	71	24	4	1	1	0	0	0	0	0	0	0	0	0
1992	62.77020584	0	0	0	0	0	0	0	2	12	83	414	819	1356	1925	1894	1418	562	188	61	16	4	0	1	0	0	0	0	0	0	0	0	0
1993	75.07330958	0	0	0	0	0	0	0	2	27	91	252	642	1363	2107	2428	2190	924	291	115	32	5	1	0	0	0	0	0	0	0	0	0	1
1994	15.28567434	0	0	0	0	1	1	1	23	29	66	99	263	349	437	376	314	116	44	9	3	1	0	0	0	0	0	0	0	0	0	0	0
1995	22.36210988	0	0	0	0	0	0	0	0	1	22	105	338	562	759	681	449	156	28	13	3	1	0	1	0	0	0	0	0	0	0	0	0
1996	2.5	0	0	0	0	0	0	0	0	1	1	5	11	22	33	50	32	8	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2005	7.936792446	0	0	0	0	0	0	0	0	0	14	58	146	216	352	224	89	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2006	31.77584835	0	1	0	0	0	0	0	0	2	47	295	536	578	938	1040	696	240	50	9	0	0	0	0	0	0	0	0	0	0	0	0	0
2007	23.78886842	0	0	1	0	0	0	0	1	3	30	130	253	503	874	796	487	193	35	10	1	1	0	0	0	0	0	0	0	0	0	0	0
2008	4.631588004	0	0	0	0	0	0	0	0	1	2	20	34	88	213	185	77	16	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0
2009	1.053937208	0	0	0	0	0	0	0	0	0	1	0	5	14	26	26	46	19	8	0	1	0	1	0	0	0	0	0	0	0	0	0	0
2013	5.09044502	0	0	0	0	0	0	0	0	0	1	12	49	84	143	162	126	99	27	6	1	0	0	0	0	0	0	0	0	0	0	0	0
#----																																	
MALE  ALL_MATURITY NEW_SHELL  #TOTAL (discards + retained)																																	
#year	ss	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182
1991	200	0	0	0	0	0	0	0	1	0	1	5	19	55	142	265	424	571	861	1430	2302	3331	4451	4160	2928	2128	1768	1249	857	502	263	77	40
1992	200	0	1	0	0	0	0	0	0	0	4	13	41	89	221	453	854	1193	1688	2475	3972	5414	7066	6981	6058	4825	3287	1648	595	146	34	11	2
1993	200	0	0	0	0	0	0	0	0	0	2	3	31	44	124	199	330	427	826	1455	2643	4066	5602	5302	4021	3263	2823	1798	719	262	71	9	2
1994	41.52655993	0	0	0	0	0	0	0	0	2	0	0	2	12	18	28	59	110	142	260	436	571	743	674	496	448	380	266	209	55	37	1	0
1995	40.07112284	0	0	0	0	0	0	0	1	0	3	1	3	3	13	35	32	53	71	104	171	218	344	268	127	107	82	63	35	13	4	1	0
1996	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5	4	6	7	6	6	1	6	1	0	1	0	0	0	1	0
2005	141.3494698	0	0	0	0	0	0	0	0	0	0	4	9	22	82	157	277	452	831	1136	1674	2141	2867	3087	2562	1331	472	108	7	1	0	0	0
2006	173.6917198	0	1	0	0	0	0	0	1	0	3	7	6	28	121	229	413	603	806	1128	1380	1705	2047	2149	1553	1021	668	421	232	94	31	4	1
2007	200	0	0	0	0	0	0	0	0	1	3	9	36	100	371	831	1652	2563	3801	5073	6796	7557	7686	6160	3882	2460	1568	917	471	167	46	5	4
2008	200	0	0	0	0	0	0	0	0	0	0	1	1	11	34	80	167	294	503	832	1447	2169	2896	3728	3945	3520	2835	1874	1104	393	101	16	0
2009	123.955921	0	0	0	0	0	0	0	0	0	0	1	0	5	4	19	30	71	95	130	247	359	538	1045	1448	1835	2295	2690	2603	1831	707	159	25
2013	123.9487514	0	2	0	0	0	0	0	0	0	0	1	3	14	21	67	173	336	608	1045	1555	1742	1920	1971	1831	1269	853	535	339	183	69	23	2
#----																																	
MALE ALL_MATURITY OLD_SHELL   #TOTAL (discards + retained)																																	
#year	ss	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182
1991	0	0	0	0	0	0	0	1	1	1	2	3	3	16	35	68	82	133	235	360	336	464	520	431	250	141	120	75	58	49	27	10	1
1992	0	0	0	0	0	0	0	1	0	0	0	9	17	31	61	160	288	302	470	576	863	1206	1359	1059	506	339	245	135	81	30	19	8	0
1993	0	0	0	0	0	0	0	0	0	0	1	2	6	22	65	124	185	247	364	568	837	1105	1229	871	308	178	134	51	32	17	12	7	1
1994	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	8	12	26	29	55	83	101	132	103	72	72	49	35	45	11	4	0	0
1995	0	0	0	0	0	0	0	0	0	1	1	2	5	6	14	37	46	61	137	215	352	567	771	678	323	215	185	124	65	29	2	1	0
1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	17	11	28	56	53	49	38	17	8	11	4	1	0	0	0
2005	0	0	0	0	0	0	0	0	0	0	2	2	6	10	22	58	92	159	245	324	360	299	287	246	213	112	40	14	4	0	0	0	0
2006	0	0	0	0	0	0	0	0	0	0	1	2	5	19	45	104	178	259	454	557	747	942	1258	1462	1248	935	623	394	218	98	20	4	1
2007	0	0	0	0	0	0	0	0	0	1	2	0	3	9	28	73	125	213	426	706	963	1125	1214	1232	1068	853	645	400	200	73	23	4	1
2008	0	0	0	0	0	0	0	0	0	0	0	1	1	10	16	34	44	71	124	198	265	327	420	452	433	329	221	142	81	33	12	1	0
2009	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	14	28	40	59	63	94	115	146	173	120	95	76	61	30	19	6	2	0
2013	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	6	17	31	75	141	209	342	373	402	346	272	217	126	92	50	19	2	0
