#################################################																																	
#   TCSAM2015a Groundfish Fisheries Data File   #																																	
#   For 2014 Assessment                         #																																	
#################################################																																	
#Tanner crab discards data in the groundfish fisheries																																	
FISHERY_DATA     #required keyword																																	
1986	54.6756813	69	430	423	328	465	315	460	452	575	780	908	851	707	361	260	98	73	36	21	4	7	0	0	1	0	0	0	1	0	0	0	1
1987	113.6889953	190	428	614	1378	1455	1269	1804	1791	1237	1010	1150	1204	957	558	358	186	114	79	37	14	7	7	1	0	1	1	6	1	0	0	0	0
1988	51.09086086	63	144	223	310	483	503	670	635	546	461	455	427	410	392	529	431	226	90	48	18	11	5	8	12	5	9	4	2	4	0	0	2
1989	200	207	793	1128	2325	2727	3166	4509	4063	3508	3829	3612	2925	2280	1850	1651	1314	650	328	148	95	35	25	25	19	9	2	5	4	1	1	0	0
1990	80.38601346	51	198	281	568	680	984	1179	1125	1106	1233	1153	899	774	494	224	115	69	23	18	7	11	11	4	2	0	0	0	2	0	0	0	1
1991	24.9431806	32	88	110	99	122	185	249	274	378	503	467	327	259	198	93	45	18	11	10	4	2	1	1	2	1	0	0	0	0	0	0	0
1992	8.424328025	20	72	119	117	102	57	64	56	63	87	113	97	75	54	32	18	3	3	3	6	2	9	0	1	2	0	0	0	0	0	0	0
1993	2.566731432	1	3	2	7	4	4	3	4	9	21	32	73	104	58	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	13.04874639	1	3	6	9	17	27	31	55	78	208	237	284	250	217	175	115	56	22	9	6	5	5	4	0	0	0	0	0	0	0	0	0
1995	19.13577149	25	63	90	234	318	238	325	205	178	221	223	160	145	110	74	26	15	6	4	2	1	3	1	0	0	0	0	0	0	1	1	0
1996	24.37677897	11	20	61	97	84	124	148	178	280	411	408	404	425	311	265	111	28	11	6	1	5	3	3	1	1	1	1	0	1	0	0	0
1997	27.9615994	15	38	64	121	70	126	169	234	494	595	524	489	383	286	180	81	18	3	2	3	1	1	0	0	0	0	1	1	0	0	1	0
1998	31.83320547	19	55	57	91	95	160	261	295	309	515	700	700	519	352	197	76	19	5	9	2	2	0	0	0	2	0	0	0	0	0	0	0
1999	32.42111603	2	26	37	108	219	135	223	302	410	412	607	623	552	387	242	143	57	12	2	6	6	2	1	4	1	0	2	0	0	1	0	0
2000	22.13268137	13	30	47	34	68	100	197	264	312	317	448	386	290	246	154	72	30	20	14	15	10	6	4	3	4	2	0	1	0	0	0	0
2001	22.10400281	17	46	38	132	128	101	166	225	174	302	436	349	350	290	188	91	34	8	2	1	0	0	2	0	0	0	2	1	0	0	0	0
2002	23.2941632	4	14	11	37	41	95	180	199	201	319	435	428	483	354	252	123	47	8	2	3	2	3	2	0	2	1	3	0	0	0	0	0
2003	19.59462851	32	74	58	32	31	37	66	97	150	293	337	306	359	357	261	164	64	5	5	0	1	1	1	0	1	0	0	0	0	0	1	0
2004	31.97659829	18	66	93	228	418	480	443	331	230	315	342	349	361	304	269	136	48	13	2	8	1	3	1	1	0	0	0	0	0	0	0	0
2005	26.592198	3	8	16	31	71	139	262	304	313	405	512	454	486	355	207	71	24	17	11	3	5	5	3	2	1	0	0	0	1	0	0	0
2006	21.84589574	4	8	13	16	17	33	67	93	106	240	404	444	486	473	349	175	71	28	4	4	5	2	2	2	1	0	0	0	0	0	0	0
2007	27.15859963	2	2	5	9	19	41	53	93	138	230	354	494	585	620	573	343	172	34	11	4	2	3	0	1	0	0	0	0	0	0	0	0
2008	29.85438459	8	14	15	15	33	30	46	84	147	231	379	506	672	807	642	322	109	46	19	14	9	4	3	3	2	0	2	0	1	0	1	0
2009	18.71993232	25	66	71	47	91	68	45	69	103	188	264	326	359	361	259	156	62	24	6	4	1	4	3	3	1	2	1	1	0	0	0	1
2010	15.82339741	15	66	62	64	158	102	83	87	189	164	202	209	223	202	166	83	66	24	18	2	4	3	1	6	4	1	2	0	1	0	0	0
2011	30.42795586	8	39	58	239	456	327	415	761	604	346	289	225	136	100	83	59	31	24	15	1	6	8	5	1	2	1	2	2	0	1	0	0
2012	22.10400281	6	10	10	15	47	76	96	156	193	329	466	464	335	247	239	179	132	50	11	9	4	4	0	1	2	1	0	0	0	0	1	0
2013	41.39033676	8	24	16	37	40	34	65	82	131	354	587	731	846	583	566	696	587	294	64	14	1	3	2	4	0	1	1	0	0	0	1	1
#-----																																	
MALE ALL_MATURITY ALL_SHELL																																	
#year	ss	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182
1973	22.62021695	4	7	29	47	63	132	201	244	152	213	213	190	128	166	164	182	165	137	122	140	135	99	67	51	30	25	22	11	13	1	0	2
1974	17.86674505	5	11	13	37	30	38	63	87	73	91	115	110	110	145	128	130	129	132	163	172	170	165	106	77	58	58	29	25	14	3	5	0
1975	8.969220732	7	17	20	63	37	11	24	26	36	15	32	34	64	58	89	53	63	100	97	70	81	51	72	33	36	21	20	13	7	1	0	0
1976	49.82900407	85	232	272	439	560	394	420	461	213	150	113	112	115	120	172	194	241	339	411	428	342	324	277	186	134	91	62	37	15	8	2	1
1977	76.60761272	144	429	456	798	869	548	634	745	536	437	532	568	336	250	214	211	244	257	266	357	325	314	302	268	221	164	131	80	32	11	3	3
1978	133.3266417	126	238	294	642	731	1374	2057	2160	1230	1320	1486	1566	1078	815	611	488	437	467	276	257	213	197	188	133	97	60	26	12	14	2	1	0
1979	136.653355	54	288	285	475	516	836	1146	1296	1160	1580	1794	1739	1398	1167	985	786	690	586	446	426	354	278	269	159	141	73	62	42	23	5	1	0
1980	91.81442102	88	132	159	200	201	278	438	434	500	718	788	853	920	994	990	843	772	742	610	538	434	370	250	186	120	83	48	39	29	24	17	8
1981	43.72047004	13	35	103	80	111	141	199	258	234	257	404	432	421	516	491	440	331	319	297	277	232	169	115	80	46	36	27	18	13	1	0	2
1982	96.35280369	206	295	337	301	441	432	616	618	560	543	505	602	731	864	924	872	813	784	744	609	539	368	274	199	101	78	38	24	11	6	1	3
1983	131.6561153	96	142	262	488	528	639	796	707	718	774	776	753	747	782	850	810	727	735	755	735	753	771	713	623	590	625	681	433	230	77	42	5
1984	196.4696688	394	409	669	1147	1393	1626	1622	1204	1072	1140	1213	1129	1096	1074	1239	1225	1213	1196	1176	1131	977	863	602	446	428	431	408	372	293	123	57	35
1985	165.8194541	235	649	688	1860	2295	1152	994	960	1163	1246	1174	941	889	942	1084	1025	1027	975	915	839	589	433	260	218	138	115	134	92	68	19	3	6
1986	106.5408634	70	379	387	451	640	550	642	717	931	1024	1033	974	1010	740	620	606	578	579	540	495	516	403	306	204	142	111	94	66	42	5	4	1
1987	168.5439176	137	425	644	1362	1252	1167	1553	1260	863	778	724	722	902	931	962	1052	995	1038	960	1006	1020	964	1101	748	452	233	131	73	32	11	8	2
1988	75.89781828	71	176	216	416	525	568	818	631	600	474	403	344	329	298	321	351	384	521	535	463	356	371	343	294	217	171	169	114	55	34	15	3
1989	200	301	870	1440	2464	2642	3252	4153	3202	2599	2710	2819	2546	2580	2535	2653	2556	2603	2590	2557	2564	2498	2262	1887	1369	912	616	388	219	114	29	8	5
1990	168.8091943	60	176	386	699	731	1069	1203	1117	1095	1290	1413	1334	1474	1530	1472	1294	1198	1024	959	888	823	700	531	344	266	183	127	84	48	19	5	3
1991	48.87544183	18	45	46	67	129	189	219	219	253	263	358	334	372	363	401	409	432	384	445	437	421	362	298	168	77	46	35	9	10	6	2	0
1992	22.42663665	18	57	84	101	113	71	87	75	68	94	91	136	151	139	186	180	235	223	169	203	189	167	103	71	69	27	11	9	1	0	0	0
1993	8.725452942	4	5	7	4	3	8	5	3	7	13	16	26	34	39	41	40	52	63	90	109	144	168	136	76	51	37	20	11	5	0	0	0
1994	26.01145709	7	11	6	15	10	10	15	20	21	17	36	51	47	82	103	120	113	199	280	372	453	544	495	290	128	81	50	30	17	3	1	1
1995	27.99027797	49	69	174	272	389	279	275	160	157	143	168	105	131	90	116	103	124	127	153	186	202	173	133	48	30	22	9	9	3	3	2	0
1996	59.55103709	33	80	99	186	138	185	240	307	378	401	364	304	331	344	337	375	379	364	472	525	574	602	462	255	192	152	116	61	26	11	7	6
1997	71.33075704	27	60	108	149	128	211	345	631	883	778	715	635	641	519	488	461	453	429	479	424	385	303	216	155	127	91	53	33	15	4	1	2
1998	86.78850276	28	79	84	122	170	254	417	486	471	586	625	694	750	760	875	903	999	938	792	577	495	344	232	163	103	75	37	30	7	5	1	3
1999	79.24604057	20	47	60	144	251	231	350	426	430	430	492	482	514	589	736	802	779	899	909	772	583	396	242	212	131	70	34	13	4	2	2	1
2000	92.45251905	24	34	64	82	105	220	331	414	425	476	503	527	521	466	589	710	736	852	899	866	784	766	731	699	458	281	150	52	38	21	18	53
2001	113.1942901	29	101	110	193	161	143	282	360	325	507	527	532	529	603	633	660	727	856	927	965	964	952	973	1069	931	737	508	308	126	34	9	7
2002	110.4196391	12	7	26	51	73	153	216	224	270	298	379	332	415	550	736	774	743	831	821	781	827	968	1091	1187	1128	911	690	457	284	122	31	13
2003	68.62780243	59	190	84	48	73	87	118	151	193	330	374	344	372	522	644	705	730	735	644	573	447	364	357	393	351	263	205	124	52	25	12	3
2004	99.25650824	25	69	85	271	391	410	467	327	271	346	386	392	490	692	894	977	965	1026	926	860	695	612	531	498	387	338	211	162	88	34	8	10
2005	127.5120629	6	18	24	68	126	197	314	376	376	492	541	539	646	851	1041	1179	1273	1412	1394	1389	1289	1057	998	785	629	402	203	106	40	10	2	2
2006	114.0187988	19	30	30	34	56	33	79	109	124	250	340	421	542	722	966	1070	1125	1296	1428	1505	1351	1098	986	798	560	398	254	162	73	32	7	5
2007	114.9365128	3	20	22	36	41	52	85	178	192	278	390	518	710	885	1216	1344	1403	1398	1374	1297	1199	981	830	561	452	238	167	91	42	15	7	6
2008	186.2385913	56	79	53	47	61	47	88	136	175	213	345	468	663	957	1320	1738	2000	2421	2603	2810	2568	2185	1606	1158	789	614	407	229	87	42	5	6
2009	135.0903733	88	177	112	102	191	134	101	135	127	153	194	242	300	499	681	1070	1385	1714	1951	1915	1846	1498	1133	787	647	501	433	327	220	114	54	11
2010	108.0393183	61	132	85	115	219	168	142	160	130	102	123	148	201	272	403	602	796	1163	1438	1582	1576	1406	1152	867	656	515	383	259	118	71	19	5
2011	115.5674412	35	72	90	374	558	461	688	1101	873	563	433	484	333	281	306	398	424	619	856	1105	1123	1111	952	714	584	499	429	335	186	92	33	7
2012	93.11212601	13	27	30	45	72	123	213	243	202	245	281	315	281	305	384	516	633	829	1104	1147	1126	1046	972	843	650	504	375	225	143	58	32	5
2013	197.0934276	42	65	65	85	64	56	109	159	206	362	580	744	742	716	850	1081	1623	2391	3110	3365	2804	2132	1690	1451	1153	715	496	318	190	85	33	8
