#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
2001 50  8.995304e-18  1.80157e-16  1.503442e-15  1.147802e-14  8.645495e-14  6.31982e-13  4.433056e-12  2.95018e-11  1.845689e-10  1.078674e-09  5.862503e-09  2.961313e-08  1.399778e-07  6.276061e-07  2.709813e-06  1.140463e-05  4.714639e-05  0.000192182  0.0007730836  0.003059851  0.01175779  0.04166781  0.1160744  0.1995075  0.2168809  0.1900767  0.1538148  0.1195102  0.08993179  0.06568642  0.04665724  0.09410218
2002 50  7.455628e-18  1.511017e-16  1.289901e-15  9.972385e-15  7.508641e-14  5.535564e-13  4.029343e-12  2.868497e-11  1.953518e-10  1.240908e-09  7.190626e-09  3.756007e-08  1.776227e-07  7.75019e-07  3.199409e-06  1.278493e-05  5.027339e-05  0.0001963682  0.0007643304  0.002955677  0.01118699  0.03926893  0.1086082  0.1855665  0.2012883  0.176594  0.143246  0.1116209  0.08425817  0.06174696  0.04401566  0.08999186
2003 50  1.504613e-17  2.866181e-16  2.090104e-15  1.3389e-14  8.791951e-14  6.016395e-13  4.233607e-12  2.98486e-11  2.049745e-10  1.334755e-09  8.044867e-09  4.416292e-08  2.204349e-07  1.012667e-06  4.362771e-06  1.794843e-05  7.150951e-05  0.0002785791  0.00106708  0.004021368  0.01474279  0.04992177  0.1325263  0.2169292  0.2274805  0.1948214  0.1551566  0.1191294  0.08882909  0.06442026  0.04551112  0.09171371
2004 50  1.143839e-17  2.213816e-16  1.673076e-15  1.095729e-14  6.966871e-14  4.37288e-13  2.766105e-12  1.776865e-11  1.143579e-10  7.175342e-10  4.258501e-09  2.338702e-08  1.18153e-07  5.542989e-07  2.455416e-06  1.043737e-05  4.308126e-05  0.0001739146  0.0006888141  0.002672838  0.01003682  0.03467214  0.09395755  0.1568789  0.165618  0.1409523  0.1107227  0.08344546  0.06083926  0.0430042  0.0295417  0.05535973
2005 50  2.273463e-17  4.272813e-16  2.980225e-15  1.751609e-14  1.017806e-13  6.021143e-13  3.636145e-12  2.214727e-11  1.333131e-10  7.760191e-10  4.283637e-09  2.213336e-08  1.068937e-07  4.872577e-07  2.127407e-06  9.016032e-06  3.743076e-05  0.0001529769  0.0006162963  0.002440474  0.009370967  0.03312674  0.09179758  0.1565543  0.1688352  0.1468022  0.1177808  0.09064988  0.06751247  0.04876506  0.03423035  0.06674884
2006 50  1.409492e-17  3.002446e-16  2.80434e-15  2.258967e-14  1.617118e-13  1.048679e-12  6.428511e-12  3.826119e-11  2.219276e-10  1.238836e-09  6.530204e-09  3.204899e-08  1.463398e-07  6.296062e-07  2.60026e-06  1.048477e-05  4.175881e-05  0.0001652722  0.0006508043  0.002539951  0.009676313  0.03407166  0.09401994  0.1596056  0.1724358  0.1511143  0.1225094  0.09536107  0.07184838  0.0525059  0.03729258  0.07524688
2007 50  3.70346e-18  7.704854e-17  7.049244e-16  5.976457e-15  4.892614e-14  3.799713e-13  2.782314e-12  1.905716e-11  1.211191e-10  7.087099e-10  3.789127e-09  1.84574e-08  8.252253e-08  3.446277e-07  1.373235e-06  5.318898e-06  2.028865e-05  7.67992e-05  0.0002893753  0.001083264  0.003977138  0.01361941  0.03718836  0.06340343  0.06836651  0.05930667  0.04752387  0.03659363  0.02729648  0.01976036  0.01391098  0.0277161
2008 50  5.903898e-18  1.121198e-16  8.130087e-16  5.229963e-15  3.539406e-14  2.560089e-13  1.919656e-12  1.428656e-11  1.015631e-10  6.691566e-10  3.992437e-09  2.130564e-08  1.020386e-07  4.464028e-07  1.827198e-06  7.154719e-06  2.725146e-05  0.0001020547  0.0003778481  0.001383067  0.004948497  0.01648001  0.0437237  0.0724447  0.07600156  0.06430137  0.0504487  0.03823209  0.02823892  0.02036547  0.01435509  0.02883314
2009 50  2.039992e-17  3.813877e-16  2.614841e-15  1.488681e-14  8.320354e-14  4.785328e-13  2.905123e-12  1.865537e-11  1.234251e-10  8.062325e-10  4.982759e-09  2.828736e-08  1.461176e-07  6.925211e-07  3.063713e-06  1.287458e-05  5.209844e-05  0.0002049007  0.0007873902  0.002958267  0.0107527  0.03600129  0.09481136  0.1543545  0.1593372  0.1330598  0.1030501  0.07701944  0.05605264  0.03980121  0.0276063  0.05303517
2010 50  1.693625e-17  3.72982e-16  3.696491e-15  3.105011e-14  2.25549e-13  1.45572e-12  8.776464e-12  5.116662e-11  2.924267e-10  1.634805e-09  8.835848e-09  4.557531e-08  2.230186e-07  1.039013e-06  4.649398e-06  2.016127e-05  8.526002e-05  0.0003528656  0.001430565  0.005665112  0.02160923  0.07514268  0.2012  0.3270215  0.3397942  0.2882757  0.2266904  0.1712409  0.1252633  0.08892546  0.06138503  0.115
2011 50  9.038842e-18  1.832827e-16  1.592081e-15  1.302199e-14  1.063112e-13  8.366723e-13  6.202185e-12  4.266238e-11  2.698543e-10  1.55969e-09  8.199629e-09  3.927387e-08  1.735892e-07  7.241045e-07  2.921258e-06  1.162104e-05  4.611216e-05  0.0001832805  0.0007287456  0.002880045  0.01111784  0.03962672  0.1104245  0.1887228  0.2046612  0.1793663  0.1447208  0.1114585  0.08254677  0.05890979  0.04063181  0.07543742
2012 50  1.791708e-17  3.317002e-16  2.217883e-15  1.236329e-14  7.106235e-14  4.517433e-13  3.146587e-12  2.271273e-11  1.600912e-10  1.053172e-09  6.27013e-09  3.327e-08  1.577993e-07  6.81444e-07  2.74799e-06  1.060003e-05  3.985664e-05  0.0001479883  0.0005466167  0.002010509  0.007278414  0.02463501  0.066361  0.1114623  0.1194158  0.1037808  0.08360099  0.06478226  0.0486377  0.03542968  0.0250865  0.05046993
2013 50  5.718012e-18  1.354324e-16  1.501982e-15  1.35275e-14  1.010194e-13  6.591788e-13  4.042564e-12  2.45685e-11  1.510314e-10  9.27276e-10  5.499296e-09  3.048436e-08  1.554113e-07  7.306647e-07  3.211352e-06  1.340121e-05  5.378768e-05  0.0002095494  0.0007968721  0.002961255  0.01064581  0.03525176  0.09172987  0.1475507  0.1511176  0.1257407  0.09726054  0.0726828  0.05290908  0.03758102  0.02608358  0.05083908
MALE ALL_MATURITY OLD_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
