#------------------------------------------------------------
SURVEY_DATA  #required keyword
 1990 25.6464 0.1
 1991 26.2285 0.1
 1992 24.5239 0.1
 1993 25.9228 0.1
 1994 26.8757 0.1
 1995 27.607 0.1
 1996 25.4242 0.1
 1997 23.6674 0.1
 1998 26.8693 0.1
 1999 28.6916 0.1
 2000 28.8536 0.1
 2001 29.8925 0.1
 2002 29.1553 0.1
 2003 26.9238 0.1
 2004 23.7809 0.1
 2005 23.1347 0.1
 2006 21.9044 0.1
 2007 19.3638 0.1
 2008 19.4077 0.1
 2009 20.5059 0.1
 2010 21.6166 0.1
 2011 19.5461 0.1
 2012 18.4686 0.1
 2013 18.3151 0.1
 2014 18.7699 0.1
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 39.8206 0.1
 1976 39.3306 0.1
 1977 37.3862 0.1
 1978 36.2054 0.1
 1979 34.5029 0.1
 1980 33.3466 0.1
 1981 31.865 0.1
 1982 31.3221 0.1
 1983 32.1836 0.1
 1984 35.3283 0.1
 1985 39.9356 0.1
 1986 43.2816 0.1
 1987 43.9956 0.1
 1988 44.423 0.1
 1989 43.7312 0.1
 1990 43.2825 0.1
 1991 43.3203 0.1
 1992 44.1501 0.1
 1993 44.0695 0.1
 1994 48.226 0.1
 1995 52.2225 0.1
 1996 56.2204 0.1
 1997 57.9405 0.1
 1998 55.7398 0.1
 1999 52.3503 0.1
 2000 47.4997 0.1
 2001 44.0459 0.1
 2002 40.4089 0.1
 2003 36.8858 0.1
 2004 33.8428 0.1
 2005 35.1353 0.1
 2006 37.0842 0.1
 2007 38.5141 0.1
 2008 38.8922 0.1
 2009 39.8443 0.1
 2010 39.0042 0.1
 2011 37.8574 0.1
 2012 38.9373 0.1
 2013 37.2771 0.1
 2014 36.1165 0.1
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    value     cv
 1975 8.62947 0.1
 1976 9.35161 0.1
 1977 9.65083 0.1
 1978 9.23054 0.1
 1979 8.60977 0.1
 1980 8.15808 0.1
 1981 8.11101 0.1
 1982 7.75137 0.1
 1983 7.49301 0.1
 1984 7.31381 0.1
 1985 7.72132 0.1
 1986 8.48336 0.1
 1987 9.49019 0.1
 1988 10.4273 0.1
 1989 10.7817 0.1
 1990 10.6597 0.1
 1991 10.2634 0.1
 1992 10.059 0.1
 1993 10.4838 0.1
 1994 10.5807 0.1
 1995 10.8254 0.1
 1996 11.1115 0.1
 1997 11.9969 0.1
 1998 13.6357 0.1
 1999 13.9556 0.1
 2000 13.0238 0.1
 2001 11.9411 0.1
 2002 10.922 0.1
 2003 10.1375 0.1
 2004 9.24588 0.1
 2005 8.49673 0.1
 2006 7.93366 0.1
 2007 7.88752 0.1
 2008 8.74297 0.1
 2009 9.49278 0.1
 2010 9.49708 0.1
 2011 8.75669 0.1
 2012 8.70729 0.1
 2013 9.06061 0.1
 2014 8.99794 0.1
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    value     cv
 1975 23.9682 0.1
 1976 24.7206 0.1
 1977 25.9046 0.1
 1978 26.4344 0.1
 1979 26.3646 0.1
 1980 25.836 0.1
 1981 25.7625 0.1
 1982 24.8508 0.1
 1983 24.5979 0.1
 1984 24.1909 0.1
 1985 24.2674 0.1
 1986 24.1801 0.1
 1987 24.7149 0.1
 1988 26.2625 0.1
 1989 27.9209 0.1
 1990 29.7083 0.1
 1991 30.4927 0.1
 1992 30.2388 0.1
 1993 31.3259 0.1
 1994 32.0146 0.1
 1995 32.5236 0.1
 1996 31.8901 0.1
 1997 31.5404 0.1
 1998 34.0324 0.1
 1999 35.8908 0.1
 2000 36.4448 0.1
 2001 37.1702 0.1
 2002 36.8704 0.1
 2003 35.5855 0.1
 2004 33.2978 0.1
 2005 31.8945 0.1
 2006 30.1621 0.1
 2007 27.9738 0.1
 2008 27.5613 0.1
 2009 27.9147 0.1
 2010 28.1361 0.1
 2011 26.6768 0.1
 2012 26.0247 0.1
 2013 26.108 0.1
 2014 26.2438 0.1

#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_SEX  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
THOUSANDS_MT  #units for catch data
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 11.0012 0.4
 1976 11.3706 0.4
 1977 10.9952 0.4
 1978 9.82982 0.4
 1979 8.99105 0.4
 1980 8.96815 0.4
 1981 9.16514 0.4
 1982 8.48068 0.4
 1983 7.98462 0.4
 1984 8.23879 0.4
 1985 9.53385 0.4
 1986 10.9752 0.4
 1987 12.1863 0.4
 1988 12.8488 0.4
 1989 12.3487 0.4
 1990 11.5621 0.4
 1991 11.3181 0.4
 1992 11.6479 0.4
 1993 12.2088 0.4
 1994 12.2139 0.4
 1995 12.6631 0.4
 1996 13.6448 0.4
 1997 15.2755 0.4
 1998 17.0565 0.4
 1999 15.9457 0.4
 2000 13.336 0.4
 2001 11.8345 0.4
 2002 11.2861 0.4
 2003 10.8665 0.4
 2004 9.56654 0.4
 2005 8.53397 0.4
 2006 8.45394 0.4
 2007 9.53283 0.4
 2008 11.2072 0.4
 2009 11.5805 0.4
 2010 10.4155 0.4
 2011 9.45909 0.4
 2012 10.1516 0.4
 2013 10.6184 0.4
 2014 9.9863 0.4
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    value     cv
 1975 6.80999 0.4
 1976 7.71448 0.4
 1977 8.3029 0.4
 1978 8.11488 0.4
 1979 7.19685 0.4
 1980 6.14729 0.4
 1981 6.27217 0.4
 1982 6.37452 0.4
 1983 6.41866 0.4
 1984 5.78053 0.4
 1985 5.71797 0.4
 1986 6.25743 0.4
 1987 7.34172 0.4
 1988 8.62783 0.4
 1989 9.49635 0.4
 1990 9.73846 0.4
 1991 8.58356 0.4
 1992 7.59285 0.4
 1993 8.64548 0.4
 1994 9.19074 0.4
 1995 8.96819 0.4
 1996 8.35614 0.4
 1997 8.45734 0.4
 1998 10.674 0.4
 1999 12.4024 0.4
 2000 11.6775 0.4
 2001 10.2777 0.4
 2002 8.668 0.4
 2003 7.84111 0.4
 2004 7.62517 0.4
 2005 7.34044 0.4
 2006 6.23777 0.4
 2007 5.37094 0.4
 2008 6.19346 0.4
 2009 7.94045 0.4
 2010 8.83681 0.4
 2011 7.04153 0.4
 2012 5.97862 0.4
 2013 6.75395 0.4
 2014 7.734 0.4
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    value     cv
 1975 11.5118 0.4
 1976 12.4195 0.4
 1977 13.7478 0.4
 1978 13.9602 0.4
 1979 13.737 0.4
 1980 12.9978 0.4
 1981 12.9606 0.4
 1982 11.7083 0.4
 1983 12.097 0.4
 1984 12.3203 0.4
 1985 12.9294 0.4
 1986 12.4739 0.4
 1987 12.5793 0.4
 1988 14.0574 0.4
 1989 15.5174 0.4
 1990 17.6319 0.4
 1991 18.2373 0.4
 1992 16.8078 0.4
 1993 17.9781 0.4
 1994 18.6209 0.4
 1995 19.2531 0.4
 1996 17.2026 0.4
 1997 15.4746 0.4
 1998 17.9765 0.4
 1999 18.925 0.4
 2000 18.7968 0.4
 2001 20.0422 0.4
 2002 19.865 0.4
 2003 18.1952 0.4
 2004 15.5092 0.4
 2005 15.195 0.4
 2006 14.5822 0.4
 2007 12.7294 0.4
 2008 12.8617 0.4
 2009 13.5485 0.4
 2010 14.196 0.4
 2011 12.5137 0.4
 2012 11.9355 0.4
 2013 11.8142 0.4
 2014 11.9798 0.4
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 3.46233 0.4
 1976 3.54533 0.4
 1977 3.43766 0.4
 1978 3.23399 0.4
 1979 3.07428 0.4
 1980 2.99422 0.4
 1981 2.91792 0.4
 1982 2.77093 0.4
 1983 2.72671 0.4
 1984 2.85528 0.4
 1985 3.18168 0.4
 1986 3.54565 0.4
 1987 3.82716 0.4
 1988 3.95882 0.4
 1989 3.88983 0.4
 1990 3.80682 0.4
 1991 3.78307 0.4
 1992 3.81015 0.4
 1993 3.88062 0.4
 1994 4.00089 0.4
 1995 4.23453 0.4
 1996 4.58581 0.4
 1997 4.95303 0.4
 1998 5.14945 0.4
 1999 4.90053 0.4
 2000 4.41183 0.4
 2001 4.0528 0.4
 2002 3.7762 0.4
 2003 3.4884 0.4
 2004 3.14121 0.4
 2005 2.97399 0.4
 2006 3.01649 0.4
 2007 3.23121 0.4
 2008 3.46447 0.4
 2009 3.5129 0.4
 2010 3.4042 0.4
 2011 3.30656 0.4
 2012 3.37141 0.4
 2013 3.35281 0.4
 2014 3.2523 0.4
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    value     cv
 1975 1.71261 0.4
 1976 1.902 0.4
 1977 2.01877 0.4
 1978 1.97105 0.4
 1979 1.8368 0.4
 1980 1.71544 0.4
 1981 1.70247 0.4
 1982 1.63871 0.4
 1983 1.59574 0.4
 1984 1.53059 0.4
 1985 1.56872 0.4
 1986 1.68243 0.4
 1987 1.88302 0.4
 1988 2.12176 0.4
 1989 2.25562 0.4
 1990 2.27308 0.4
 1991 2.17124 0.4
 1992 2.08851 0.4
 1993 2.1855 0.4
 1994 2.22035 0.4
 1995 2.24332 0.4
 1996 2.23712 0.4
 1997 2.36518 0.4
 1998 2.75519 0.4
 1999 2.92491 0.4
 2000 2.7978 0.4
 2001 2.60022 0.4
 2002 2.35784 0.4
 2003 2.17107 0.4
 2004 1.989 0.4
 2005 1.84866 0.4
 2006 1.68463 0.4
 2007 1.59422 0.4
 2008 1.7465 0.4
 2009 1.95315 0.4
 2010 2.00676 0.4
 2011 1.82694 0.4
 2012 1.7841 0.4
 2013 1.8638 0.4
 2014 1.88847 0.4
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    value     cv
 1975 4.70668 0.4
 1976 4.81081 0.4
 1977 5.04772 0.4
 1978 5.16901 0.4
 1979 5.18699 0.4
 1980 5.09768 0.4
 1981 5.10422 0.4
 1982 4.89758 0.4
 1983 4.87028 0.4
 1984 4.81301 0.4
 1985 4.84979 0.4
 1986 4.79231 0.4
 1987 4.83891 0.4
 1988 5.11637 0.4
 1989 5.44943 0.4
 1990 5.86538 0.4
 1991 6.07409 0.4
 1992 6.01789 0.4
 1993 6.2686 0.4
 1994 6.41681 0.4
 1995 6.5331 0.4
 1996 6.33745 0.4
 1997 6.16387 0.4
 1998 6.63933 0.4
 1999 6.97884 0.4
 2000 7.09534 0.4
 2001 7.33487 0.4
 2002 7.35955 0.4
 2003 7.12504 0.4
 2004 6.63095 0.4
 2005 6.37391 0.4
 2006 6.0511 0.4
 2007 5.57314 0.4
 2008 5.46294 0.4
 2009 5.49811 0.4
 2010 5.52974 0.4
 2011 5.19485 0.4
 2012 5.05622 0.4
 2013 5.07016 0.4
 2014 5.09345 0.4

#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
40  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.0571576 0.284559 0.641469 1.24116 2.08825 3.0805 4.06127 4.82113 5.19926 5.18954 4.90545 4.47602 3.98929 3.49108 3.00203 2.53198 2.08778 1.67652 1.30597 0.983406 0.713858 0.498642 0.334901 0.216292 0.134431 0.0805046 0.0465124 0.0259568 0.0140043 0.00730971 0.00369413 0.00339348
 1976 25 0.126367 0.532916 0.828212 1.11104 1.55348 2.2564 3.17675 4.09633 4.75148 5.01478 4.92775 4.60749 4.16335 3.66918 3.16714 2.67925 2.21729 1.78922 1.4023 1.06343 0.777867 0.547661 0.370743 0.241304 0.151111 0.0911562 0.0530442 0.0298138 0.0162033 0.00852312 0.00434348 0.00406081
 1977 25 0.110631 0.492726 0.873191 1.31904 1.82877 2.33726 2.82469 3.28731 3.68609 3.95891 4.06457 4.00161 3.79711 3.48862 3.11246 2.69932 2.27428 1.85821 1.46877 1.12031 0.82291 0.581307 0.394709 0.257687 0.161901 0.098019 0.0572654 0.032327 0.0176522 0.00933245 0.00478168 0.00451975
 1978 25 0.14395 0.622632 1.0308 1.46321 2.00175 2.61733 3.20807 3.62803 3.78608 3.71527 3.51857 3.28097 3.03842 2.79264 2.5337 2.25414 1.95426 1.64229 1.33201 1.03926 0.778267 0.558728 0.384466 0.253736 0.160809 0.0980216 0.0575562 0.0325981 0.0178255 0.00941792 0.00481173 0.00449773
 1979 25 0.060078 0.296364 0.652457 1.21842 1.95917 2.74695 3.45707 3.96469 4.18138 4.11159 3.83718 3.45635 3.04362 2.64201 2.27004 1.93117 1.62199 1.33819 1.07793 0.842789 0.63649 0.462725 0.323206 0.216766 0.139639 0.0864826 0.0515512 0.0296049 0.0163916 0.00875524 0.00451499 0.00427423
 1980 25 0.0903953 0.388991 0.642568 0.945603 1.42695 2.13841 2.99611 3.77221 4.23973 4.33138 4.13138 3.76617 3.33224 2.88486 2.45125 2.04425 1.67036 1.33365 1.03721 0.783305 0.572889 0.404972 0.27637 0.182014 0.115709 0.071042 0.042151 0.0241776 0.0134083 0.00718942 0.00372826 0.00358056
 1981 25 0.0915308 0.402844 0.695507 1.03059 1.44094 1.91177 2.43307 2.96266 3.40843 3.68027 3.74356 3.62067 3.36179 3.01915 2.63496 2.23933 1.85284 1.48989 1.16125 0.874867 0.635591 0.44459 0.29924 0.193854 0.120987 0.0728481 0.0423805 0.0238551 0.0130063 0.00687515 0.00352683 0.00335698
 1982 25 0.147511 0.629381 1.00137 1.33824 1.72494 2.15894 2.58905 2.92977 3.11546 3.14793 3.0739 2.93698 2.75863 2.5449 2.29793 2.02275 1.72907 1.43033 1.14152 0.876722 0.646824 0.457958 0.311111 0.202916 0.127212 0.0767661 0.0446519 0.0250618 0.0135827 0.00711128 0.00359876 0.00330003
 1983 25 0.131649 0.585681 1.03666 1.56918 2.18301 2.77092 3.2354 3.50407 3.54906 3.40731 3.15298 2.85344 2.5498 2.25958 1.98591 1.72552 1.47442 1.23127 0.998735 0.78271 0.590299 0.427333 0.296616 0.197412 0.126094 0.0774051 0.0457384 0.0260539 0.0143247 0.00760994 0.00391075 0.00369937
 1984 25 0.170988 0.739639 1.22468 1.73852 2.37884 3.11242 3.81597 4.30117 4.43359 4.23419 3.83195 3.35658 2.88714 2.45647 2.07149 1.72874 1.42265 1.14912 0.906479 0.695095 0.51609 0.369968 0.255634 0.170136 0.109083 0.0674196 0.0402031 0.023149 0.0128794 0.00692799 0.00360591 0.00349306
 1985 25 0.181251 0.794928 1.36059 1.99392 2.74766 3.5431 4.27236 4.80113 5.01936 4.91689 4.57435 4.0969 3.56853 3.0422 2.54636 2.09387 1.68921 1.33324 1.02585 0.766715 0.554883 0.387975 0.261759 0.170361 0.10701 0.0649379 0.0381178 0.0216694 0.0119435 0.00638857 0.00331974 0.00324464
 1986 25 0.124689 0.571437 1.08937 1.80968 2.74991 3.78537 4.74366 5.42048 5.67823 5.53953 5.13842 4.61247 4.05031 3.49542 2.96585 2.46928 2.01072 1.59537 1.22878 0.915685 0.658506 0.45625 0.304359 0.195524 0.121067 0.0723463 0.041781 0.0233483 0.012638 0.00663119 0.00337573 0.00316416
 1987 25 0.0789951 0.367148 0.728423 1.28896 2.12023 3.18785 4.34939 5.33835 5.9039 5.98073 5.67978 5.16317 4.55795 3.93924 3.34407 2.78817 2.27788 1.81682 1.40877 1.05776 0.766521 0.534912 0.359066 0.23182 0.144049 0.0862529 0.0498357 0.0278218 0.015024 0.007855 0.00398011 0.00368649
 1988 25 0.181073 0.760965 1.16301 1.48759 1.91749 2.55801 3.40221 4.29056 4.99136 5.35599 5.37755 5.13466 4.72138 4.21389 3.66515 3.11 2.57195 2.06819 1.61239 1.21514 0.883066 0.617816 0.41582 0.269269 0.167901 0.100937 0.0585866 0.0328777 0.0178605 0.0094024 0.00480192 0.00452419
 1989 25 0.15542 0.693374 1.23272 1.86231 2.55759 3.18663 3.68235 4.04075 4.27185 4.3816 4.37449 4.25808 4.04408 3.74746 3.38529 2.97623 2.54045 2.0994 1.67476 1.28634 0.949386 0.672553 0.457195 0.29841 0.187231 0.113102 0.0658886 0.0370733 0.0201736 0.0106279 0.00542671 0.00510006
 1990 25 0.124916 0.56319 1.03695 1.67454 2.52516 3.49149 4.38662 4.97447 5.11952 4.8893 4.46556 4.00271 3.57453 3.19332 2.84395 2.50699 2.16984 1.83014 1.49481 1.17662 0.889592 0.644802 0.447791 0.298069 0.190397 0.116898 0.06911 0.0394104 0.0217114 0.0115711 0.00597409 0.00572472
 1991 25 0.134071 0.58869 1.01685 1.53686 2.24862 3.14571 4.12667 4.97405 5.4621 5.51224 5.20742 4.69354 4.0976 3.50172 2.94809 2.45189 2.01344 1.62738 1.28845 0.993955 0.74351 0.537276 0.374154 0.250815 0.161828 0.100553 0.0602226 0.0347979 0.0194148 0.0104672 0.00545846 0.00530347
 1992 25 0.178796 0.771603 1.26765 1.7743 2.39165 3.11377 3.88167 4.56762 5.02521 5.1846 5.07251 4.76185 4.32568 3.82101 3.28926 2.76044 2.2566 1.79397 1.38409 1.03419 0.74706 0.521099 0.350822 0.227999 0.143137 0.0868834 0.0510341 0.0290251 0.0159875 0.00852914 0.00440833 0.00422913
 1993 25 0.104997 0.490446 0.971194 1.65834 2.52756 3.43292 4.23338 4.80144 5.06274 5.04123 4.82513 4.50076 4.12209 3.7146 3.28886 2.85129 2.41002 1.97707 1.5676 1.19722 0.87858 0.61871 0.418009 0.271129 0.169069 0.101544 0.0588623 0.0329982 0.0179233 0.00944819 0.00484126 0.00462301
 1994 25 0.317218 1.32007 1.9546 2.35865 2.82525 3.4969 4.31768 5.04619 5.43535 5.42056 5.1078 4.64428 4.13525 3.63314 3.15566 2.70451 2.27741 1.87432 1.4995 1.16052 0.865634 0.620738 0.427406 0.282535 0.179437 0.109624 0.0645209 0.0366397 0.0201026 0.0106694 0.00548501 0.00521133
 1995 25 0.190651 0.885003 1.71661 2.81474 4.0279 5.02841 5.65287 5.91447 5.89723 5.68286 5.33009 4.88259 4.37776 3.84794 3.31847 2.80697 2.32492 1.88033 1.47982 1.12925 0.832976 0.592601 0.406095 0.267971 0.170345 0.104412 0.0617797 0.0353267 0.0195409 0.0104654 0.00543203 0.00525958
 1996 25 0.168746 0.755289 1.37532 2.23399 3.47749 5.03011 6.57972 7.6452 7.90804 7.45204 6.60944 5.68181 4.82566 4.08222 3.43909 2.87171 2.36152 1.90012 1.48741 1.12758 0.825053 0.581485 0.39439 0.25744 0.161855 0.0981214 0.0574233 0.03247 0.0177488 0.00938154 0.00479744 0.00449642
 1997 25 0.137808 0.620397 1.13983 1.84803 2.84342 4.11197 5.54953 6.89003 7.79615 8.07843 7.77854 7.0755 6.16603 5.2031 4.28307 3.45496 2.73574 2.12475 1.61429 1.19533 0.859373 0.597976 0.401843 0.260512 0.162898 0.0982866 0.0572579 0.0322228 0.0175226 0.00920866 0.00467876 0.00432315
 1998 25 0.0804991 0.377725 0.762218 1.3588 2.22208 3.31359 4.53041 5.66989 6.50894 6.93967 6.98967 6.74618 6.29415 5.69931 5.01299 4.27937 3.53916 2.82962 2.18253 1.62123 1.15847 0.795998 0.5261 0.334803 0.205459 0.121802 0.0698845 0.0388756 0.0209997 0.0110299 0.00563992 0.00537846
 1999 25 0.20332 0.851417 1.28739 1.61928 2.05495 2.71368 3.58437 4.49596 5.21805 5.61951 5.70904 5.56464 5.26454 4.86273 4.39167 3.87238 3.3231 2.76442 2.22031 1.71574 1.27227 0.903925 0.615057 0.401001 0.250815 0.15075 0.0872232 0.048663 0.0262157 0.0136529 0.00688202 0.00629496
 2000 25 0.116625 0.545063 1.0738 1.79366 2.61986 3.35973 3.91881 4.29638 4.5183 4.60452 4.56836 4.42366 4.18743 3.87816 3.51368 3.11034 2.68374 2.24998 1.82635 1.43048 1.07812 0.780401 0.542067 0.361309 0.231256 0.142284 0.0842435 0.0480404 0.026399 0.0139838 0.00714429 0.00662207
 2001 25 0.0962376 0.434075 0.806421 1.34405 2.14174 3.16127 4.21383 4.99383 5.28605 5.12475 4.70594 4.21349 3.74367 3.32074 2.93469 2.56814 2.20906 1.85472 1.51085 1.18848 0.899799 0.654371 0.456771 0.306105 0.197129 0.122156 0.0729416 0.0420206 0.023377 0.0125689 0.00653721 0.00632227
 2002 25 0.0697692 0.318444 0.605183 1.02146 1.62719 2.42238 3.3508 4.24825 4.89611 5.16186 5.05891 4.69178 4.18043 3.61938 3.06827 2.55735 2.09742 1.68942 1.33135 1.02179 0.760418 0.546863 0.379207 0.25328 0.162939 0.101019 0.060409 0.0348734 0.0194485 0.0104847 0.00546865 0.00532114
 2003 25 0.104634 0.448922 0.728902 1.01955 1.41665 1.95801 2.61945 3.29144 3.82945 4.14529 4.23359 4.134 3.89361 3.55323 3.14723 2.70577 2.25589 1.82128 1.42149 1.07084 0.777669 0.54409 0.366737 0.238292 0.149413 0.0905147 0.0530398 0.0300885 0.0165316 0.00879952 0.00453957 0.00434593
 2004 25 0.119339 0.520184 0.875242 1.25151 1.68358 2.13384 2.56478 2.93326 3.19286 3.32157 3.32902 3.23949 3.07621 2.85632 2.59228 2.29476 1.97524 1.6472 1.32598 1.0271 0.763736 0.544428 0.371927 0.243637 0.153224 0.0926586 0.0539623 0.0303028 0.0164216 0.00859254 0.00434405 0.00397479
 2005 25 0.223031 0.944064 1.4661 1.8815 2.31322 2.76342 3.17141 3.4401 3.50393 3.38406 3.15698 2.89233 2.62664 2.36966 2.11838 1.86725 1.61333 1.35832 1.10843 0.872783 0.660947 0.480398 0.334839 0.223838 0.143642 0.0886016 0.0526059 0.0301033 0.0166198 0.00886022 0.00456565 0.00432935
 2006 25 0.108064 0.518407 1.07794 1.89589 2.87215 3.76253 4.38561 4.65236 4.57178 4.24169 3.78774 3.30566 2.84705 2.43157 2.06174 1.73279 1.43825 1.17305 0.934931 0.724291 0.542992 0.392677 0.273418 0.183175 0.118098 0.0733294 0.0438923 0.0253482 0.0141333 0.00761247 0.00396401 0.00383549
 2007 25 0.066524 0.31167 0.63473 1.17466 2.03406 3.18881 4.43486 5.40477 5.80439 5.62417 5.07048 4.37078 3.67088 3.03547 2.48156 2.00566 1.59857 1.25157 0.958336 0.714612 0.517064 0.362067 0.24497 0.160047 0.100982 0.0615642 0.0362882 0.0206883 0.0114088 0.00608544 0.00314043 0.00299291
 2008 25 0.107039 0.457802 0.73905 1.03785 1.48557 2.16863 3.08762 4.08704 4.90728 5.35121 5.38097 5.07956 4.56923 3.95905 3.32731 2.72266 2.1718 1.68756 1.27485 0.934 0.662081 0.453314 0.299512 0.190953 0.117548 0.069946 0.040285 0.0224866 0.0121786 0.00640608 0.00327599 0.00311477
 2009 25 0.222031 0.934892 1.42715 1.77411 2.09795 2.43634 2.81001 3.21175 3.59243 3.88893 4.05688 4.07949 3.96065 3.71703 3.37307 2.95805 2.50376 2.04206 1.60201 1.20701 0.872467 0.604804 0.40222 0.256886 0.157806 0.0934153 0.0533913 0.0295168 0.0158087 0.00821349 0.00414491 0.00383616
 2010 25 0.088475 0.438814 0.96823 1.77608 2.73104 3.56253 4.08751 4.25337 4.12711 3.84584 3.53293 3.25027 3.00594 2.78169 2.55436 2.30694 2.03275 1.73577 1.42865 1.12886 0.854035 0.61778 0.427186 0.282579 0.179064 0.108894 0.0636698 0.0358544 0.0194735 0.0102131 0.00517865 0.00477182
