#------------------------------------------------------------
 2008 8.61748 0.1
 2009 10.7201 0.1
 2010 11.112 0.1
 2011 8.76565 0.1
 2012 7.99937 0.1
 2013 9.26934 0.1
 2014 9.93487 0.1
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    value     cv
 1975 17.602 0.1
 1976 18.924 0.1
 1977 20.6531 0.1
 1978 21.0407 0.1
 1979 20.6804 0.1
 1980 19.5477 0.1
 1981 19.3591 0.1
 1982 17.9985 0.1
 1983 18.361 0.1
 1984 18.3435 0.1
 1985 18.806 0.1
 1986 18.4289 0.1
 1987 18.9211 0.1
 1988 21.0062 0.1
 1989 23.0646 0.1
 1990 25.6465 0.1
 1991 26.2287 0.1
 1992 24.5241 0.1
 1993 25.923 0.1
 1994 26.8759 0.1
 1995 27.6071 0.1
 1996 25.4243 0.1
 1997 23.6676 0.1
 1998 26.8695 0.1
 1999 28.6918 0.1
 2000 28.8538 0.1
 2001 29.8927 0.1
 2002 29.1554 0.1
 2003 26.924 0.1
 2004 23.781 0.1
 2005 23.1348 0.1
 2006 21.9045 0.1
 2007 19.3639 0.1
 2008 19.4078 0.1
 2009 20.5061 0.1
 2010 21.6168 0.1
 2011 19.5462 0.1
 2012 18.4687 0.1
 2013 18.3152 0.1
 2014 18.77 0.1
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 39.8209 0.1
 1976 39.3308 0.1
 1977 37.3864 0.1
 1978 36.2056 0.1
 1979 34.5031 0.1
 1980 33.3468 0.1
 1981 31.8652 0.1
 1982 31.3223 0.1
 1983 32.1838 0.1
 1984 35.3285 0.1
 1985 39.9359 0.1
 1986 43.2819 0.1
 1987 43.9959 0.1
 1988 44.4232 0.1
 1989 43.7315 0.1
 1990 43.2827 0.1
 1991 43.3205 0.1
 1992 44.1504 0.1
 1993 44.0698 0.1
 1994 48.2263 0.1
 1995 52.2228 0.1
 1996 56.2208 0.1
 1997 57.9409 0.1
 1998 55.7402 0.1
 1999 52.3506 0.1
 2000 47.5 0.1
 2001 44.0461 0.1
 2002 40.4091 0.1
 2003 36.886 0.1
 2004 33.843 0.1
 2005 35.1355 0.1
 2006 37.0844 0.1
 2007 38.5144 0.1
 2008 38.8925 0.1
 2009 39.8445 0.1
 2010 39.0045 0.1
 2011 37.8576 0.1
 2012 38.9375 0.1
 2013 37.2774 0.1
 2014 36.1167 0.1
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    value     cv
 1975 8.62952 0.1
 1976 9.35166 0.1
 1977 9.65089 0.1
 1978 9.2306 0.1
 1979 8.60982 0.1
 1980 8.15812 0.1
 1981 8.11105 0.1
 1982 7.75142 0.1
 1983 7.49306 0.1
 1984 7.31386 0.1
 1985 7.72137 0.1
 1986 8.48341 0.1
 1987 9.49024 0.1
 1988 10.4274 0.1
 1989 10.7817 0.1
 1990 10.6598 0.1
 1991 10.2635 0.1
 1992 10.059 0.1
 1993 10.4839 0.1
 1994 10.5807 0.1
 1995 10.8255 0.1
 1996 11.1116 0.1
 1997 11.9969 0.1
 1998 13.6358 0.1
 1999 13.9557 0.1
 2000 13.0239 0.1
 2001 11.9412 0.1
 2002 10.9221 0.1
 2003 10.1376 0.1
 2004 9.24594 0.1
 2005 8.49678 0.1
 2006 7.93371 0.1
 2007 7.88756 0.1
 2008 8.74302 0.1
 2009 9.49284 0.1
 2010 9.49713 0.1
 2011 8.75674 0.1
 2012 8.70734 0.1
 2013 9.06067 0.1
 2014 8.99799 0.1
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    value     cv
 1975 23.9684 0.1
 1976 24.7207 0.1
 1977 25.9047 0.1
 1978 26.4346 0.1
 1979 26.3648 0.1
 1980 25.8362 0.1
 1981 25.7626 0.1
 1982 24.851 0.1
 1983 24.598 0.1
 1984 24.191 0.1
 1985 24.2675 0.1
 1986 24.1803 0.1
 1987 24.715 0.1
 1988 26.2626 0.1
 1989 27.9211 0.1
 1990 29.7085 0.1
 1991 30.4929 0.1
 1992 30.239 0.1
 1993 31.3261 0.1
 1994 32.0148 0.1
 1995 32.5238 0.1
 1996 31.8903 0.1
 1997 31.5406 0.1
 1998 34.0326 0.1
 1999 35.8911 0.1
 2000 36.4451 0.1
 2001 37.1704 0.1
 2002 36.8706 0.1
 2003 35.5857 0.1
 2004 33.298 0.1
 2005 31.8947 0.1
 2006 30.1623 0.1
 2007 27.974 0.1
 2008 27.5614 0.1
 2009 27.9148 0.1
 2010 28.1363 0.1
 2011 26.677 0.1
 2012 26.0248 0.1
 2013 26.1082 0.1
 2014 26.2439 0.1

#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_SEX  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
THOUSANDS_MT  #units for catch data
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 11.0013 0.4
 1976 11.3706 0.4
 1977 10.9952 0.4
 1978 9.82988 0.4
 1979 8.9911 0.4
 1980 8.9682 0.4
 1981 9.16519 0.4
 1982 8.48073 0.4
 1983 7.98467 0.4
 1984 8.23884 0.4
 1985 9.53391 0.4
 1986 10.9753 0.4
 1987 12.1864 0.4
 1988 12.8489 0.4
 1989 12.3488 0.4
 1990 11.5621 0.4
 1991 11.3182 0.4
 1992 11.648 0.4
 1993 12.2089 0.4
 1994 12.2139 0.4
 1995 12.6632 0.4
 1996 13.6449 0.4
 1997 15.2756 0.4
 1998 17.0566 0.4
 1999 15.9458 0.4
 2000 13.3361 0.4
 2001 11.8346 0.4
 2002 11.2862 0.4
 2003 10.8665 0.4
 2004 9.5666 0.4
 2005 8.53402 0.4
 2006 8.45399 0.4
 2007 9.53289 0.4
 2008 11.2073 0.4
 2009 11.5806 0.4
 2010 10.4156 0.4
 2011 9.45915 0.4
 2012 10.1517 0.4
 2013 10.6184 0.4
 2014 9.98636 0.4
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    value     cv
 1975 6.81003 0.4
 1976 7.71452 0.4
 1977 8.30295 0.4
 1978 8.11493 0.4
 1979 7.19689 0.4
 1980 6.14733 0.4
 1981 6.27221 0.4
 1982 6.37456 0.4
 1983 6.41869 0.4
 1984 5.78057 0.4
 1985 5.718 0.4
 1986 6.25747 0.4
 1987 7.34177 0.4
 1988 8.62788 0.4
 1989 9.4964 0.4
 1990 9.73852 0.4
 1991 8.58361 0.4
 1992 7.5929 0.4
 1993 8.64553 0.4
 1994 9.1908 0.4
 1995 8.96824 0.4
 1996 8.35619 0.4
 1997 8.45739 0.4
 1998 10.6741 0.4
 1999 12.4025 0.4
 2000 11.6776 0.4
 2001 10.2777 0.4
 2002 8.66805 0.4
 2003 7.84116 0.4
 2004 7.62522 0.4
 2005 7.34048 0.4
 2006 6.23781 0.4
 2007 5.37097 0.4
 2008 6.1935 0.4
 2009 7.9405 0.4
 2010 8.83687 0.4
 2011 7.04158 0.4
 2012 5.97866 0.4
 2013 6.75399 0.4
 2014 7.73404 0.4
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    value     cv
 1975 11.5118 0.4
 1976 12.4196 0.4
 1977 13.7478 0.4
 1978 13.9603 0.4
 1979 13.7371 0.4
 1980 12.9979 0.4
 1981 12.9607 0.4
 1982 11.7084 0.4
 1983 12.0971 0.4
 1984 12.3204 0.4
 1985 12.9295 0.4
 1986 12.4739 0.4
 1987 12.5794 0.4
 1988 14.0575 0.4
 1989 15.5175 0.4
 1990 17.632 0.4
 1991 18.2374 0.4
 1992 16.8079 0.4
 1993 17.9782 0.4
 1994 18.621 0.4
 1995 19.2532 0.4
 1996 17.2027 0.4
 1997 15.4747 0.4
 1998 17.9766 0.4
 1999 18.9251 0.4
 2000 18.7969 0.4
 2001 20.0424 0.4
 2002 19.8652 0.4
 2003 18.1953 0.4
 2004 15.5093 0.4
 2005 15.1951 0.4
 2006 14.5823 0.4
 2007 12.7295 0.4
 2008 12.8618 0.4
 2009 13.5486 0.4
 2010 14.1961 0.4
 2011 12.5137 0.4
 2012 11.9356 0.4
 2013 11.8142 0.4
 2014 11.9798 0.4
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 3.46235 0.4
 1976 3.54535 0.4
 1977 3.43768 0.4
 1978 3.23401 0.4
 1979 3.0743 0.4
 1980 2.99424 0.4
 1981 2.91794 0.4
 1982 2.77095 0.4
 1983 2.72673 0.4
 1984 2.8553 0.4
 1985 3.1817 0.4
 1986 3.54567 0.4
 1987 3.82719 0.4
 1988 3.95885 0.4
 1989 3.88986 0.4
 1990 3.80685 0.4
 1991 3.78309 0.4
 1992 3.81017 0.4
 1993 3.88064 0.4
 1994 4.00092 0.4
 1995 4.23455 0.4
 1996 4.58584 0.4
 1997 4.95306 0.4
 1998 5.14948 0.4
 1999 4.90056 0.4
 2000 4.41186 0.4
 2001 4.05283 0.4
 2002 3.77623 0.4
 2003 3.48842 0.4
 2004 3.14123 0.4
 2005 2.97401 0.4
 2006 3.01651 0.4
 2007 3.23123 0.4
 2008 3.46449 0.4
 2009 3.51292 0.4
 2010 3.40422 0.4
 2011 3.30658 0.4
 2012 3.37143 0.4
 2013 3.35283 0.4
 2014 3.25232 0.4
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    value     cv
 1975 1.71262 0.4
 1976 1.90201 0.4
 1977 2.01878 0.4
 1978 1.97106 0.4
 1979 1.83681 0.4
 1980 1.71545 0.4
 1981 1.70248 0.4
 1982 1.63872 0.4
 1983 1.59575 0.4
 1984 1.5306 0.4
 1985 1.56873 0.4
 1986 1.68244 0.4
 1987 1.88303 0.4
 1988 2.12178 0.4
 1989 2.25563 0.4
 1990 2.2731 0.4
 1991 2.17125 0.4
 1992 2.08852 0.4
 1993 2.18551 0.4
 1994 2.22036 0.4
 1995 2.24334 0.4
 1996 2.23714 0.4
 1997 2.36519 0.4
 1998 2.75521 0.4
 1999 2.92493 0.4
 2000 2.79782 0.4
 2001 2.60023 0.4
 2002 2.35786 0.4
 2003 2.17108 0.4
 2004 1.98901 0.4
 2005 1.84867 0.4
 2006 1.68464 0.4
 2007 1.59423 0.4
 2008 1.74651 0.4
 2009 1.95316 0.4
 2010 2.00677 0.4
 2011 1.82696 0.4
 2012 1.78411 0.4
 2013 1.86381 0.4
 2014 1.88848 0.4
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    value     cv
 1975 4.70671 0.4
 1976 4.81084 0.4
 1977 5.04775 0.4
 1978 5.16905 0.4
 1979 5.18703 0.4
 1980 5.09771 0.4
 1981 5.10425 0.4
 1982 4.89761 0.4
 1983 4.87031 0.4
 1984 4.81304 0.4
 1985 4.84982 0.4
 1986 4.79234 0.4
 1987 4.83894 0.4
 1988 5.1164 0.4
 1989 5.44946 0.4
 1990 5.86542 0.4
 1991 6.07412 0.4
 1992 6.01793 0.4
 1993 6.26864 0.4
 1994 6.41685 0.4
 1995 6.53314 0.4
 1996 6.33749 0.4
 1997 6.1639 0.4
 1998 6.63937 0.4
 1999 6.97888 0.4
 2000 7.09538 0.4
 2001 7.33492 0.4
 2002 7.35959 0.4
 2003 7.12508 0.4
 2004 6.63099 0.4
 2005 6.37395 0.4
 2006 6.05114 0.4
 2007 5.57317 0.4
 2008 5.46297 0.4
 2009 5.49814 0.4
 2010 5.52977 0.4
 2011 5.19488 0.4
 2012 5.05625 0.4
 2013 5.07019 0.4
 2014 5.09348 0.4

#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
40  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.057158 0.284561 0.641473 1.24116 2.08826 3.08051 4.0613 4.82116 5.1993 5.18957 4.90548 4.47605 3.98932 3.4911 3.00205 2.532 2.08779 1.67653 1.30598 0.983412 0.713862 0.498645 0.334903 0.216293 0.134432 0.0805051 0.0465126 0.025957 0.0140044 0.00730976 0.00369415 0.0033935
 1976 25 0.126368 0.53292 0.828217 1.11105 1.55349 2.25642 3.17677 4.09636 4.75151 5.01481 4.92778 4.60751 4.16337 3.6692 3.16716 2.67927 2.2173 1.78924 1.40231 1.06343 0.777872 0.547664 0.370745 0.241305 0.151112 0.0911568 0.0530445 0.029814 0.0162034 0.00852317 0.0043435 0.00406083
 1977 25 0.110632 0.492729 0.873197 1.31904 1.82879 2.33728 2.82471 3.28733 3.68611 3.95893 4.0646 4.00163 3.79713 3.48864 3.11248 2.69933 2.2743 1.85822 1.46878 1.12032 0.822915 0.581311 0.394712 0.257689 0.161902 0.0980196 0.0572658 0.0323272 0.0176523 0.00933251 0.00478171 0.00451978
 1978 25 0.14395 0.622636 1.0308 1.46322 2.00176 2.61735 3.20809 3.62805 3.78611 3.71529 3.5186 3.28099 3.03844 2.79265 2.53372 2.25416 1.95427 1.6423 1.33202 1.03927 0.778272 0.558732 0.384469 0.253737 0.16081 0.0980222 0.0575566 0.0325983 0.0178256 0.00941797 0.00481176 0.00449776
 1979 25 0.0600784 0.296366 0.652461 1.21843 1.95919 2.74697 3.45709 3.96471 4.1814 4.11162 3.8372 3.45637 3.04364 2.64203 2.27005 1.93118 1.622 1.33819 1.07794 0.842794 0.636494 0.462728 0.323208 0.216767 0.13964 0.0864832 0.0515515 0.0296051 0.0163917 0.00875529 0.00451502 0.00427425
 1980 25 0.0903959 0.388994 0.642572 0.945609 1.42695 2.13842 2.99613 3.77223 4.23976 4.33141 4.13141 3.76619 3.33227 2.88487 2.45127 2.04426 1.67037 1.33366 1.03722 0.78331 0.572893 0.404974 0.276371 0.182015 0.115709 0.0710424 0.0421513 0.0241777 0.0134084 0.00718947 0.00372828 0.00358058
 1981 25 0.0915314 0.402846 0.695511 1.0306 1.44095 1.91178 2.43309 2.96268 3.40845 3.68029 3.74358 3.62069 3.36181 3.01917 2.63497 2.23935 1.85285 1.4899 1.16126 0.874872 0.635595 0.444593 0.299242 0.193855 0.120988 0.0728485 0.0423807 0.0238553 0.0130064 0.00687519 0.00352685 0.003357
 1982 25 0.147512 0.629385 1.00138 1.33825 1.72495 2.15896 2.58907 2.92979 3.11548 3.14795 3.07392 2.937 2.75865 2.54492 2.29795 2.02276 1.72908 1.43034 1.14152 0.876727 0.646828 0.45796 0.311112 0.202917 0.127213 0.0767666 0.0446522 0.0250619 0.0135828 0.00711132 0.00359878 0.00330005
 1983 25 0.13165 0.585684 1.03667 1.56919 2.18302 2.77094 3.23542 3.50409 3.54908 3.40733 3.153 2.85346 2.54982 2.2596 1.98592 1.72553 1.47442 1.23128 0.998741 0.782715 0.590302 0.427335 0.296618 0.197414 0.126095 0.0774056 0.0457387 0.0260541 0.0143248 0.00760999 0.00391078 0.00369939
 1984 25 0.170989 0.739644 1.22468 1.73853 2.37885 3.11244 3.81599 4.30119 4.43361 4.23422 3.83197 3.3566 2.88716 2.45648 2.0715 1.72875 1.42266 1.14912 0.906484 0.695099 0.516093 0.36997 0.255635 0.170137 0.109084 0.06742 0.0402034 0.0231492 0.0128795 0.00692803 0.00360593 0.00349308
 1985 25 0.181252 0.794933 1.3606 1.99393 2.74768 3.54313 4.27239 4.80116 5.01939 4.91692 4.57438 4.09693 3.56855 3.04222 2.54637 2.09389 1.68922 1.33325 1.02586 0.76672 0.554886 0.387978 0.261761 0.170362 0.107011 0.0649383 0.038118 0.0216695 0.0119436 0.00638861 0.00331976 0.00324466
 1986 25 0.12469 0.571441 1.08938 1.80969 2.74992 3.7854 4.74369 5.42051 5.67827 5.53956 5.13846 4.6125 4.05034 3.49544 2.96587 2.46929 2.01073 1.59538 1.22879 0.915691 0.65851 0.456253 0.304361 0.195525 0.121067 0.0723468 0.0417812 0.0233485 0.0126381 0.00663123 0.00337575 0.00316418
 1987 25 0.0789956 0.36715 0.728427 1.28897 2.12025 3.18787 4.34942 5.33838 5.90394 5.98076 5.67982 5.1632 4.55797 3.93926 3.34409 2.78819 2.27789 1.81683 1.40878 1.05776 0.766525 0.534916 0.359068 0.231821 0.14405 0.0862534 0.049836 0.0278219 0.0150241 0.00785504 0.00398014 0.00368652
 1988 25 0.181074 0.76097 1.16301 1.4876 1.9175 2.55803 3.40223 4.29059 4.99139 5.35602 5.37759 5.13469 4.72141 4.21392 3.66517 3.11002 2.57197 2.06821 1.6124 1.21515 0.883071 0.61782 0.415823 0.269271 0.167902 0.100938 0.0585869 0.0328779 0.0178606 0.00940246 0.00480195 0.00452422
 1989 25 0.155421 0.693378 1.23273 1.86232 2.55761 3.18665 3.68237 4.04077 4.27187 4.38162 4.37452 4.25811 4.0441 3.74748 3.38531 2.97625 2.54046 2.09941 1.67477 1.28635 0.949392 0.672557 0.457198 0.298412 0.187233 0.113103 0.065889 0.0370736 0.0201737 0.0106279 0.00542675 0.00510009
 1990 25 0.124916 0.563193 1.03696 1.67455 2.52518 3.49151 4.38664 4.9745 5.11956 4.88933 4.46559 4.00274 3.57455 3.19334 2.84397 2.507 2.16985 1.83015 1.49482 1.17663 0.889597 0.644806 0.447794 0.298071 0.190398 0.116899 0.0691104 0.0394106 0.0217116 0.0115712 0.00597413 0.00572475
 1991 25 0.134072 0.588694 1.01685 1.53687 2.24863 3.14573 4.12669 4.97408 5.46214 5.51228 5.20745 4.69356 4.09762 3.50174 2.94811 2.45191 2.01345 1.62739 1.28845 0.993961 0.743514 0.537279 0.374157 0.250816 0.161829 0.100553 0.0602229 0.0347981 0.0194149 0.0104673 0.00545849 0.00530351
 1992 25 0.178797 0.771607 1.26766 1.77431 2.39167 3.11379 3.88169 4.56764 5.02524 5.18463 5.07254 4.76188 4.3257 3.82103 3.28928 2.76046 2.25661 1.79398 1.3841 1.0342 0.747065 0.521102 0.350824 0.228001 0.143138 0.0868839 0.0510344 0.0290253 0.0159876 0.00852919 0.00440836 0.00422915
 1993 25 0.104997 0.490449 0.9712 1.65835 2.52758 3.43295 4.23341 4.80147 5.06277 5.04127 4.82515 4.50079 4.12211 3.71462 3.28888 2.85131 2.41003 1.97708 1.56761 1.19723 0.878586 0.618714 0.418012 0.27113 0.16907 0.101545 0.0588627 0.0329984 0.0179234 0.00944825 0.00484129 0.00462304
 1994 25 0.31722 1.32008 1.95461 2.35867 2.82526 3.49692 4.31771 5.04623 5.43539 5.4206 5.10783 4.6443 4.13528 3.63316 3.15567 2.70452 2.27742 1.87433 1.49951 1.16053 0.86564 0.620742 0.427408 0.282537 0.179438 0.109624 0.0645213 0.0366399 0.0201027 0.0106695 0.00548505 0.00521136
 1995 25 0.190652 0.885008 1.71662 2.81475 4.02793 5.02845 5.6529 5.9145 5.89727 5.68289 5.33012 4.88262 4.37779 3.84797 3.31849 2.80698 2.32493 1.88034 1.47983 1.12925 0.832981 0.592604 0.406098 0.267973 0.170346 0.104413 0.0617801 0.0353269 0.019541 0.0104655 0.00543207 0.00525961
 1996 25 0.168747 0.755294 1.37533 2.234 3.47751 5.03014 6.57976 7.64525 7.90808 7.45209 6.60948 5.68185 4.82569 4.08224 3.43911 2.87173 2.36153 1.90013 1.48742 1.12758 0.825058 0.581488 0.394392 0.257442 0.161856 0.098122 0.0574237 0.0324702 0.0177489 0.00938159 0.00479747 0.00449645
 1997 25 0.137809 0.620401 1.13984 1.84804 2.84344 4.112 5.54956 6.89007 7.7962 8.07847 7.77859 7.07554 6.16607 5.20313 4.2831 3.45498 2.73575 2.12477 1.6143 1.19534 0.859378 0.59798 0.401846 0.260513 0.162899 0.0982872 0.0572582 0.032223 0.0175227 0.00920872 0.00467879 0.00432318
 1998 25 0.0804995 0.377728 0.762223 1.35881 2.22209 3.31361 4.53044 5.66993 6.50898 6.93971 6.98971 6.74622 6.29419 5.69935 5.01302 4.2794 3.53918 2.82964 2.18254 1.62123 1.15848 0.796002 0.526103 0.334805 0.20546 0.121802 0.069885 0.0388758 0.0209999 0.01103 0.00563996 0.00537849
 1999 25 0.203321 0.851422 1.28739 1.61929 2.05496 2.7137 3.58439 4.49598 5.21809 5.61954 5.70908 5.56467 5.26458 4.86276 4.3917 3.8724 3.32312 2.76443 2.22033 1.71575 1.27228 0.903931 0.61506 0.401003 0.250816 0.150751 0.0872237 0.0486633 0.0262158 0.013653 0.00688206 0.006295
 2000 25 0.116625 0.545067 1.0738 1.79367 2.61988 3.35975 3.91883 4.29641 4.51833 4.60455 4.56839 4.42369 4.18745 3.87818 3.5137 3.11036 2.68376 2.25 1.82636 1.43049 1.07812 0.780406 0.542071 0.361311 0.231257 0.142284 0.084244 0.0480407 0.0263992 0.0139839 0.00714433 0.00662211
 2001 25 0.0962382 0.434077 0.806426 1.34406 2.14175 3.16129 4.21385 4.99386 5.28609 5.12478 4.70597 4.21351 3.74369 3.32076 2.93471 2.56815 2.20907 1.85473 1.51086 1.18849 0.899805 0.654375 0.456774 0.306107 0.19713 0.122157 0.0729421 0.0420208 0.0233772 0.012569 0.00653725 0.00632231
 2002 25 0.0697696 0.318446 0.605186 1.02147 1.6272 2.4224 3.35082 4.24828 4.89614 5.16189 5.05894 4.69181 4.18046 3.6194 3.06829 2.55736 2.09743 1.68943 1.33136 1.02179 0.760422 0.546867 0.37921 0.253281 0.16294 0.101019 0.0604093 0.0348736 0.0194487 0.0104848 0.00546868 0.00532118
 2003 25 0.104635 0.448924 0.728906 1.01956 1.41666 1.95803 2.61946 3.29146 3.82948 4.14532 4.23362 4.13403 3.89363 3.55325 3.14725 2.70579 2.2559 1.8213 1.4215 1.07085 0.777674 0.544093 0.366739 0.238294 0.149413 0.0905152 0.0530402 0.0300887 0.0165317 0.00879957 0.00453959 0.00434596
 2004 25 0.11934 0.520187 0.875247 1.25151 1.68359 2.13385 2.5648 2.93328 3.19288 3.32159 3.32904 3.23951 3.07622 2.85634 2.59229 2.29478 1.97525 1.64721 1.32599 1.0271 0.763741 0.544431 0.37193 0.243639 0.153225 0.0926591 0.0539626 0.0303029 0.0164217 0.00859259 0.00434408 0.00397482
 2005 25 0.223032 0.944069 1.46611 1.88151 2.31323 2.76344 3.17143 3.44012 3.50395 3.38408 3.157 2.89235 2.62666 2.36967 2.11839 1.86726 1.61334 1.35833 1.10844 0.872788 0.660951 0.480401 0.334841 0.22384 0.143643 0.0886021 0.0526062 0.0301035 0.0166199 0.00886027 0.00456568 0.00432938
 2006 25 0.108064 0.51841 1.07795 1.89591 2.87216 3.76255 4.38564 4.65238 4.5718 4.24171 3.78776 3.30568 2.84707 2.43159 2.06175 1.7328 1.43825 1.17306 0.934937 0.724295 0.542995 0.39268 0.27342 0.183176 0.118098 0.0733298 0.0438926 0.0253484 0.0141334 0.00761252 0.00396403 0.00383551
 2007 25 0.0665244 0.311672 0.634734 1.17467 2.03407 3.18882 4.43489 5.40481 5.80443 5.6242 5.07051 4.37081 3.67091 3.03549 2.48158 2.00568 1.59858 1.25158 0.958342 0.714617 0.517067 0.36207 0.244972 0.160048 0.100982 0.0615645 0.0362884 0.0206884 0.0114089 0.00608547 0.00314045 0.00299293
 2008 25 0.10704 0.457805 0.739055 1.03786 1.48558 2.16864 3.08764 4.08706 4.90731 5.35124 5.38101 5.0796 4.56926 3.95907 3.32733 2.72268 2.17181 1.68757 1.27486 0.934005 0.662085 0.453317 0.299514 0.190955 0.117549 0.0699464 0.0402853 0.0224867 0.0121787 0.00640612 0.00327601 0.00311479
 2009 25 0.222032 0.934898 1.42716 1.77412 2.09797 2.43635 2.81003 3.21177 3.59246 3.88895 4.05691 4.07951 3.96068 3.71706 3.37309 2.95806 2.50378 2.04207 1.60202 1.20702 0.872472 0.604808 0.402222 0.256888 0.157807 0.0934159 0.0533917 0.029517 0.0158088 0.00821354 0.00414494 0.00383619
 2010 25 0.0884756 0.438817 0.968236 1.77609 2.73106 3.56255 4.08754 4.25339 4.12713 3.84587 3.53295 3.25029 3.00596 2.7817 2.55437 2.30695 2.03276 1.73578 1.42866 1.12887 0.85404 0.617783 0.427189 0.28258 0.179065 0.108894 0.0636702 0.0358546 0.0194737 0.0102132 0.00517868 0.00477185
 2011 25 0.0679709 0.310402 0.600259 1.07188 1.85156 2.94319 4.14822 5.08612 5.45178 5.23959 4.66942 3.98009 3.32055 2.75081 2.27816 1.88738 1.55815 1.27333 1.02209 0.799888 0.606573 0.443725 0.31227 0.211143 0.137138 0.0855921 0.0513587 0.0296352 0.0164427 0.00877033 0.00449798 0.0041614
