 1985 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57046 1.07428 0.722542 0.480093 0.316069 0.206512 0.133973 0.0862978 0.0552404 0.0351427 0.022174 0.0119899 0.00135567 4.52282e-05 8.10119e-07 3.34381e-08 8.19055e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1986 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57046 1.07428 0.722542 0.480093 0.316069 0.206512 0.133973 0.0862958 0.0552348 0.0351303 0.0221616 0.0119942 0.00135642 4.52549e-05 8.10561e-07 3.34427e-08 8.19058e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1987 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57046 1.07428 0.722542 0.480093 0.316069 0.206511 0.133971 0.0862914 0.0552244 0.0351082 0.0221238 0.0119572 0.0013519 4.51026e-05 8.08085e-07 3.34174e-08 8.19039e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1988 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722565 0.480144 0.316184 0.206753 0.134408 0.0868907 0.0558061 0.0355217 0.0223343 0.0120083 0.00135638 4.52417e-05 8.10281e-07 3.34395e-08 8.19056e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1989 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722567 0.48015 0.316196 0.20678 0.134464 0.0870047 0.0560009 0.0357819 0.0225951 0.0121812 0.00137647 4.59124e-05 8.2115e-07 3.35504e-08 8.19138e-09 2.53297e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1990 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722567 0.48015 0.316196 0.206781 0.134466 0.0870071 0.0560026 0.0357788 0.0225851 0.0121741 0.00137564 4.58846e-05 8.207e-07 3.35458e-08 8.19134e-09 2.53297e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1991 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722567 0.480149 0.316195 0.206778 0.134459 0.0869891 0.0559585 0.0356824 0.0224203 0.0120156 0.00135635 4.52348e-05 8.10134e-07 3.34378e-08 8.19054e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1992 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722567 0.480149 0.316196 0.206778 0.13446 0.0869922 0.0559658 0.0356968 0.0224389 0.0120249 0.00135737 4.52684e-05 8.10675e-07 3.34433e-08 8.19058e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1993 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722568 0.48015 0.316198 0.206784 0.134475 0.0870286 0.0560541 0.0358893 0.0227671 0.0123402 0.00139573 4.65609e-05 8.31691e-07 3.36581e-08 8.19218e-09 2.53297e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1994 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722568 0.48015 0.316198 0.206785 0.134476 0.0870315 0.0560614 0.0359073 0.0228093 0.0123976 0.00140294 4.68054e-05 8.35675e-07 3.36988e-08 8.19248e-09 2.53297e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1995 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722568 0.480151 0.316198 0.206785 0.134477 0.0870337 0.0560663 0.0359172 0.0228263 0.0124153 0.00140512 4.68788e-05 8.36869e-07 3.3711e-08 8.19257e-09 2.53297e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1996 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722568 0.480151 0.316198 0.206785 0.134477 0.0870339 0.0560668 0.0359183 0.0228286 0.0124183 0.00140549 4.68914e-05 8.37075e-07 3.37131e-08 8.19258e-09 2.53297e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1997 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07429 0.722568 0.48015 0.316198 0.206785 0.134476 0.087032 0.0560625 0.0359099 0.0228155 0.0124062 0.00140403 4.68422e-05 8.36276e-07 3.3705e-08 8.19252e-09 2.53297e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1998 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722559 0.480129 0.316144 0.206655 0.134192 0.0865322 0.0554308 0.0353375 0.0224351 0.0122498 0.00138747 4.63008e-05 8.27566e-07 3.36164e-08 8.19187e-09 2.53297e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 1999 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.31614 0.206644 0.134166 0.0864707 0.0553056 0.0351343 0.0221909 0.0120661 0.00136575 4.55733e-05 8.1576e-07 3.34959e-08 8.19098e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2000 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134163 0.0864653 0.0552928 0.0351061 0.022137 0.0120049 0.00135818 4.53172e-05 8.11593e-07 3.34533e-08 8.19066e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2001 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134163 0.0864648 0.0552917 0.0351035 0.022131 0.0119966 0.00135713 4.52818e-05 8.11016e-07 3.34474e-08 8.19062e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2002 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134163 0.0864648 0.0552916 0.0351033 0.0221305 0.0119958 0.00135704 4.52786e-05 8.10962e-07 3.34468e-08 8.19061e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2003 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134163 0.0864648 0.0552916 0.0351032 0.0221304 0.0119958 0.00135703 4.52783e-05 8.10958e-07 3.34468e-08 8.19061e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2004 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134163 0.0864648 0.0552916 0.0351032 0.0221304 0.0119958 0.00135703 4.52782e-05 8.10957e-07 3.34468e-08 8.19061e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2005 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134163 0.0864648 0.0552916 0.0351032 0.0221304 0.0119958 0.00135703 4.52782e-05 8.10957e-07 3.34468e-08 8.19061e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2006 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206642 0.134162 0.0864618 0.0552849 0.0350873 0.0220902 0.0119362 0.00134949 4.50225e-05 8.06788e-07 3.34041e-08 8.1903e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2007 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206642 0.134162 0.0864615 0.0552843 0.0350859 0.0220869 0.0119315 0.00134891 4.50026e-05 8.06463e-07 3.34008e-08 8.19027e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2008 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206642 0.134162 0.0864615 0.0552842 0.0350857 0.0220866 0.0119311 0.00134886 4.50008e-05 8.06435e-07 3.34005e-08 8.19027e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2009 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206642 0.134162 0.0864615 0.0552842 0.0350857 0.0220866 0.0119311 0.00134885 4.50007e-05 8.06432e-07 3.34005e-08 8.19027e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2010 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206642 0.134162 0.0864615 0.0552842 0.0350857 0.0220866 0.0119311 0.00134885 4.50006e-05 8.06432e-07 3.34005e-08 8.19027e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2011 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134164 0.0864662 0.0552947 0.0351091 0.022138 0.0120004 0.00135755 4.52956e-05 8.11238e-07 3.34497e-08 8.19063e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2012 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134164 0.0864666 0.0552957 0.0351113 0.022143 0.0120072 0.00135842 4.5325e-05 8.11717e-07 3.34545e-08 8.19067e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2013 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134164 0.0864667 0.0552958 0.0351115 0.0221435 0.0120079 0.0013585 4.53278e-05 8.11762e-07 3.3455e-08 8.19067e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
 2014 200 1.1979 3.82113 4.48149 3.95047 3.07354 2.23977 1.57047 1.07428 0.722558 0.480127 0.316139 0.206643 0.134164 0.0864667 0.0552958 0.0351115 0.0221435 0.012008 0.00135851 4.5328e-05 8.11767e-07 3.34551e-08 8.19067e-09 2.53296e-09 7.85445e-10 2.4276e-10 7.47992e-11 2.2982e-11 7.04291e-12 2.15316e-12 6.56802e-13 1.99939e-13
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0 0.336903 1.03586 1.44998 1.48321 1.28234 1.00121 0.732184 0.512872 0.349086 0.233041 0.153462 0.0999893 0.0645618 0.0413894 0.0263728 0.0166847 0.0118431 0.0115736 0.00590903 0.00105189 8.32312e-05 3.46948e-06 9.77627e-08 4.86301e-09 9.98762e-10 2.79689e-10 7.88191e-11 2.20378e-11 6.13083e-12 1.70713e-12 6.14441e-13
 1976 200 0 0.336903 1.03586 1.44998 1.48321 1.28234 1.00121 0.732184 0.512872 0.349086 0.233041 0.153462 0.0999897 0.0645627 0.0413913 0.0263764 0.0166904 0.0118513 0.0115849 0.00591553 0.00105309 8.33267e-05 3.47345e-06 9.78638e-08 4.86511e-09 9.989e-10 2.79723e-10 7.88285e-11 2.20405e-11 6.13156e-12 1.70734e-12 6.14515e-13
 1977 200 0 0.336903 1.03586 1.44998 1.48321 1.28234 1.00121 0.732184 0.512872 0.349086 0.233041 0.153462 0.0999891 0.0645613 0.0413882 0.0263703 0.016681 0.0118396 0.0115713 0.00590892 0.00105193 8.32347e-05 3.46958e-06 9.77478e-08 4.85747e-09 9.97144e-10 2.79227e-10 7.86889e-11 2.20014e-11 6.12071e-12 1.70431e-12 6.13427e-13
 1978 200 0 0.336903 1.03586 1.44998 1.48321 1.28234 1.00121 0.732184 0.512872 0.349085 0.23304 0.153461 0.0999882 0.0645594 0.0413841 0.0263622 0.0166679 0.0118206 0.0115447 0.00589273 0.00104889 8.29897e-05 3.4593e-06 9.74671e-08 4.84629e-09 9.9513e-10 2.78668e-10 7.85314e-11 2.19574e-11 6.10846e-12 1.7009e-12 6.12199e-13
 1979 200 0 0.336903 1.03586 1.44998 1.48321 1.28234 1.00121 0.732184 0.512872 0.349085 0.23304 0.153461 0.0999871 0.0645565 0.0413771 0.0263466 0.0166405 0.0117799 0.0114889 0.00585962 0.00104274 8.24942e-05 3.43853e-06 9.68951e-08 4.822e-09 9.90564e-10 2.77397e-10 7.81732e-11 2.18572e-11 6.08059e-12 1.69314e-12 6.09406e-13
 1980 200 0 0.336903 1.03586 1.44998 1.48321 1.28234 1.00121 0.732184 0.512872 0.349085 0.23304 0.153461 0.0999869 0.0645558 0.0413749 0.026341 0.0166292 0.0117591 0.0114539 0.0058353 0.00103804 8.21112e-05 3.42247e-06 9.64737e-08 4.81017e-09 9.89056e-10 2.76991e-10 7.80589e-11 2.18253e-11 6.0717e-12 1.69067e-12 6.08515e-13
 1981 200 0 0.336903 1.03586 1.44998 1.48321 1.28234 1.00121 0.732184 0.512872 0.349085 0.23304 0.15346 0.0999834 0.0645474 0.0413553 0.0262999 0.0165608 0.0116629 0.0113272 0.00576244 0.00102459 8.10305e-05 3.37713e-06 9.52061e-08 4.75103e-09 9.77314e-10 2.7371e-10 7.71343e-11 2.15668e-11 5.99979e-12 1.67064e-12 6.01308e-13
 1982 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976245 0.68383 0.465447 0.31072 0.204612 0.133311 0.0860615 0.0551363 0.035057 0.0220616 0.0155091 0.0150244 0.00762474 0.00135466 0.000107102 4.46348e-06 1.25932e-07 6.31327e-09 1.30159e-09 3.64577e-10 1.02742e-10 2.87268e-11 7.99166e-12 2.22528e-12 8.00937e-13
 1983 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976245 0.68383 0.465447 0.310721 0.204615 0.133316 0.0860752 0.0551676 0.0351215 0.0221666 0.0156493 0.0151959 0.00771428 0.00137072 0.00010838 4.51701e-06 1.27476e-07 6.39907e-09 1.3201e-09 3.69778e-10 1.04208e-10 2.91366e-11 8.10568e-12 2.25703e-12 8.12364e-13
 1984 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976245 0.68383 0.465448 0.310721 0.204616 0.13332 0.0860831 0.0551859 0.0351606 0.0222353 0.0157608 0.0153673 0.00782578 0.00139193 0.000110101 4.58918e-06 1.294e-07 6.46235e-09 1.32982e-09 3.72443e-10 1.04958e-10 2.93464e-11 8.16404e-12 2.27328e-12 8.18213e-13
 1985 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976245 0.68383 0.465447 0.310721 0.204615 0.133316 0.0860746 0.0551659 0.0351182 0.022166 0.0156754 0.015279 0.00779058 0.00138624 0.000109665 4.57099e-06 1.288e-07 6.40826e-09 1.31627e-09 3.68606e-10 1.03877e-10 2.9044e-11 8.07991e-12 2.24986e-12 8.09781e-13
 1986 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976245 0.68383 0.465447 0.310721 0.204615 0.133316 0.0860727 0.0551603 0.0351058 0.0221536 0.0157227 0.0155109 0.00809815 0.00147885 0.000119685 5.0801e-06 1.45489e-07 7.40081e-09 1.53162e-09 4.29128e-10 1.20939e-10 3.38149e-11 9.4072e-12 2.61944e-12 9.42805e-13
 1987 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976245 0.68383 0.465447 0.31072 0.204614 0.133314 0.0860683 0.0551499 0.0350836 0.0221158 0.0156682 0.0154416 0.00806393 0.00147276 0.000119197 5.05942e-06 1.44888e-07 7.36769e-09 1.52451e-09 4.2713e-10 1.20376e-10 3.36575e-11 9.36342e-12 2.60725e-12 9.38417e-13
 1988 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976255 0.683852 0.465499 0.310835 0.204856 0.13375 0.0866676 0.0557316 0.0354972 0.0223263 0.0156676 0.0151721 0.00770982 0.00137041 0.000108366 4.5162e-06 1.27344e-07 6.35724e-09 1.30392e-09 3.63638e-10 1.02169e-10 2.85286e-11 7.93309e-12 2.20871e-12 7.94946e-13
 1989 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683854 0.465504 0.310847 0.204882 0.133807 0.0867816 0.0559263 0.0357573 0.0225871 0.015891 0.0153726 0.00778587 0.00138236 0.000109261 4.55247e-06 1.2831e-07 6.39369e-09 1.31025e-09 3.65385e-10 1.0266e-10 2.86656e-11 7.97119e-12 2.21932e-12 7.98764e-13
 1990 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683855 0.465504 0.310848 0.204883 0.133809 0.086784 0.055928 0.0357542 0.0225771 0.0158878 0.0153903 0.00780483 0.0013862 0.000109573 4.56494e-06 1.28459e-07 6.34638e-09 1.2951e-09 3.61065e-10 1.01445e-10 2.83264e-11 7.87687e-12 2.19306e-12 7.89313e-13
