 1985 200 5.1307 15.8069 21.8707 24.8086 24.4649 20.9003 15.7872 10.8765 6.87224 3.88248 2.20796 1.48741 0.998624 0.608052 0.293356 0.120589 0.0413652 0.0108542 0.00103769 3.42169e-05 7.82922e-07 8.25604e-08 2.44267e-08 7.67948e-09 2.40614e-09 7.5047e-10 2.33098e-10 7.21269e-11 2.22408e-11 6.83642e-12 2.09529e-12 6.4047e-13
 1986 200 7.14851 21.2528 24.8692 24.2373 23.3337 22.4769 20.5464 16.9027 11.9579 6.90205 3.52337 1.82867 0.871658 0.39849 0.166332 0.066416 0.0237385 0.00667039 0.000654303 2.22192e-05 6.79884e-07 1.10816e-07 3.40018e-08 1.06995e-08 3.35242e-09 1.04562e-09 3.24772e-10 1.00493e-10 3.09878e-11 9.52505e-12 2.91933e-12 8.92355e-13
 1987 200 5.00392 17.2416 24.0063 24.8383 23.1402 21.3243 20.0786 18.664 15.6083 10.5418 5.99396 3.20105 1.40134 0.516573 0.159885 0.0476709 0.0142018 0.00372866 0.0003614 1.23806e-05 4.24315e-07 7.70395e-08 2.37971e-08 7.48957e-09 2.34668e-09 7.31926e-10 2.27339e-10 7.03447e-11 2.16913e-11 6.66749e-12 2.04351e-12 6.24644e-13
 1988 200 3.82896 12.8831 18.8135 21.6582 22.2174 21.1906 19.534 17.816 15.4951 11.6825 7.72647 4.77591 2.31731 0.889448 0.261933 0.0662171 0.0152199 0.00305621 0.000270073 9.06139e-06 3.16831e-07 5.88636e-08 1.82087e-08 5.73095e-09 1.79566e-09 5.60064e-10 1.73958e-10 5.38272e-11 1.6598e-11 5.1019e-12 1.56368e-12 4.77972e-13
 1989 200 2.6522 9.16488 13.648 16.3399 18.0325 18.8761 18.7361 17.5177 15.0271 11.2283 7.72897 5.26833 2.9146 1.27649 0.415992 0.111434 0.0252984 0.0046187 0.000387082 1.24341e-05 3.17256e-07 4.17681e-08 1.262e-08 3.9697e-09 1.2438e-09 3.8794e-10 1.20495e-10 3.72845e-11 1.14969e-11 3.53394e-12 1.08311e-12 3.31077e-13
 1990 200 1.12399 4.56809 8.11964 10.8131 12.8231 14.3738 15.4625 15.7215 14.3441 10.9612 7.48707 5.0828 2.90941 1.38007 0.501286 0.151268 0.0379274 0.00736925 0.000629484 1.99037e-05 3.6874e-07 2.00941e-08 5.36611e-09 1.68244e-09 5.27116e-10 1.64407e-10 5.10652e-11 1.58009e-11 4.87233e-12 1.49766e-12 4.59017e-13 1.40309e-13
 1991 200 0.747961 2.61295 4.38073 6.21386 8.03797 9.69343 11.0984 12.0403 11.8108 9.71411 7.01811 4.87906 2.78607 1.31823 0.490051 0.156833 0.042717 0.00905346 0.000800923 2.54775e-05 4.42546e-07 1.5392e-08 3.58596e-09 1.11967e-09 3.50771e-10 1.09405e-10 3.39815e-11 1.05148e-11 3.24231e-12 9.96624e-13 3.05454e-13 9.33687e-14
 1992 200 1.003 2.99814 3.7033 4.09921 4.77685 5.79977 6.97694 7.9969 8.27786 7.22286 5.58404 4.15161 2.49428 1.20977 0.450019 0.142904 0.0389904 0.00840863 0.000750518 2.39731e-05 4.30162e-07 1.89721e-08 4.79628e-09 1.50139e-09 4.70377e-10 1.4671e-10 4.55685e-11 1.41001e-11 4.34787e-12 1.33645e-12 4.09609e-13 1.25206e-13
 1993 200 0.915604 2.94718 3.78981 3.78832 3.62657 3.70636 4.13726 4.77276 5.14557 4.71419 3.8379 3.01689 1.92565 0.99108 0.385987 0.125851 0.0344855 0.00735722 0.00065294 2.08282e-05 3.75504e-07 1.71422e-08 4.37703e-09 1.37056e-09 4.2939e-10 1.33926e-10 4.15978e-11 1.28715e-11 3.96901e-12 1.22e-12 3.73917e-13 1.14296e-13
 1994 200 0.95959 2.99976 3.83456 3.87085 3.58355 3.24389 3.04248 3.05161 3.10054 2.85534 2.4118 1.9847 1.33004 0.721621 0.297717 0.103383 0.0300826 0.00675714 0.000611059 1.96014e-05 3.58335e-07 1.76083e-08 4.58465e-09 1.43638e-09 4.50018e-10 1.4036e-10 4.35962e-11 1.34898e-11 4.15969e-12 1.27861e-12 3.9188e-13 1.19787e-13
 1995 200 1.35407 4.01257 4.68171 4.37832 3.85557 3.35498 2.92611 2.57028 2.23077 1.81546 1.44871 1.19271 0.824521 0.466364 0.201422 0.0737226 0.0227614 0.0054458 0.000504429 1.63553e-05 3.24351e-07 2.29937e-08 6.45558e-09 2.02679e-09 6.35018e-10 1.98061e-10 6.15184e-11 1.90355e-11 5.86971e-12 1.80424e-12 5.5298e-13 1.6903e-13
 1996 200 1.09355 3.6173 4.77173 4.7153 4.14601 3.50245 2.95038 2.48247 1.99723 1.43606 0.989491 0.725283 0.473831 0.266342 0.117902 0.0449451 0.0145803 0.00368683 0.00034844 1.13762e-05 2.32739e-07 1.82721e-08 5.21132e-09 1.63683e-09 5.12842e-10 1.59955e-10 4.96824e-11 1.53731e-11 4.74039e-12 1.45711e-12 4.46588e-13 1.36509e-13
 1997 200 3.09541 8.43512 8.56978 6.95492 5.33712 4.06245 3.12582 2.43815 1.84995 1.25777 0.798183 0.519197 0.296608 0.149198 0.0620916 0.023279 0.0076858 0.00201361 0.000193609 6.67095e-06 2.46382e-07 4.74905e-08 1.47196e-08 4.63302e-09 1.45165e-09 4.52767e-10 1.40631e-10 4.3515e-11 1.34182e-11 4.12449e-12 1.26411e-12 3.86403e-13
 1998 200 1.37448 5.48739 8.32499 8.49715 7.23083 5.7002 4.38167 3.31844 2.39616 1.54039 0.92652 0.569212 0.299981 0.134504 0.0490018 0.0162235 0.00493755 0.00124882 0.000118978 4.02321e-06 1.26533e-07 2.12633e-08 6.53739e-09 2.05725e-09 6.44589e-10 2.01046e-10 6.24456e-11 1.93224e-11 5.95818e-12 1.83143e-12 5.61314e-13 1.71578e-13
 1999 200 4.87257 13.0755 13.4647 11.6738 9.82916 8.03294 6.31951 4.79477 3.41123 2.12449 1.21903 0.710633 0.35682 0.152215 0.0519926 0.0156842 0.00427155 0.000975714 9.10601e-05 3.5593e-06 2.75359e-07 7.36008e-08 2.31619e-08 7.29292e-09 2.28508e-09 7.12714e-10 2.21371e-10 6.84982e-11 2.11219e-11 6.49248e-12 1.98987e-12 6.08248e-13
 2000 200 2.47774 9.42378 13.6439 13.6916 11.8553 9.88486 8.18494 6.56558 4.83033 3.03616 1.72605 0.980803 0.473546 0.193036 0.0631153 0.0181823 0.00468474 0.000997399 8.97887e-05 3.18106e-06 1.61999e-07 3.76511e-08 1.17797e-08 3.70851e-09 1.16198e-09 3.6242e-10 1.12569e-10 3.48318e-11 1.07406e-11 3.30147e-12 1.01186e-12 3.09298e-13
 2001 200 7.80557 21.1296 21.9924 19.0554 15.9145 13.0012 10.4714 8.3731 6.35473 4.16509 2.43713 1.39733 0.669256 0.266813 0.0843293 0.023272 0.00573657 0.00117189 0.000105391 4.36785e-06 4.19383e-07 1.1768e-07 3.71023e-08 1.16828e-08 3.66056e-09 1.14173e-09 3.54624e-10 1.0973e-10 3.3836e-11 1.04006e-11 3.18766e-12 9.74376e-13
 2002 200 2.63952 11.7767 19.2186 20.5651 18.4868 15.6956 13.0858 10.6028 8.01117 5.28282 3.18495 1.89916 0.935887 0.377734 0.118998 0.0322833 0.00773054 0.00152186 0.000132464 4.52356e-06 1.9061e-07 4.0293e-08 1.25502e-08 3.95066e-09 1.23785e-09 3.86084e-10 1.19919e-10 3.71061e-11 1.14419e-11 3.51703e-12 1.07793e-12 3.29493e-13
 2003 200 6.0977 16.9744 19.8449 20.3689 19.8882 18.1466 15.6582 13.0005 10.0548 6.69738 4.0316 2.41847 1.22119 0.509893 0.165298 0.0456573 0.010982 0.00214719 0.000186851 6.68777e-06 3.80003e-07 9.24664e-08 2.89883e-08 9.12661e-09 2.85963e-09 8.91914e-10 2.77031e-10 8.57209e-11 2.64326e-11 8.1249e-12 2.49019e-12 7.61181e-13
 2004 200 8.36299 24.9275 28.2596 25.1626 21.5442 19.1441 17.3254 15.1317 12.059 8.21611 5.04936 3.0615 1.54777 0.649564 0.214383 0.0609347 0.0150809 0.00300994 0.00026372 9.42208e-06 5.25264e-07 1.2686e-07 3.97577e-08 1.25171e-08 3.92197e-09 1.22326e-09 3.79948e-10 1.17566e-10 3.62524e-11 1.11433e-11 3.4153e-12 1.04396e-12
 2005 200 2.1093 10.8244 20.409 24.1213 23.201 20.4963 17.93 15.8453 13.2678 9.48615 6.02329 3.74156 1.92911 0.819371 0.271528 0.0775222 0.0194281 0.00395517 0.000346821 1.12418e-05 2.74736e-07 3.3451e-08 1.00385e-08 3.15712e-09 9.89195e-10 3.08529e-10 9.583e-11 2.96524e-11 9.14352e-12 2.81054e-12 8.61401e-13 2.63306e-13
 2006 200 1.87602 6.08479 10.4864 15.4627 19.1595 20.2462 19.1196 16.8234 13.7981 9.98721 6.6188 4.30021 2.29019 0.996775 0.336764 0.0975378 0.0246377 0.00504192 0.000442719 1.42494e-05 3.1259e-07 3.04493e-08 8.93343e-09 2.80798e-09 8.79793e-10 2.74406e-10 8.52314e-11 2.63729e-11 8.13227e-12 2.49971e-12 7.66132e-13 2.34185e-13
 2007 200 2.0604 6.38992 8.12728 9.46101 11.7103 14.5125 16.5535 16.7366 14.6019 10.5777 6.91562 4.53788 2.50256 1.13376 0.395544 0.117559 0.0303023 0.00629391 0.000555441 1.78624e-05 3.78955e-07 3.38071e-08 9.81416e-09 3.08397e-09 9.66262e-10 3.01376e-10 9.36082e-11 2.89649e-11 8.93153e-12 2.74538e-12 8.4143e-13 2.57201e-13
 2008 200 3.0981 9.10258 10.4806 9.7188 9.04728 9.43134 10.8963 12.5756 12.8039 10.4483 7.25039 4.79719 2.62348 1.19545 0.427744 0.131606 0.0349871 0.00743439 0.000661478 2.14005e-05 4.82439e-07 4.99413e-08 1.47503e-08 4.63715e-09 1.45291e-09 4.53161e-10 1.40753e-10 4.35528e-11 1.34298e-11 4.12807e-12 1.26521e-12 3.86739e-13
 2009 200 9.57978 25.9706 25.6104 19.6334 14.1444 10.578 8.89111 8.63456 8.79237 7.98317 6.34449 4.68357 2.71781 1.25939 0.449489 0.138602 0.0374774 0.00817423 0.000737114 2.47259e-05 8.26295e-07 1.47619e-07 4.55595e-08 1.43385e-08 4.49261e-09 1.40124e-09 4.3523e-10 1.34672e-10 4.1527e-11 1.27646e-11 3.91221e-12 1.19585e-12
 2010 200 7.49014 25.064 32.3678 29.7936 23.2746 16.8675 12.0907 9.0278 7.10632 5.58748 4.43309 3.58273 2.34026 1.20107 0.456951 0.145179 0.0395582 0.00866441 0.0007819 2.58874e-05 7.51556e-07 1.16499e-07 3.56297e-08 1.12109e-08 3.51264e-09 1.09559e-09 3.40293e-10 1.05296e-10 3.24687e-11 9.98027e-12 3.05884e-12 9.35001e-13
 2011 200 3.71503 14.2522 23.5919 28.0524 27.6937 23.8723 18.6397 13.5969 9.29358 5.79385 3.63323 2.55882 1.65079 0.907901 0.38172 0.133848 0.0391657 0.00892489 0.000813332 2.64608e-05 5.92286e-07 6.00317e-08 1.76887e-08 5.56056e-09 1.74223e-09 5.434e-10 1.68782e-10 5.22256e-11 1.61041e-11 4.9501e-12 1.51715e-12 4.6375e-13
 2012 200 1.07937 5.16392 11.1606 17.1274 21.5735 23.463 22.504 19.1034 14.0601 8.57873 4.72309 2.69086 1.40125 0.670211 0.272234 0.0997318 0.0317082 0.00787255 0.000738836 2.3919e-05 4.3454e-07 2.01351e-08 5.15939e-09 1.61569e-09 5.06189e-10 1.5788e-10 4.90379e-11 1.51736e-11 4.6789e-12 1.43821e-12 4.40794e-13 1.34738e-13
 2013 200 3.00848 8.22671 9.37352 10.6265 13.2025 16.3783 18.8867 19.4708 17.0752 11.9087 7.03519 3.95512 1.84863 0.737099 0.246208 0.0773956 0.0230707 0.005785 0.000548856 1.81096e-05 4.27331e-07 4.80842e-08 1.43206e-08 4.50299e-09 1.41088e-09 4.40052e-10 1.36681e-10 4.22929e-11 1.30413e-11 4.00865e-12 1.22861e-12 3.75551e-13
 2014 200 4.82839 14.0517 15.3061 13.0275 11.1077 10.992 12.4473 14.3011 14.6811 12.1519 8.43885 5.38856 2.70249 1.08029 0.334505 0.0904562 0.0224882 0.0048395 0.000437719 1.45903e-05 4.50836e-07 7.47555e-08 2.29655e-08 7.22687e-09 2.26436e-09 7.06252e-10 2.19364e-10 6.78771e-11 2.09304e-11 6.4336e-12 1.97183e-12 6.02732e-13
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0 0.000550389 0.00192849 0.00396022 0.00881616 0.0259662 0.101992 0.480766 1.94932 5.00795 7.19447 6.83296 6.38444 5.91743 4.52807 2.71415 1.25453 0.481775 0.158128 0.0393693 0.00544143 0.000392932 1.5847e-05 4.33889e-07 1.9521e-08 3.82072e-09 1.06892e-09 3.01717e-10 8.44753e-11 2.35264e-11 6.55673e-12 2.3616e-12
 1976 200 0 0.000526837 0.00176347 0.00347827 0.00756188 0.0222018 0.0876912 0.415447 1.68509 4.30975 6.11732 5.66792 5.0948 4.50669 3.28826 1.89521 0.85848 0.331195 0.112017 0.0291198 0.00412484 0.000301401 1.2246e-05 3.44003e-07 1.76177e-08 3.68261e-09 1.03453e-09 2.92049e-10 8.17684e-11 2.27725e-11 6.34661e-12 2.28592e-12
 1977 200 0 0.00158528 0.00461271 0.0073322 0.0120981 0.0275022 0.0907849 0.390532 1.52128 3.82555 5.37998 4.93996 4.37163 3.77345 2.66252 1.47277 0.637797 0.235555 0.0772649 0.0198576 0.00280592 0.000205572 8.62731e-06 3.30192e-07 4.04317e-08 1.07399e-08 3.05605e-09 8.63076e-10 2.41645e-10 6.72978e-11 1.87556e-11 6.75537e-12
 1978 200 0 0.000724017 0.00293954 0.00643628 0.0136905 0.0345599 0.110459 0.429757 1.5301 3.62782 4.90425 4.40511 3.85173 3.29386 2.29319 1.24211 0.521859 0.184961 0.0578482 0.0142403 0.00196709 0.00014228 5.8472e-06 1.96189e-07 1.87429e-08 4.76429e-09 1.35267e-09 3.81968e-10 1.06941e-10 2.97827e-11 8.30027e-12 2.98958e-12
 1979 200 0 0.000538142 0.00190403 0.00427984 0.010673 0.0333723 0.126081 0.524135 1.82512 4.08336 5.10354 4.26272 3.54303 2.95051 2.02732 1.08722 0.450723 0.156404 0.0475098 0.0113264 0.00153679 0.000110177 4.50238e-06 1.48857e-07 1.38008e-08 3.48672e-09 9.89622e-10 2.79445e-10 7.82368e-11 2.17886e-11 6.07235e-12 2.18713e-12
 1980 200 0 0.000108547 0.000626009 0.00189416 0.00583597 0.0220371 0.10199 0.512896 2.02472 4.82216 6.07862 4.82947 3.70018 2.86144 1.87013 0.972108 0.394798 0.134444 0.0399428 0.00928777 0.00123935 8.77795e-05 3.49365e-06 9.3149e-08 3.69186e-09 6.68974e-10 1.86119e-10 5.25147e-11 1.47018e-11 4.0943e-12 1.14105e-12 4.10979e-13
 1981 200 0 5.8475e-05 0.000225241 0.000682125 0.00246359 0.0111307 0.0607495 0.360755 1.66322 4.5071 6.4291 5.56582 4.36575 3.25223 1.98465 0.958985 0.36503 0.117216 0.0330231 0.00733891 0.000951449 6.6152e-05 2.59497e-06 6.66333e-08 2.08149e-09 3.08832e-10 8.45514e-11 2.38379e-11 6.67274e-12 1.85821e-12 5.17856e-13 1.86518e-13
 1982 200 0 0.000328031 0.000882949 0.00133652 0.00243955 0.00779855 0.0402296 0.253346 1.26878 3.73265 5.9422 5.89147 5.27493 4.30494 2.72281 1.30337 0.478309 0.146655 0.0397582 0.008638 0.00111871 7.85533e-05 3.14885e-06 9.18042e-08 5.78795e-09 1.32323e-09 3.75609e-10 1.066e-10 2.99878e-11 8.38745e-12 2.34653e-12 8.48061e-13
 1983 200 0 0.000258949 0.000836544 0.00150084 0.00273617 0.00655723 0.0239385 0.128689 0.648954 2.02467 3.53183 3.95513 4.08355 3.84105 2.75222 1.45079 0.565159 0.17787 0.0481419 0.010307 0.0013266 9.31915e-05 3.7358e-06 1.055e-07 5.68989e-09 1.22443e-09 3.46501e-10 9.83481e-11 2.76689e-11 7.73918e-12 2.1652e-12 7.82533e-13
 1984 200 0 0.0019823 0.0051146 0.00702552 0.0095334 0.0167939 0.0408579 0.132785 0.4535 1.15613 1.87079 2.16609 2.44971 2.57647 2.08487 1.24555 0.546278 0.191371 0.0561373 0.0125843 0.00165315 0.000117886 5.01568e-06 2.26669e-07 3.48247e-08 9.59765e-09 2.75153e-09 7.81345e-10 2.19827e-10 6.14876e-11 1.72025e-11 6.21724e-12
 1985 200 0 0.000869338 0.00331529 0.00668962 0.0128289 0.0282638 0.0754591 0.233618 0.656301 1.27286 1.47969 1.31144 1.32745 1.41721 1.23253 0.808755 0.393742 0.154629 0.0507784 0.0125026 0.00172243 0.000124987 5.16664e-06 1.73192e-07 1.63391e-08 4.16516e-09 1.18966e-09 3.37782e-10 9.50328e-11 2.65815e-11 7.43676e-12 2.68775e-12
 1986 200 0 0.000987953 0.00297456 0.00557302 0.0117644 0.0321369 0.107269 0.389657 1.17035 2.24236 2.31696 1.56698 1.10262 0.89146 0.686036 0.445085 0.227474 0.0967307 0.0348777 0.00938795 0.00135466 0.00010054 4.24072e-06 1.56123e-07 1.77388e-08 4.68136e-09 1.33935e-09 3.80305e-10 1.06997e-10 2.99279e-11 8.37298e-12 3.02612e-12
 1987 200 0 0.00137663 0.0040168 0.00665763 0.0120972 0.0309415 0.11082 0.471687 1.65318 3.56272 4.00465 2.74182 1.73417 1.09872 0.619245 0.30639 0.133567 0.0538324 0.0198023 0.00560377 0.000832626 6.29688e-05 2.79059e-06 1.39017e-07 2.32567e-08 6.46914e-09 1.85539e-09 5.26877e-10 1.48234e-10 4.14624e-11 1.16e-11 4.19241e-12
 1988 200 0 0.000963566 0.00320447 0.0061041 0.0121259 0.0309824 0.106597 0.455764 1.7167 4.09495 5.26837 4.13573 2.90048 1.89444 0.995344 0.410857 0.137433 0.0416613 0.0124439 0.00319565 0.000461078 3.46228e-05 1.56011e-06 8.68363e-08 1.59471e-08 4.47904e-09 1.28518e-09 3.6496e-10 1.0268e-10 2.87204e-11 8.03515e-12 2.90402e-12
 1989 200 0 0.000737296 0.00240037 0.00472251 0.0102152 0.0287912 0.104637 0.446518 1.65363 3.95386 5.30577 4.60913 3.72132 2.7843 1.61269 0.69689 0.227118 0.060831 0.0145861 0.00295571 0.000375954 2.66712e-05 1.17428e-06 6.58372e-08 1.22586e-08 3.44868e-09 9.89614e-10 2.81027e-10 7.90656e-11 2.21153e-11 6.18726e-12 2.23616e-12
 1990 200 0 0.000510637 0.00170234 0.00340668 0.00760983 0.0228171 0.0903571 0.416777 1.60377 3.86522 5.13595 4.45486 3.74823 3.06499 1.99149 0.966083 0.345382 0.0979881 0.0235532 0.00449529 0.000540739 3.68945e-05 1.51558e-06 6.14168e-08 8.36521e-09 2.271e-09 6.50551e-10 1.84721e-10 5.19691e-11 1.45361e-11 4.06677e-12 1.46979e-12
 1991 200 0 0.000216133 0.000833097 0.00193217 0.00484757 0.0157351 0.0666802 0.33113 1.36749 3.4842 4.84217 4.27878 3.58683 2.93178 1.96097 1.01326 0.394128 0.122819 0.0321396 0.00649837 0.000801767 5.49891e-05 2.18143e-06 6.30553e-08 3.90657e-09 8.88659e-10 2.52251e-10 7.15989e-11 2.01427e-11 5.63395e-12 1.57621e-12 5.69661e-13
