1999        0           0           0           0           0           0           0           0           0           0           0           1           0           5           8           12          13          19          20          12          15          4           3           1           0           0           0           1           0           0           0           0           0
2000        0           0           0           0           0           0           0           0           0           0           1           0           2           3           8           9           33          28          31          26          24          10          8           3           3           1           1           0           0           0           0           0           0
2001        0           0           0           0           1           0           0           0           0           0           1           0           5           21          58          75          119         141         155         143         147         132         74          46          29          12          0           2           0           0           0           0           0
2002        0           0           0           0           0           0           0           0           0           0           1           2           4           7           21          34          32          25          20          20          15          2           11          1           1           1           0           0           0           0           0           0           0
2003        0           0           0           0           0           0           0           0           0           1           2           3           6           30          51          46          43          33          39          26          26          15          15          4           4           2           0           0           1           0           0           0           0
2004        0           0           0           0           0           0           0           0           0           2           0           5           5           20          43          48          37          22          19          13          14          7           1           1           0           0           0           0           0           0           0           0           0
2005        0           0           0           0           0           0           0           0           0           0           0           1           8           27          78          108         147         171         209         238         260         198         165         113         66          26          14          0           0           0           0           0           0
2006        0           0           0           0           0           0           0           0           0           0           2           1           12          48          121         178         275         340         450         549         708         776         968         762         443         186         56          16          1           1           0           0           0
2007        0           0           0           0           0           0           0           0           0           1           2           3           9           22          67          117         167         209         301         331         341         389         405         346         255         128         58          16          8           2           0           0           0
2008        0           0           0           0           0           0           0           0           0           1           1           4           12          46          80          114         128         148         182         175         176         161         138         94          46          28          9           2           0           0           0           0           0
2009        0           0           0           0           0           0           0           0           0           0           1           7           19          40          86          178         185         227         302         377         408         356         282         157         78          28          18          9           5           1           0           0           0
2010        0           0           0           0           0           0           0           1           0           0           1           0           6           23          43          65          85          110         166         250         310         256         230         105         54          11          14          5           3           1           0           0           0
2011        0           0           0           0           0           0           0           0           0           1           0           0           4           4           18          32          36          70          109         163         211         192         174         103         70          22          15          4           7           0           0           0           0
2012        0           0           0           0           0           0           0           0           0           0           0           0           0           7           19          31          47          112         179         235         337         237         159         90          52          41          26          15          7           1           0           0           0
2013        0           0           0           0           0           0           0           0           0           0           0           0           2           3           14          24          63          107         143         205         199         190         130         73          31          19          14          12          2           0           1           0           0
