

#####################################################################
#TCSAM2015 Model File for NMFS trawl survey 
#####################################################################
SURVEY_DATA     #required keyword
FEMALE MATURE NEW_SHELL 
#year    value    cv_m
1975 8.629486 0.1 
1976 9.351625 0.1 
1977 9.650846 0.1 
1978 9.230554 0.1 
1979 8.609783 0.1 
1980 8.158088 0.1 
1981 8.111018 0.1 
1982 7.751383 0.1 
1983 7.493025 0.1 
1984 7.313825 0.1 
1985 7.721336 0.1 
1986 8.483373 0.1 
1987 9.490206 0.1 
1988 10.42736 0.1 
1989 10.78167 0.1 
1990 10.65977 0.1 
1991 10.26344 0.1 
1992 10.05898 0.1 
1993 10.48383 0.1 
1994 10.58068 0.1 
1995 10.82542 0.1 
1996 11.11155 0.1 
1997 11.99688 0.1 
1998 13.63576 0.1 
1999 13.9556 0.1 
2000 13.02386 0.1 
2001 11.94114 0.1 
2002 10.92205 0.1 
2003 10.13752 0.1 
2004 9.245895 0.1 
2005 8.496743 0.1 
2006 7.933669 0.1 
2007 7.88753 0.1 
2008 8.742986 0.1 
2009 9.492802 0.1 
2010 9.497093 0.1 
2011 8.756704 0.1 
2012 8.707302 0.1 
2013 9.06063 0.1 
2014 8.997953 0.1 
FEMALE MATURE OLD_SHELL 
#year    value    cv_m
1975 23.96815 0.1 
1976 24.72052 0.1 
1977 25.90452 0.1 
1978 26.43437 0.1 
1979 26.36456 0.1 
1980 25.83596 0.1 
1981 25.76243 0.1 
1982 24.85077 0.1 
1983 24.59783 0.1 
1984 24.19082 0.1 
1985 24.26734 0.1 
1986 24.18008 0.1 
1987 24.71484 0.1 
1988 26.26243 0.1 
1989 27.92085 0.1 
1990 29.70828 0.1 
1991 30.49266 0.1 
1992 30.23872 0.1 
1993 31.32584 0.1 
1994 32.01451 0.1 
1995 32.52355 0.1 
1996 31.89004 0.1 
1997 31.54037 0.1 
1998 34.03238 0.1 
1999 35.89078 0.1 
2000 36.44478 0.1 
2001 37.17009 0.1 
2002 36.87031 0.1 
2003 35.58541 0.1 
2004 33.29772 0.1 
2005 31.89446 0.1 
2006 30.16207 0.1 
2007 27.97376 0.1 
2008 27.56121 0.1 
2009 27.9146 0.1 
2010 28.13605 0.1 
2011 26.67677 0.1 
2012 26.02459 0.1 
2013 26.10795 0.1 
2014 26.2437 0.1 
#------------AGGREGATE CATCH ABUNDANCE (BIOMASS)------------#
AGGREGATE_BIOMASS #required keyword
BY_SEX 		#objective function fitting option
LOGNORMAL 		#likelihood type
40   #number of years
THOUSANDS_MT         #catch (numbers) units
6     #number of factor combinations
MALE IMMATURE NEW_SHELL 
#year    value    cv_m
1975 11.00128 0.4 
1976 11.37061 0.4 
1977 10.9952 0.4 
1978 9.829849 0.4 
1979 8.991071 0.4 
1980 8.96817 0.4 
1981 9.16516 0.4 
1982 8.480697 0.4 
1983 7.984641 0.4 
1984 8.238817 0.4 
1985 9.533883 0.4 
1986 10.97527 0.4 
1987 12.18637 0.4 
1988 12.84886 0.4 
1989 12.34871 0.4 
1990 11.56208 0.4 
1991 11.31814 0.4 
1992 11.64797 0.4 
1993 12.20884 0.4 
1994 12.21389 0.4 
1995 12.66313 0.4 
1996 13.64482 0.4 
1997 15.27554 0.4 
1998 17.05658 0.4 
1999 15.94576 0.4 
2000 13.33602 0.4 
2001 11.83453 0.4 
2002 11.28617 0.4 
2003 10.86648 0.4 
2004 9.566564 0.4 
2005 8.53399 0.4 
2006 8.453961 0.4 
2007 9.532858 0.4 
2008 11.20728 0.4 
2009 11.58054 0.4 
2010 10.41553 0.4 
2011 9.459119 0.4 
2012 10.15164 0.4 
2013 10.61838 0.4 
2014 9.986328 0.4 
MALE MATURE NEW_SHELL 
#year    value    cv_m
1975 6.809994 0.4 
1976 7.714486 0.4 
1977 8.302908 0.4 
1978 8.114892 0.4 
1979 7.196857 0.4 
1980 6.147299 0.4 
1981 6.272179 0.4 
1982 6.374532 0.4 
1983 6.418661 0.4 
1984 5.780536 0.4 
1985 5.717974 0.4 
1986 6.257436 0.4 
1987 7.341734 0.4 
1988 8.627841 0.4 
1989 9.496357 0.4 
1990 9.738469 0.4 
1991 8.583566 0.4 
1992 7.592858 0.4 
1993 8.645485 0.4 
1994 9.190752 0.4 
1995 8.968195 0.4 
1996 8.35615 0.4 
1997 8.457347 0.4 
1998 10.674 0.4 
1999 12.40246 0.4 
2000 11.67751 0.4 
2001 10.27768 0.4 
2002 8.668006 0.4 
2003 7.841122 0.4 
2004 7.625182 0.4 
2005 7.340443 0.4 
2006 6.237778 0.4 
2007 5.370944 0.4 
2008 6.193472 0.4 
2009 7.940464 0.4 
2010 8.836824 0.4 
2011 7.041541 0.4 
2012 5.978628 0.4 
2013 6.753958 0.4 
2014 7.734003 0.4 
MALE MATURE OLD_SHELL 
#year    value    cv_m
1975 11.51175 0.4 
1976 12.41951 0.4 
1977 13.74775 0.4 
1978 13.96016 0.4 
1979 13.73696 0.4 
1980 12.99777 0.4 
1981 12.9606 0.4 
1982 11.70827 0.4 
1983 12.09702 0.4 
1984 12.32029 0.4 
1985 12.92936 0.4 
1986 12.47385 0.4 
1987 12.57933 0.4 
1988 14.05735 0.4 
1989 15.5174 0.4 
1990 17.63188 0.4 
1991 18.2373 0.4 
1992 16.80778 0.4 
1993 17.9781 0.4 
1994 18.62089 0.4 
1995 19.25304 0.4 
1996 17.20254 0.4 
1997 15.47461 0.4 
1998 17.97652 0.4 
1999 18.925 0.4 
2000 18.79674 0.4 
2001 20.04222 0.4 
2002 19.86502 0.4 
2003 18.19515 0.4 
2004 15.50918 0.4 
2005 15.195 0.4 
2006 14.5822 0.4 
2007 12.72943 0.4 
2008 12.86169 0.4 
2009 13.5485 0.4 
2010 14.19603 0.4 
2011 12.51366 0.4 
2012 11.93551 0.4 
2013 11.81416 0.4 
2014 11.97975 0.4 
FEMALE IMMATURE NEW_SHELL 
#year    value    cv_m
1975 3.462344 0.4 
1976 3.545341 0.4 
1977 3.43767 0.4 
1978 3.234002 0.4 
1979 3.074287 0.4 
1980 2.994233 0.4 
1981 2.917932 0.4 
1982 2.770937 0.4 
1983 2.726717 0.4 
1984 2.855291 0.4 
1985 3.181687 0.4 
1986 3.545664 0.4 
1987 3.827177 0.4 
1988 3.958834 0.4 
1989 3.889846 0.4 
1990 3.806836 0.4 
1991 3.783077 0.4 
1992 3.810163 0.4 
1993 3.880627 0.4 
1994 4.000904 0.4 
1995 4.234541 0.4 
1996 4.585827 0.4 
1997 4.953046 0.4 
1998 5.149463 0.4 
1999 4.90054 0.4 
2000 4.411841 0.4 
2001 4.052813 0.4 
2002 3.776215 0.4 
2003 3.488408 0.4 
2004 3.141216 0.4 
2005 2.973999 0.4 
2006 3.0165 0.4 
2007 3.231217 0.4 
2008 3.464479 0.4 
2009 3.512909 0.4 
2010 3.404209 0.4 
2011 3.306572 0.4 
2012 3.371424 0.4 
2013 3.352815 0.4 
2014 3.252311 0.4 
FEMALE MATURE NEW_SHELL 
#year    value    cv_m
1975 1.712612 0.4 
1976 1.902005 0.4 
1977 2.018771 0.4 
1978 1.971053 0.4 
1979 1.836797 0.4 
1980 1.715438 0.4 
1981 1.702467 0.4 
1982 1.638712 0.4 
1983 1.595739 0.4 
1984 1.530594 0.4 
1985 1.568723 0.4 
1986 1.682432 0.4 
1987 1.883026 0.4 
1988 2.121766 0.4 
1989 2.255621 0.4 
1990 2.273085 0.4 
1991 2.171238 0.4 
1992 2.08851 0.4 
1993 2.185504 0.4 
1994 2.220351 0.4 
1995 2.243326 0.4 
1996 2.237124 0.4 
1997 2.365181 0.4 
1998 2.755192 0.4 
1999 2.924914 0.4 
2000 2.797808 0.4 
2001 2.600218 0.4 
2002 2.357847 0.4 
2003 2.171072 0.4 
2004 1.989001 0.4 
2005 1.848662 0.4 
2006 1.684634 0.4 
2007 1.594218 0.4 
2008 1.746502 0.4 
2009 1.953151 0.4 
2010 2.006761 0.4 
2011 1.826946 0.4 
2012 1.784105 0.4 
2013 1.863804 0.4 
2014 1.888469 0.4 
FEMALE MATURE OLD_SHELL 
#year    value    cv_m
1975 4.706663 0.4 
1976 4.8108 0.4 
1977 5.047704 0.4 
1978 5.169002 0.4 
1979 5.186981 0.4 
1980 5.097668 0.4 
1981 5.104202 0.4 
1982 4.897564 0.4 
1983 4.870269 0.4 
1984 4.813 0.4 
1985 4.849778 0.4 
1986 4.792296 0.4 
1987 4.838899 0.4 
1988 5.116358 0.4 
1989 5.449413 0.4 
1990 5.865371 0.4 
1991 6.074073 0.4 
1992 6.01788 0.4 
1993 6.268584 0.4 
1994 6.416798 0.4 
1995 6.533083 0.4 
1996 6.337433 0.4 
1997 6.16385 0.4 
1998 6.639313 0.4 
1999 6.978824 0.4 
2000 7.095324 0.4 
2001 7.334858 0.4 
2002 7.35953 0.4 
2003 7.125021 0.4 
2004 6.63093 0.4 
2005 6.373896 0.4 
2006 6.051085 0.4 
2007 5.573123 0.4 
2008 5.462924 0.4 
2009 5.498093 0.4 
2010 5.529725 0.4 
2011 5.194832 0.4 
2012 5.056209 0.4 
2013 5.070149 0.4 
2014 5.093438 0.4 
#------------NUMBERS-AT-SIZE DATA-----------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX 		#objective function fitting option
MULTINOMIAL 		#likelihood type
40      #number of years of data
???         #units
33   #NUMBER OF SIZE BIN CUTPTS
#SIZE BIN CUTPTS (mm CW)
25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185 
#--------------
6    #number of factor combinations
MALE IMMATURE NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1975 25  0.05715815  0.2845615  0.6414748  1.241167  2.088263  3.080517  4.061295  4.821159  5.199289  5.189564  4.905467  4.476039  3.989305  3.491086  3.00204  2.531989  2.087785  1.676525  1.305972  0.9834077  0.7138588  0.4986423  0.3349017  0.2162921  0.1344317  0.08050468  0.04651242  0.02595687  0.0140043  0.007309722  0.003694131  0.003393481
1976 25  0.1263683  0.5329211  0.8282191  1.111052  1.553494  2.256419  3.176768  4.096355  4.751499  5.014796  4.92777  4.607501  4.163359  3.669187  3.167149  2.679257  2.217293  1.789228  1.402307  1.063428  0.7778682  0.5476617  0.3707434  0.241304  0.1511108  0.09115634  0.05304425  0.02981385  0.01620329  0.008523124  0.004343481  0.00406081
1977 25  0.110632  0.49273  0.8731987  1.319048  1.828788  2.337279  2.824709  3.287328  3.686104  3.958924  4.064586  4.001621  3.797117  3.48863  3.112465  2.699324  2.274287  1.858214  1.46877  1.120314  0.8229114  0.581308  0.39471  0.2576875  0.161901  0.09801908  0.05726549  0.03232701  0.01765225  0.00933246  0.004781684  0.004519755
1978 25  0.1439509  0.6226375  1.030807  1.46322  2.001766  2.617351  3.208089  3.628045  3.786101  3.715283  3.518588  3.280985  3.038429  2.792643  2.533708  2.254147  1.954262  1.642289  1.332012  1.039266  0.7782683  0.5587292  0.3844669  0.2537359  0.1608093  0.09802168  0.05755627  0.03259818  0.0178255  0.009417925  0.00481173  0.004497737
1979 25  0.06007853  0.296367  0.6524627  1.21843  1.959189  2.746972  3.457094  3.964709  4.181397  4.111611  3.837194  3.456364  3.04363  2.642021  2.270042  1.93117  1.621996  1.338189  1.077932  0.8427905  0.6364905  0.462726  0.3232065  0.2167658  0.1396391  0.08648269  0.0515512  0.02960491  0.0163916  0.008755245  0.004514994  0.004274231
1980 25  0.09039616  0.3889948  0.6425733  0.9456107  1.426956  2.138426  2.996126  3.772229  4.239753  4.331398  4.131399  3.766182  3.332255  2.884864  2.451257  2.044255  1.670366  1.333654  1.037211  0.7833065  0.5728899  0.404972  0.27637  0.1820142  0.1157088  0.071042  0.04215105  0.02417758  0.01340832  0.007189428  0.003728262  0.003580559
1981 25  0.09153168  0.4028474  0.695513  1.030598  1.440948  1.91178  2.433086  2.962673  3.408444  3.680286  3.743571  3.620682  3.361804  3.019162  2.634964  2.239338  1.852841  1.489898  1.161256  0.8748684  0.6355924  0.444591  0.2992406  0.1938539  0.1209874  0.07284817  0.0423805  0.02385517  0.01300633  0.00687515  0.003526828  0.003356985
1982 25  0.1475123  0.6293869  1.001379  1.338256  1.724952  2.158957  2.58907  2.929785  3.115476  3.147945  3.073908  2.936987  2.758642  2.54491  2.297936  2.02275  1.729071  1.430329  1.141519  0.8767234  0.6468252  0.4579582  0.311111  0.2029162  0.1272123  0.07676619  0.04465192  0.02506182  0.01358269  0.007111283  0.003598759  0.003300035
1983 25  0.1316506  0.585686  1.03667  1.569194  2.183025  2.770938  3.235423  3.504088  3.549077  3.407326  3.15299  2.853451  2.549807  2.259588  1.985911  1.725521  1.474418  1.231277  0.9987367  0.7827113  0.5902993  0.4273333  0.2966163  0.1974127  0.1260946  0.07740521  0.04573848  0.02605394  0.01432469  0.007609947  0.003910757  0.003699372
1984 25  0.1709892  0.7396461  1.224687  1.738537  2.378854  3.112445  3.815992  4.30119  4.433609  4.234212  3.83196  3.356595  2.887148  2.456473  2.071494  1.728745  1.422655  1.149118  0.9064802  0.695096  0.5160904  0.3699683  0.2556339  0.1701357  0.1090829  0.06741967  0.04020314  0.02314905  0.01287941  0.00692799  0.003605909  0.003493065
1985 25  0.1812527  0.7949351  1.360602  1.993933  2.747684  3.543129  4.272391  4.801155  5.019383  4.916907  4.574369  4.096919  3.568543  3.042211  2.546365  2.093879  1.689216  1.333244  1.025851  0.7667165  0.5548839  0.387976  0.2617594  0.1703615  0.1070102  0.06493795  0.03811779  0.0216694  0.01194349  0.006388574  0.003319741  0.003244642
1986 25  0.1246902  0.5714423  1.089381  1.809695  2.749929  3.7854  4.743694  5.420509  5.678259  5.539553  5.138444  4.61249  4.050323  3.495428  2.965857  2.469283  2.010725  1.595377  1.228784  0.9156871  0.6585074  0.4562512  0.3043599  0.1955243  0.1210669  0.0723464  0.04178102  0.02334835  0.01263802  0.0066312  0.003375735  0.00316416
1987 25  0.07899581  0.3671508  0.7284287  1.288974  2.120249  3.187871  4.349417  5.33838  5.903928  5.980752  5.679805  5.163186  4.557959  3.93925  3.344076  2.788181  2.277883  1.816819  1.408776  1.057758  0.7665219  0.5349133  0.359066  0.2318199  0.1440494  0.08625296  0.04983576  0.02782181  0.01502401  0.007855003  0.003980119  0.003686497
1988 25  0.181075  0.7609719  1.163016  1.487599  1.917504  2.558031  3.402227  4.290587  4.991385  5.356014  5.377573  5.134678  4.721395  4.213905  3.665154  3.110011  2.571956  2.068199  1.612397  1.215141  0.8830673  0.6178168  0.4158207  0.2692696  0.1679015  0.1009371  0.05858662  0.03287776  0.01786049  0.009402413  0.004801923  0.004524197
1989 25  0.1554218  0.6933805  1.232734  1.862329  2.557615  3.186657  3.682369  4.040768  4.271866  4.381613  4.374508  4.258095  4.044091  3.747468  3.385302  2.976239  2.540451  2.0994  1.674766  1.28634  0.9493878  0.6725539  0.4571956  0.2984107  0.1872317  0.1131024  0.06588871  0.03707338  0.02017359  0.01062789  0.005426718  0.005100067
1990 25  0.1249167  0.5631946  1.03696  1.674554  2.525183  3.491515  4.386643  4.974494  5.11955  4.889326  4.465577  4.002727  3.574536  3.193329  2.843957  2.506993  2.169841  1.830139  1.494814  1.176624  0.8895927  0.6448029  0.4477916  0.2980698  0.1903971  0.1168983  0.06911001  0.0394104  0.02171147  0.01157113  0.005974097  0.005724721
1991 25  0.1340726  0.5886955  1.016854  1.536874  2.248632  3.145729  4.126695  4.974072  5.462128  5.512266  5.20744  4.693552  4.09761  3.501733  2.948101  2.451899  2.013445  1.627379  1.288447  0.9939566  0.7435105  0.5372763  0.3741549  0.2508151  0.1618279  0.1005526  0.06022262  0.03479796  0.01941478  0.01046722  0.005458464  0.005303477
1992 25  0.178798  0.7716095  1.267665  1.774311  2.391673  3.113791  3.881689  4.567641  5.025237  5.184618  5.072525  4.761864  4.325689  3.821018  3.289268  2.760449  2.256606  1.793971  1.384095  1.034192  0.7470616  0.5211001  0.3508227  0.2279997  0.1431373  0.08688349  0.0510341  0.02902516  0.01598752  0.008529149  0.004408334  0.004229131
1993 25  0.1049976  0.4904499  0.9712019  1.658352  2.527581  3.432948  4.233408  4.801466  5.062765  5.041255  4.825143  4.500776  4.122102  3.714606  3.288873  2.851298  2.410025  1.977076  1.567606  1.197221  0.8785816  0.6187109  0.4180096  0.2711291  0.1690692  0.1015442  0.05886235  0.03299818  0.01792335  0.009448197  0.004841267  0.00462301
1994 25  0.3172213  1.320082  1.954613  2.358675  2.825268  3.496926  4.317708  5.046222  5.43538  5.420586  5.107821  4.644291  4.135263  3.633146  3.155664  2.704512  2.277411  1.874325  1.499499  1.160522  0.8656355  0.6207391  0.4274063  0.2825354  0.1794374  0.1096239  0.06452098  0.03663973  0.02010259  0.01066941  0.005485018  0.005211335
1995 25  0.1906526  0.8850105  1.716626  2.814758  4.027935  5.028451  5.652904  5.914502  5.897263  5.682881  5.330107  4.882608  4.377773  3.847955  3.318482  2.806972  2.324921  1.880335  1.479825  1.12925  0.8329773  0.5926013  0.4060957  0.2679715  0.1703449  0.104412  0.06177977  0.03532668  0.01954092  0.0104654  0.005432038  0.005259579
1996 25  0.1687471  0.7552961  1.375332  2.234008  3.477516  5.030142  6.579758  7.645247  7.908077  7.452075  6.609468  5.681833  4.825673  4.082229  3.439095  2.871721  2.361524  1.900121  1.48741  1.12758  0.8250545  0.5814855  0.3943901  0.2574406  0.161855  0.09812153  0.0574234  0.03247006  0.0177488  0.009381544  0.004797442  0.004496425
1997 25  0.1378095  0.6204025  1.139842  1.84804  2.843446  4.112002  5.549562  6.890066  7.79619  8.078459  7.778573  7.075522  6.166051  5.203111  4.283082  3.45497  2.735743  2.124759  1.614296  1.195335  0.859374  0.5979769  0.4018437  0.260512  0.1628979  0.09828674  0.05725794  0.03222286  0.01752257  0.009208669  0.004678761  0.004323156
1998 25  0.08049978  0.3777288  0.7622243  1.358814  2.222095  3.313613  4.530442  5.669922  6.508973  6.939699  6.989697  6.7462  6.294169  5.699327  5.013003  4.279383  3.539164  2.82963  2.182534  1.621228  1.158475  0.795999  0.5261007  0.3348035  0.2054594  0.1218016  0.06988461  0.03887559  0.02099975  0.01102991  0.005639928  0.005378463
1999 25  0.2033219  0.8514244  1.287398  1.619296  2.054962  2.713698  3.584389  4.495981  5.218078  5.61953  5.709063  5.564658  5.26456  4.862744  4.391684  3.872384  3.323103  2.764423  2.220317  1.715742  1.272273  0.9039268  0.6150575  0.4010011  0.2508149  0.15075  0.08722332  0.04866308  0.0262157  0.01365295  0.006882025  0.00629497
2000 25  0.1166258  0.5450682  1.073805  1.793671  2.619883  3.35975  3.918835  4.296405  4.518326  4.604541  4.568376  4.423677  4.187437  3.878167  3.513687  3.110349  2.683745  2.249987  1.826355  1.430485  1.078118  0.7804019  0.542068  0.3613092  0.2312563  0.1422838  0.0842436  0.04804048  0.02639907  0.01398378  0.007144296  0.006622078
2001 25  0.09623847  0.4340787  0.8064275  1.344061  2.141753  3.16129  4.213853  4.99386  5.28608  5.124771  4.705957  4.213501  3.74368  3.320745  2.934701  2.568144  2.209061  1.854719  1.510852  1.188482  0.8998003  0.6543718  0.4567714  0.3061056  0.1971294  0.1221565  0.07294167  0.04202059  0.02337704  0.01256895  0.006537214  0.006322273
2002 25  0.0697698  0.3184473  0.6051879  1.021467  1.627203  2.422398  3.35082  4.248277  4.896128  5.161881  5.058926  4.691797  4.180446  3.619391  3.06828  2.557355  2.097424  1.689426  1.331355  1.021789  0.7604188  0.546864  0.3792077  0.2532801  0.1629393  0.1010187  0.06040901  0.03487344  0.01944856  0.01048475  0.005468653  0.005321148
2003 25  0.1046349  0.4489256  0.7289083  1.019561  1.416664  1.958027  2.619462  3.291462  3.829471  4.14531  4.233606  4.134015  3.893617  3.553238  3.147237  2.705778  2.255894  1.821288  1.421492  1.070845  0.7776704  0.5440903  0.3667372  0.2382924  0.1494127  0.09051476  0.05303989  0.03008853  0.01653166  0.008799521  0.00453957  0.004345934
2004 25  0.1193402  0.5201889  0.8752492  1.251515  1.683592  2.133853  2.564801  2.933279  3.192874  3.321583  3.329028  3.239497  3.076214  2.85633  2.592282  2.294768  1.975241  1.6472  1.325981  1.027099  0.7637369  0.5444283  0.3719278  0.2436374  0.1532243  0.09265866  0.05396236  0.03030279  0.0164216  0.008592545  0.004344056  0.003974796
2005 25  0.2230327  0.9440722  1.466117  1.881514  2.313235  2.763443  3.171433  3.440122  3.503949  3.384078  3.156988  2.892338  2.626652  2.369664  2.118386  1.867249  1.61333  1.358322  1.10843  0.8727838  0.6609479  0.4803982  0.3348391  0.2238385  0.1436417  0.08860167  0.05260593  0.03010332  0.0166198  0.008860225  0.004565657  0.004329358
2006 25  0.1080648  0.5184119  1.077948  1.89591  2.872168  3.762555  4.385642  4.652382  4.5718  4.241707  3.787756  3.305671  2.84706  2.431577  2.061747  1.732793  1.438248  1.173054  0.9349329  0.7242919  0.5429926  0.3926778  0.2734186  0.1831755  0.1180979  0.07332945  0.04389231  0.02534825  0.01413334  0.007612477  0.003964011  0.003835491
2007 25  0.06652456  0.3116724  0.6347353  1.174667  2.034076  3.188827  4.434886  5.404802  5.804422  5.624193  5.070495  4.3708  3.670895  3.035483  2.481567  2.005669  1.598569  1.251571  0.9583381  0.7146135  0.5170651  0.3620678  0.2449707  0.1600472  0.1009817  0.06156421  0.03628822  0.02068826  0.0114088  0.006085442  0.003140433  0.002992911
2008 25  0.1070402  0.4578061  0.7390567  1.037862  1.485579  2.168644  3.087635  4.087058  4.9073  5.351229  5.380993  5.079581  4.569245  3.959062  3.327318  2.722665  2.171806  1.687563  1.274851  0.9340015  0.6620824  0.4533145  0.2995124  0.1909536  0.1175483  0.06994604  0.04028507  0.02248661  0.0121786  0.006406081  0.003275991  0.003114769
2009 25  0.2220331  0.9349009  1.427163  1.774121  2.097969  2.436354  2.810029  3.211765  3.59245  3.888944  4.056897  4.0795  3.960664  3.717044  3.373078  2.958053  2.503769  2.042066  1.602013  1.207012  0.8724683  0.6048053  0.4022202  0.2568867  0.1578059  0.0934154  0.05339139  0.02951686  0.01580869  0.008213493  0.004144918  0.003836165
2010 25  0.08847581  0.4388179  0.9682382  1.776094  2.731059  3.562552  4.087537  4.25339  4.127128  3.845861  3.532939  3.250279  3.005949  2.781694  2.554362  2.306944  2.03275  1.735775  1.428655  1.128862  0.8540358  0.6177804  0.4271865  0.2825788  0.1790646  0.1088939  0.06366988  0.03585442  0.01947356  0.01021314  0.005178657  0.004771822
