#------------------------------------------------------------
SURVEY_DATA  #required keyword
 1989 19.1731 0.1
 1990 19.1722 0.1
 1991 19.1717 0.1
 1992 19.1713 0.1
 1993 19.171 0.1
 1994 19.1708 0.1
 1995 19.1706 0.1
 1996 19.1706 0.1
 1997 19.1705 0.1
 1998 19.1704 0.1
 1999 19.1704 0.1
 2000 19.1704 0.1
 2001 19.1704 0.1
 2002 19.1704 0.1
 2003 19.1704 0.1
 2004 19.1704 0.1
 2005 19.1704 0.1
 2006 19.1704 0.1
 2007 19.1703 0.1
 2008 19.1703 0.1
 2009 19.1703 0.1
 2010 19.1703 0.1
 2011 19.1703 0.1
 2012 19.1703 0.1
 2013 19.1703 0.1
 2014 19.1703 0.1
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 74.9321 0.1
 1976 74.9321 0.1
 1977 74.9321 0.1
 1978 74.9321 0.1
 1979 74.9321 0.1
 1980 74.9321 0.1
 1981 74.9321 0.1
 1982 74.9321 0.1
 1983 74.9321 0.1
 1984 74.9321 0.1
 1985 74.9321 0.1
 1986 74.9321 0.1
 1987 74.9321 0.1
 1988 74.9321 0.1
 1989 74.9321 0.1
 1990 74.9321 0.1
 1991 74.9321 0.1
 1992 74.9321 0.1
 1993 74.9321 0.1
 1994 74.9321 0.1
 1995 74.9321 0.1
 1996 74.9321 0.1
 1997 74.9321 0.1
 1998 74.9321 0.1
 1999 74.9321 0.1
 2000 74.9321 0.1
 2001 74.9321 0.1
 2002 74.9321 0.1
 2003 74.9321 0.1
 2004 74.9321 0.1
 2005 74.9321 0.1
 2006 74.9321 0.1
 2007 74.9321 0.1
 2008 74.9321 0.1
 2009 74.9321 0.1
 2010 74.9321 0.1
 2011 74.9321 0.1
 2012 74.9321 0.1
 2013 74.9321 0.1
 2014 74.9321 0.1
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    value     cv
 1975 9.11479 0.1
 1976 9.11479 0.1
 1977 9.11479 0.1
 1978 9.11479 0.1
 1979 9.11479 0.1
 1980 9.11479 0.1
 1981 9.11479 0.1
 1982 9.11479 0.1
 1983 9.11479 0.1
 1984 9.11479 0.1
 1985 9.11479 0.1
 1986 9.11479 0.1
 1987 9.11479 0.1
 1988 9.11479 0.1
 1989 9.11479 0.1
 1990 9.11479 0.1
 1991 9.11479 0.1
 1992 9.11479 0.1
 1993 9.11479 0.1
 1994 9.11479 0.1
 1995 9.11479 0.1
 1996 9.11479 0.1
 1997 9.11479 0.1
 1998 9.11479 0.1
 1999 9.11479 0.1
 2000 9.11479 0.1
 2001 9.11479 0.1
 2002 9.11479 0.1
 2003 9.11479 0.1
 2004 9.11479 0.1
 2005 9.11479 0.1
 2006 9.11479 0.1
 2007 9.11479 0.1
 2008 9.11479 0.1
 2009 9.11479 0.1
 2010 9.11479 0.1
 2011 9.11479 0.1
 2012 9.11479 0.1
 2013 9.11479 0.1
 2014 9.11479 0.1
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    value     cv
 1975 25.5216 0.1
 1976 25.4247 0.1
 1977 25.3564 0.1
 1978 25.3083 0.1
 1979 25.2744 0.1
 1980 25.2505 0.1
 1981 25.2337 0.1
 1982 25.2219 0.1
 1983 25.2136 0.1
 1984 25.2077 0.1
 1985 25.2036 0.1
 1986 25.2007 0.1
 1987 25.1987 0.1
 1988 25.1973 0.1
 1989 25.1963 0.1
 1990 25.1956 0.1
 1991 25.1952 0.1
 1992 25.1948 0.1
 1993 25.1946 0.1
 1994 25.1945 0.1
 1995 25.1944 0.1
 1996 25.1943 0.1
 1997 25.1942 0.1
 1998 25.1942 0.1
 1999 25.1942 0.1
 2000 25.1942 0.1
 2001 25.1942 0.1
 2002 25.1941 0.1
 2003 25.1941 0.1
 2004 25.1941 0.1
 2005 25.1941 0.1
 2006 25.1941 0.1
 2007 25.1941 0.1
 2008 25.1941 0.1
 2009 25.1941 0.1
 2010 25.1941 0.1
 2011 25.1941 0.1
 2012 25.1941 0.1
 2013 25.1941 0.1
 2014 25.1941 0.1

#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_SEX  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
THOUSANDS_MT  #units for catch data
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 10.5265 0.4
 1976 10.5265 0.4
 1977 10.5265 0.4
 1978 10.5265 0.4
 1979 10.5265 0.4
 1980 10.5265 0.4
 1981 10.5265 0.4
 1982 10.5265 0.4
 1983 10.5265 0.4
 1984 10.5265 0.4
 1985 10.5265 0.4
 1986 10.5265 0.4
 1987 10.5265 0.4
 1988 10.5265 0.4
 1989 10.5265 0.4
 1990 10.5265 0.4
 1991 10.5265 0.4
 1992 10.5265 0.4
 1993 10.5265 0.4
 1994 10.5265 0.4
 1995 10.5265 0.4
 1996 10.5265 0.4
 1997 10.5265 0.4
 1998 10.5265 0.4
 1999 10.5265 0.4
 2000 10.5265 0.4
 2001 10.5265 0.4
 2002 10.5265 0.4
 2003 10.5265 0.4
 2004 10.5265 0.4
 2005 10.5265 0.4
 2006 10.5265 0.4
 2007 10.5265 0.4
 2008 10.5265 0.4
 2009 10.5265 0.4
 2010 10.5265 0.4
 2011 10.5265 0.4
 2012 10.5265 0.4
 2013 10.5265 0.4
 2014 10.5265 0.4
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    value     cv
 1975 6.33631 0.4
 1976 6.33631 0.4
 1977 6.33631 0.4
 1978 6.33631 0.4
 1979 6.33631 0.4
 1980 6.33631 0.4
 1981 6.33631 0.4
 1982 6.33631 0.4
 1983 6.33631 0.4
 1984 6.33631 0.4
 1985 6.33631 0.4
 1986 6.33631 0.4
 1987 6.33631 0.4
 1988 6.33631 0.4
 1989 6.33631 0.4
 1990 6.33631 0.4
 1991 6.33631 0.4
 1992 6.33631 0.4
 1993 6.33631 0.4
 1994 6.33631 0.4
 1995 6.33631 0.4
 1996 6.33631 0.4
 1997 6.33631 0.4
 1998 6.33631 0.4
 1999 6.33631 0.4
 2000 6.33631 0.4
 2001 6.33631 0.4
 2002 6.33631 0.4
 2003 6.33631 0.4
 2004 6.33631 0.4
 2005 6.33631 0.4
 2006 6.33631 0.4
 2007 6.33631 0.4
 2008 6.33631 0.4
 2009 6.33631 0.4
 2010 6.33631 0.4
 2011 6.33631 0.4
 2012 6.33631 0.4
 2013 6.33631 0.4
 2014 6.33631 0.4
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    value     cv
 1975 13.9361 0.4
 1976 13.8283 0.4
 1977 13.7541 0.4
 1978 13.703 0.4
 1979 13.6677 0.4
 1980 13.6433 0.4
 1981 13.6265 0.4
 1982 13.6148 0.4
 1983 13.6067 0.4
 1984 13.6011 0.4
 1985 13.5973 0.4
 1986 13.5946 0.4
 1987 13.5927 0.4
 1988 13.5914 0.4
 1989 13.5905 0.4
 1990 13.5899 0.4
 1991 13.5895 0.4
 1992 13.5892 0.4
 1993 13.5889 0.4
 1994 13.5888 0.4
 1995 13.5887 0.4
 1996 13.5886 0.4
 1997 13.5886 0.4
 1998 13.5885 0.4
 1999 13.5885 0.4
 2000 13.5885 0.4
 2001 13.5885 0.4
 2002 13.5885 0.4
 2003 13.5885 0.4
 2004 13.5885 0.4
 2005 13.5885 0.4
 2006 13.5885 0.4
 2007 13.5885 0.4
 2008 13.5885 0.4
 2009 13.5885 0.4
 2010 13.5885 0.4
 2011 13.5885 0.4
 2012 13.5885 0.4
 2013 13.5885 0.4
 2014 13.5885 0.4
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 4.48233 0.4
 1976 4.48233 0.4
 1977 4.48233 0.4
 1978 4.48233 0.4
 1979 4.48233 0.4
 1980 4.48233 0.4
 1981 4.48233 0.4
 1982 4.48233 0.4
 1983 4.48233 0.4
 1984 4.48233 0.4
 1985 4.48233 0.4
 1986 4.48233 0.4
 1987 4.48233 0.4
 1988 4.48233 0.4
 1989 4.48233 0.4
 1990 4.48233 0.4
 1991 4.48233 0.4
 1992 4.48233 0.4
 1993 4.48233 0.4
 1994 4.48233 0.4
 1995 4.48233 0.4
 1996 4.48233 0.4
 1997 4.48233 0.4
 1998 4.48233 0.4
 1999 4.48233 0.4
 2000 4.48233 0.4
 2001 4.48233 0.4
 2002 4.48233 0.4
 2003 4.48233 0.4
 2004 4.48233 0.4
 2005 4.48233 0.4
 2006 4.48233 0.4
 2007 4.48233 0.4
 2008 4.48233 0.4
 2009 4.48233 0.4
 2010 4.48233 0.4
 2011 4.48233 0.4
 2012 4.48233 0.4
 2013 4.48233 0.4
 2014 4.48233 0.4
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    value     cv
 1975 1.6934 0.4
 1976 1.6934 0.4
 1977 1.6934 0.4
 1978 1.6934 0.4
 1979 1.6934 0.4
 1980 1.6934 0.4
 1981 1.6934 0.4
 1982 1.6934 0.4
 1983 1.6934 0.4
 1984 1.6934 0.4
 1985 1.6934 0.4
 1986 1.6934 0.4
 1987 1.6934 0.4
 1988 1.6934 0.4
 1989 1.6934 0.4
 1990 1.6934 0.4
 1991 1.6934 0.4
 1992 1.6934 0.4
 1993 1.6934 0.4
 1994 1.6934 0.4
 1995 1.6934 0.4
 1996 1.6934 0.4
 1997 1.6934 0.4
 1998 1.6934 0.4
 1999 1.6934 0.4
 2000 1.6934 0.4
 2001 1.6934 0.4
 2002 1.6934 0.4
 2003 1.6934 0.4
 2004 1.6934 0.4
 2005 1.6934 0.4
 2006 1.6934 0.4
 2007 1.6934 0.4
 2008 1.6934 0.4
 2009 1.6934 0.4
 2010 1.6934 0.4
 2011 1.6934 0.4
 2012 1.6934 0.4
 2013 1.6934 0.4
 2014 1.6934 0.4
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    value     cv
 1975 4.34125 0.4
 1976 4.31628 0.4
 1977 4.29872 0.4
 1978 4.28636 0.4
 1979 4.27767 0.4
 1980 4.27155 0.4
 1981 4.26724 0.4
 1982 4.26421 0.4
 1983 4.26208 0.4
 1984 4.26057 0.4
 1985 4.25952 0.4
 1986 4.25877 0.4
 1987 4.25824 0.4
 1988 4.25787 0.4
 1989 4.25761 0.4
 1990 4.25743 0.4
 1991 4.2573 0.4
 1992 4.25721 0.4
 1993 4.25714 0.4
 1994 4.2571 0.4
 1995 4.25707 0.4
 1996 4.25705 0.4
 1997 4.25703 0.4
 1998 4.25702 0.4
 1999 4.25701 0.4
 2000 4.25701 0.4
 2001 4.257 0.4
 2002 4.257 0.4
 2003 4.257 0.4
 2004 4.257 0.4
 2005 4.25699 0.4
 2006 4.25699 0.4
 2007 4.25699 0.4
 2008 4.25699 0.4
 2009 4.25699 0.4
 2010 4.25699 0.4
 2011 4.25699 0.4
 2012 4.25699 0.4
 2013 4.25699 0.4
 2014 4.25699 0.4

#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
40  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1976 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1977 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1978 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1979 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1980 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1981 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1982 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1983 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1984 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1985 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1986 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1987 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1988 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1989 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1990 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1991 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1992 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1993 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1994 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1995 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1996 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1997 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1998 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 1999 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2000 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2001 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2002 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2003 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2004 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2005 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2006 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2007 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2008 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2009 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
 2010 25 0.668844 3.15589 5.35239 6.97795 7.73956 7.61824 7.03241 6.31657 5.61401 4.97131 4.3958 3.87754 3.40116 2.95376 2.52905 2.12736 1.75281 1.41022 1.10387 0.837366 0.613389 0.432778 0.293726 0.191748 0.120505 0.0730157 0.0427324 0.0242033 0.0132921 0.00709067 0.00368002 0.00360151
