#------------------------------------------------------------
SURVEY_DATA  #required keyword
 1989 23.0862 0.1
 1990 25.6243 0.1
 1991 26.1561 0.1
 1992 24.5157 0.1
 1993 25.9673 0.1
 1994 26.8492 0.1
 1995 27.5608 0.1
 1996 25.4198 0.1
 1997 23.6433 0.1
 1998 26.8457 0.1
 1999 28.6699 0.1
 2000 28.7603 0.1
 2001 29.7748 0.1
 2002 29.0352 0.1
 2003 26.8735 0.1
 2004 23.7714 0.1
 2005 23.0575 0.1
 2006 21.8189 0.1
 2007 19.3513 0.1
 2008 19.453 0.1
 2009 20.5623 0.1
 2010 21.6079 0.1
 2011 19.4612 0.1
 2012 18.4405 0.1
 2013 18.3726 0.1
 2014 18.7523 0.1
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 39.969 0.1
 1976 39.1207 0.1
 1977 37.5725 0.1
 1978 36.0416 0.1
 1979 34.6217 0.1
 1980 33.2737 0.1
 1981 31.9831 0.1
 1982 31.3327 0.1
 1983 32.2985 0.1
 1984 35.3948 0.1
 1985 39.8931 0.1
 1986 43.0384 0.1
 1987 44.1133 0.1
 1988 44.2849 0.1
 1989 43.7052 0.1
 1990 43.281 0.1
 1991 43.3984 0.1
 1992 43.8468 0.1
 1993 44.3428 0.1
 1994 47.9618 0.1
 1995 52.2308 0.1
 1996 56.1149 0.1
 1997 57.5284 0.1
 1998 55.8742 0.1
 1999 52.1197 0.1
 2000 47.535 0.1
 2001 43.9378 0.1
 2002 40.4314 0.1
 2003 36.7868 0.1
 2004 34.0785 0.1
 2005 35.1547 0.1
 2006 36.9582 0.1
 2007 38.475 0.1
 2008 39.0008 0.1
 2009 39.6296 0.1
 2010 38.9424 0.1
 2011 38.2279 0.1
 2012 38.5073 0.1
 2013 37.6813 0.1
 2014 36.686 0.1
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    value     cv
 1975 8.62792 0.1
 1976 9.35786 0.1
 1977 9.62844 0.1
 1978 9.2204 0.1
 1979 8.6157 0.1
 1980 8.18163 0.1
 1981 8.11028 0.1
 1982 7.74672 0.1
 1983 7.50538 0.1
 1984 7.34825 0.1
 1985 7.74951 0.1
 1986 8.49411 0.1
 1987 9.48418 0.1
 1988 10.4172 0.1
 1989 10.7529 0.1
 1990 10.6533 0.1
 1991 10.2794 0.1
 1992 10.0654 0.1
 1993 10.464 0.1
 1994 10.586 0.1
 1995 10.8179 0.1
 1996 11.1109 0.1
 1997 11.9909 0.1
 1998 13.5988 0.1
 1999 13.919 0.1
 2000 12.9812 0.1
 2001 11.9345 0.1
 2002 10.9311 0.1
 2003 10.1317 0.1
 2004 9.22119 0.1
 2005 8.50336 0.1
 2006 7.96446 0.1
 2007 7.9165 0.1
 2008 8.74422 0.1
 2009 9.46597 0.1
 2010 9.47511 0.1
 2011 8.77289 0.1
 2012 8.72732 0.1
 2013 9.03364 0.1
 2014 9.02303 0.1
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    value     cv
 1975 24.0352 0.1
 1976 24.7718 0.1
 1977 25.9475 0.1
 1978 26.448 0.1
 1979 26.367 0.1
 1980 25.8427 0.1
 1981 25.7857 0.1
 1982 24.8665 0.1
 1983 24.6066 0.1
 1984 24.2085 0.1
 1985 24.309 0.1
 1986 24.2348 0.1
 1987 24.7656 0.1
 1988 26.2968 0.1
 1989 27.9372 0.1
 1990 29.6977 0.1
 1991 30.4799 0.1
 1992 30.2396 0.1
 1993 31.331 0.1
 1994 32.0031 0.1
 1995 32.5173 0.1
 1996 31.8779 0.1
 1997 31.5299 0.1
 1998 34.0183 0.1
 1999 35.8488 0.1
 2000 36.3782 0.1
 2001 37.0827 0.1
 2002 36.7974 0.1
 2003 35.5334 0.1
 2004 33.2494 0.1
 2005 31.8367 0.1
 2006 30.1226 0.1
 2007 27.9686 0.1
 2008 27.5804 0.1
 2009 27.9293 0.1
 2010 28.1241 0.1
 2011 26.6519 0.1
 2012 26.0172 0.1
 2013 26.1144 0.1
 2014 26.2302 0.1

#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_SEX  #objective function fitting option
LOGNORMAL  #likelihood type
40  #number of years of catch data
THOUSANDS_MT  #units for catch data
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 11.0121 0.4
 1976 11.3546 0.4
 1977 10.9497 0.4
 1978 9.82646 0.4
 1979 9.05753 0.4
 1980 8.97595 0.4
 1981 9.12492 0.4
 1982 8.47561 0.4
 1983 8.05084 0.4
 1984 8.29039 0.4
 1985 9.53442 0.4
 1986 10.9618 0.4
 1987 12.1761 0.4
 1988 12.8029 0.4
 1989 12.3135 0.4
 1990 11.6021 0.4
 1991 11.3578 0.4
 1992 11.6031 0.4
 1993 12.1858 0.4
 1994 12.231 0.4
 1995 12.6605 0.4
 1996 13.6323 0.4
 1997 15.2562 0.4
 1998 16.9805 0.4
 1999 15.8774 0.4
 2000 13.3239 0.4
 2001 11.8712 0.4
 2002 11.3109 0.4
 2003 10.8016 0.4
 2004 9.54147 0.4
 2005 8.59257 0.4
 2006 8.52491 0.4
 2007 9.5425 0.4
 2008 11.1435 0.4
 2009 11.5075 0.4
 2010 10.4548 0.4
 2011 9.52276 0.4
 2012 10.0994 0.4
 2013 10.5847 0.4
 2014 10.0877 0.4
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    value     cv
 1975 6.78629 0.4
 1976 7.71825 0.4
 1977 8.33044 0.4
 1978 8.06843 0.4
 1979 7.13855 0.4
 1980 6.21416 0.4
 1981 6.31716 0.4
 1982 6.34181 0.4
 1983 6.36502 0.4
 1984 5.82586 0.4
 1985 5.79006 0.4
 1986 6.26864 0.4
 1987 7.31689 0.4
 1988 8.63903 0.4
 1989 9.4831 0.4
 1990 9.65409 0.4
 1991 8.58819 0.4
 1992 7.68233 0.4
 1993 8.60592 0.4
 1994 9.12762 0.4
 1995 9.00583 0.4
 1996 8.35101 0.4
 1997 8.43319 0.4
 1998 10.7035 0.4
 1999 12.335 0.4
 2000 11.6172 0.4
 2001 10.2255 0.4
 2002 8.6732 0.4
 2003 7.92245 0.4
 2004 7.57065 0.4
 2005 7.2687 0.4
 2006 6.26414 0.4
 2007 5.43471 0.4
 2008 6.23781 0.4
 2009 7.93157 0.4
 2010 8.72179 0.4
 2011 7.01424 0.4
 2012 6.09454 0.4
 2013 6.75046 0.4
 2014 7.59952 0.4
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    value     cv
 1975 11.5752 0.4
 1976 12.4489 0.4
 1977 13.7701 0.4
 1978 13.9894 0.4
 1979 13.7216 0.4
 1980 12.9558 0.4
 1981 12.9797 0.4
 1982 11.7447 0.4
 1983 12.0976 0.4
 1984 12.2883 0.4
 1985 12.9429 0.4
 1986 12.5343 0.4
 1987 12.6278 0.4
 1988 14.0744 0.4
 1989 15.5342 0.4
 1990 17.6308 0.4
 1991 18.1789 0.4
 1992 16.7764 0.4
 1993 18.0196 0.4
 1994 18.6194 0.4
 1995 19.2058 0.4
 1996 17.1949 0.4
 1997 15.4622 0.4
 1998 17.9476 0.4
 1999 18.9193 0.4
 2000 18.7358 0.4
 2001 19.9537 0.4
 2002 19.7673 0.4
 2003 18.1333 0.4
 2004 15.5106 0.4
 2005 15.1523 0.4
 2006 14.5066 0.4
 2007 12.7031 0.4
 2008 12.8898 0.4
 2009 13.5983 0.4
 2010 14.2147 0.4
 2011 12.4551 0.4
 2012 11.8877 0.4
 2013 11.8558 0.4
 2014 11.9996 0.4
#-------FEMALE, IMMATURE, NEW_SHELL
FEMALE  IMMATURE  NEW_SHELL
#year    value     cv
 1975 3.46428 0.4
 1976 3.5365 0.4
 1977 3.43652 0.4
 1978 3.23548 0.4
 1979 3.08221 0.4
 1980 2.99322 0.4
 1981 2.918 0.4
 1982 2.77595 0.4
 1983 2.73857 0.4
 1984 2.8645 0.4
 1985 3.1852 0.4
 1986 3.54178 0.4
 1987 3.82354 0.4
 1988 3.94945 0.4
 1989 3.88878 0.4
 1990 3.81125 0.4
 1991 3.78552 0.4
 1992 3.80271 0.4
 1993 3.8838 0.4
 1994 3.99696 0.4
 1995 4.23455 0.4
 1996 4.58248 0.4
 1997 4.93804 0.4
 1998 5.13797 0.4
 1999 4.88621 0.4
 2000 4.41112 0.4
 2001 4.05449 0.4
 2002 3.77425 0.4
 2003 3.48071 0.4
 2004 3.14589 0.4
 2005 2.98501 0.4
 2006 3.02516 0.4
 2007 3.22979 0.4
 2008 3.4569 0.4
 2009 3.50648 0.4
 2010 3.40856 0.4
 2011 3.31428 0.4
 2012 3.36211 0.4
 2013 3.36405 0.4
 2014 3.27787 0.4
#-------FEMALE, MATURE, NEW_SHELL
FEMALE  MATURE  NEW_SHELL
#year    value     cv
 1975 1.71377 0.4
 1976 1.90344 0.4
 1977 2.0162 0.4
 1978 1.9659 0.4
 1979 1.83619 0.4
 1980 1.7205 0.4
 1981 1.70469 0.4
 1982 1.6364 0.4
 1983 1.59576 0.4
 1984 1.53691 0.4
 1985 1.57596 0.4
 1986 1.6858 0.4
 1987 1.88359 0.4
 1988 2.12034 0.4
 1989 2.24928 0.4
 1990 2.26842 0.4
 1991 2.17399 0.4
 1992 2.0911 0.4
 1993 2.18254 0.4
 1994 2.21889 0.4
 1995 2.24266 0.4
 1996 2.23634 0.4
 1997 2.36466 0.4
 1998 2.75066 0.4
 1999 2.9162 0.4
 2000 2.78719 0.4
 2001 2.59475 0.4
 2002 2.35985 0.4
 2003 2.17181 0.4
 2004 1.98356 0.4
 2005 1.84571 0.4
 2006 1.68897 0.4
 2007 1.60224 0.4
 2008 1.7508 0.4
 2009 1.94784 0.4
 2010 1.99879 0.4
 2011 1.829 0.4
 2012 1.78923 0.4
 2013 1.85975 0.4
 2014 1.88834 0.4
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    value     cv
 1975 4.72101 0.4
 1976 4.82287 0.4
 1977 5.05774 0.4
 1978 5.17411 0.4
 1979 5.18681 0.4
 1980 5.09721 0.4
 1981 5.10776 0.4
 1982 4.90158 0.4
 1983 4.87158 0.4
 1984 4.81435 0.4
 1985 4.85601 0.4
 1986 4.80287 0.4
 1987 4.84965 0.4
 1988 5.12502 0.4
 1989 5.45441 0.4
 1990 5.86407 0.4
 1991 6.06956 0.4
 1992 6.01625 0.4
 1993 6.26919 0.4
 1994 6.41499 0.4
 1995 6.53018 0.4
 1996 6.33435 0.4
 1997 6.16079 0.4
 1998 6.63622 0.4
 1999 6.97238 0.4
 2000 7.0822 0.4
 2001 7.31588 0.4
 2002 7.34071 0.4
 2003 7.11159 0.4
 2004 6.62035 0.4
 2005 6.36125 0.4
 2006 6.03912 0.4
 2007 5.56779 0.4
 2008 5.46523 0.4
 2009 5.50294 0.4
 2010 5.52863 0.4
 2011 5.18818 0.4
 2012 5.0527 0.4
 2013 5.07059 0.4
 2014 5.09119 0.4

#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
40  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
6  #number of sex x shell x maturity factor combinations to read in
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 0.0859766 0.393645 0.752134 1.27454 2.0213 2.95 3.93064 4.74049 5.18275 5.22054 4.95686 4.52607 4.02671 3.5135 3.01217 2.53428 2.08626 1.67393 1.30368 0.981834 0.712918 0.498096 0.334547 0.216018 0.134198 0.0803072 0.0463561 0.0258426 0.0139273 0.00726159 0.00366607 0.00336327
 1976 25 0.103525 0.451478 0.765509 1.13723 1.66474 2.37617 3.22034 4.03482 4.62069 4.87393 4.81877 4.54403 4.13977 3.67228 3.18382 2.69979 2.23592 1.80346 1.41183 1.06906 0.780781 0.548935 0.371163 0.241353 0.15104 0.0910743 0.0529837 0.0297769 0.0161831 0.00851291 0.00433851 0.00405601
 1977 25 0.127478 0.553767 0.922978 1.31237 1.78347 2.3236 2.89775 3.43268 3.83515 4.04941 4.07769 3.955 3.72137 3.41011 3.04699 2.65283 2.24603 1.84417 1.4641 1.12079 0.825529 0.584286 0.397212 0.259478 0.163046 0.0986881 0.0576271 0.032509 0.0177378 0.00937001 0.00479701 0.00452812
 1978 25 0.120342 0.533916 0.939149 1.42276 2.01224 2.63522 3.19906 3.60358 3.78606 3.76415 3.60724 3.38086 3.12245 2.8462 2.55522 2.25049 1.93545 1.6176 1.30804 1.01957 0.763946 0.549329 0.378853 0.250683 0.159307 0.0973653 0.0573141 0.0325345 0.0178258 0.00943382 0.00482644 0.0045189
 1979 25 0.0800969 0.3694 0.71431 1.21012 1.88035 2.65067 3.39693 3.95193 4.19106 4.11872 3.83711 3.45853 3.05773 2.67067 2.30896 1.97291 1.65961 1.36738 1.09746 0.85374 0.641137 0.46351 0.322109 0.21509 0.138074 0.0852876 0.0507463 0.0291112 0.0161111 0.00860612 0.00444032 0.00421165
 1980 25 0.0800232 0.354466 0.626893 0.984134 1.50495 2.19676 2.98408 3.69096 4.13316 4.24301 4.07794 3.74197 3.32454 2.88393 2.45275 2.04749 1.67581 1.34139 1.04652 0.792978 0.581736 0.412213 0.281739 0.18565 0.117969 0.0723366 0.0428335 0.0245072 0.0135523 0.00724453 0.00374523 0.00357713
 1981 25 0.098242 0.427161 0.71528 1.03083 1.43732 1.94085 2.51339 3.06924 3.49221 3.70894 3.71844 3.56404 3.29796 2.96408 2.59491 2.21388 1.83852 1.48281 1.15832 0.874088 0.635834 0.445267 0.300048 0.194634 0.121657 0.0733743 0.042763 0.0241143 0.0131709 0.00697345 0.00358231 0.00341537
 1982 25 0.136632 0.588634 0.958583 1.31761 1.72825 2.17183 2.6029 2.95342 3.16303 3.22015 3.15557 3.00841 2.8065 2.56586 2.29646 2.007 1.70721 1.40849 1.12318 0.863106 0.637671 0.452318 0.307904 0.201227 0.126389 0.0763962 0.0445012 0.0250084 0.0135684 0.00711048 0.00360142 0.00330751
 1983 25 0.138222 0.609272 1.05295 1.55554 2.14088 2.72421 3.20828 3.50305 3.56528 3.43094 3.18103 2.88712 2.58942 2.30256 2.02767 1.76154 1.5018 1.2493 1.00851 0.786381 0.590217 0.42546 0.294279 0.195323 0.124516 0.0763414 0.0450817 0.025677 0.0141217 0.00750668 0.00386089 0.00365933
 1984 25 0.168902 0.734472 1.22893 1.76088 2.41078 3.13066 3.80242 4.25924 4.38356 4.19536 3.81184 3.35294 2.8943 2.46958 2.0876 1.74622 1.44038 1.16605 0.921625 0.70771 0.525835 0.376936 0.26024 0.172946 0.110661 0.0682291 0.0405766 0.0232986 0.0129263 0.00693439 0.00360006 0.00347342
 1985 25 0.175039 0.770397 1.32824 1.96627 2.738 3.56183 4.31712 4.85311 5.05505 4.92426 4.55704 4.06679 3.53724 3.01696 2.52978 2.08543 1.68692 1.33486 1.02949 0.771039 0.559054 0.39156 0.264598 0.172465 0.108481 0.0659118 0.0387306 0.0220365 0.0121532 0.00650302 0.00337945 0.00330029
 1986 25 0.117694 0.541769 1.04161 1.74715 2.67887 3.71947 4.69964 5.40937 5.69856 5.57887 5.18114 4.64667 4.07046 3.5016 2.96151 2.45897 1.99851 1.5841 1.21988 0.909508 0.654711 0.454216 0.303456 0.195251 0.121089 0.0724713 0.0419149 0.0234558 0.0127128 0.00667862 0.00340381 0.0031968
 1987 25 0.100781 0.452972 0.830695 1.35822 2.13147 3.1412 4.26263 5.23791 5.81447 5.91722 5.64573 5.1541 4.56587 3.95595 3.36293 2.80482 2.29016 1.82435 1.41231 1.05851 0.765717 0.5335 0.357636 0.230656 0.143221 0.0857207 0.0495214 0.0276496 0.014936 0.00781299 0.00396143 0.00367486
 1988 25 0.159015 0.680771 1.09347 1.49538 2.01459 2.69814 3.51893 4.33983 4.96932 5.2868 5.29093 5.05238 4.65475 4.16632 3.63531 3.09436 2.5663 2.06863 1.61581 1.2194 0.886953 0.620806 0.41785 0.270506 0.168579 0.101269 0.0587268 0.0329244 0.0178679 0.00939696 0.00479455 0.00451039
 1989 25 0.158305 0.69851 1.20934 1.78664 2.45337 3.12192 3.71547 4.17101 4.44392 4.53248 4.46978 4.29488 4.03683 3.71462 3.34237 2.93366 2.50396 2.07121 1.65481 1.27334 0.941614 0.668332 0.45516 0.297587 0.187001 0.113115 0.0659724 0.0371559 0.0202338 0.0106656 0.00544801 0.00512088
 1990 25 0.127672 0.575767 1.05647 1.69022 2.51337 3.42631 4.26862 4.84501 5.03506 4.88091 4.52561 4.10083 3.67863 3.28141 2.90626 2.54321 2.18499 1.83108 1.48797 1.16686 0.879984 0.636859 0.44194 0.294126 0.187931 0.115453 0.0683121 0.0389935 0.0215047 0.0114737 0.00593045 0.00569453
 1991 25 0.137566 0.604694 1.04471 1.57709 2.29984 3.19756 4.1577 4.96079 5.39658 5.41036 5.09916 4.60637 4.04643 3.4879 2.96363 2.48495 2.05268 1.66441 1.3186 1.01575 0.757627 0.545452 0.378312 0.252578 0.162346 0.10053 0.0600297 0.0345996 0.0192646 0.0103694 0.00540072 0.00524059
 1992 25 0.156645 0.684651 1.16113 1.69391 2.36201 3.13897 3.9498 4.65499 5.10413 5.23387 5.08368 4.73846 4.27859 3.76342 3.23295 2.71357 2.22305 1.7739 1.37517 1.03295 0.750092 0.525751 0.355421 0.231742 0.145823 0.0886337 0.0520867 0.0296149 0.016297 0.00868168 0.00447899 0.0042791
 1993 25 0.136862 0.611865 1.09788 1.70736 2.47747 3.3251 4.13281 4.75408 5.07666 5.09695 4.89632 4.56713 4.17234 3.74484 3.30015 2.84753 2.39635 1.95861 1.54855 1.18039 0.865355 0.609317 0.411937 0.267554 0.167165 0.100642 0.0585 0.0328922 0.0179203 0.00947519 0.00486924 0.00467152
 1994 25 0.282043 1.1911 1.8357 2.34495 2.92285 3.62622 4.38589 5.01722 5.34046 5.31579 5.03236 4.60987 4.13539 3.65485 3.18658 2.73569 2.30366 1.89354 1.51171 1.16698 0.868036 0.620719 0.426241 0.28106 0.1781 0.108595 0.0638113 0.0361902 0.0198373 0.0105223 0.00540788 0.00514079
 1995 25 0.20768 0.942965 1.7442 2.75119 3.8946 4.92045 5.65378 6.02432 6.04395 5.79171 5.37055 4.86514 4.32955 3.7939 3.27391 2.77769 2.31035 1.87677 1.48286 1.13518 0.839292 0.59797 0.410065 0.27061 0.171944 0.105302 0.0622337 0.035537 0.0196272 0.0104946 0.00543815 0.00524923
 1996 25 0.162095 0.735032 1.37306 2.26967 3.52356 5.02443 6.48701 7.49909 7.78301 7.40032 6.6327 5.74847 4.89963 4.13968 3.47142 2.88125 2.35565 1.88681 1.47274 1.11505 0.815965 0.575722 0.391186 0.255912 0.161275 0.0980006 0.0574797 0.0325663 0.0178316 0.00943832 0.00483162 0.00453308
 1997 25 0.123934 0.563219 1.05805 1.76517 2.78766 4.10793 5.593 6.93952 7.80318 8.02611 7.68708 6.97966 6.0929 5.16354 4.27415 3.46657 2.75666 2.14636 1.63171 1.20702 0.865892 0.600797 0.402491 0.26015 0.162238 0.0976734 0.0568062 0.031933 0.0173545 0.00911896 0.00463426 0.00428797
 1998 25 0.110447 0.494034 0.89369 1.43269 2.20915 3.2325 4.4289 5.59592 6.48412 6.9534 7.0151 6.75965 6.28485 5.66887 4.97023 4.23467 3.50055 2.80125 2.16487 1.61237 1.15557 0.796365 0.527771 0.336627 0.206928 0.122804 0.0704908 0.0392073 0.0211651 0.0111049 0.00567047 0.0053909
 1999 25 0.172469 0.738673 1.18716 1.62121 2.17044 2.87413 3.70042 4.52013 5.16347 5.5314 5.6277 5.50938 5.2365 4.85368 4.39146 3.87311 3.32058 2.75775 2.21069 1.70514 1.26244 0.895929 0.609226 0.397141 0.248479 0.149455 0.0865658 0.04836 0.0260913 0.0136097 0.00687124 0.00630234
 2000 25 0.128077 0.581549 1.07863 1.72026 2.49332 3.27054 3.94627 4.44078 4.70866 4.76295 4.65716 4.44607 4.16639 3.8381 3.47202 3.07617 2.65974 2.23512 1.8181 1.42627 1.07599 0.779171 0.541167 0.360542 0.230596 0.14175 0.0838448 0.0477656 0.0262231 0.0138785 0.00708511 0.00656093
 2001 25 0.0901296 0.413606 0.794388 1.3524 2.1455 3.11253 4.09309 4.84205 5.17506 5.09969 4.76229 4.31571 3.853 3.41105 2.99541 2.60024 2.21953 1.85195 1.50201 1.1784 0.891056 0.647878 0.452458 0.303488 0.195658 0.121383 0.0725574 0.0418379 0.0232926 0.0125302 0.0065191 0.00630449
 2002 25 0.0789407 0.353927 0.64497 1.04741 1.64102 2.43646 3.36447 4.23934 4.84183 5.06396 4.94369 4.59116 4.11547 3.5953 3.07803 2.58812 2.13627 1.72663 1.36151 1.04322 0.773919 0.554362 0.382781 0.254622 0.163198 0.100861 0.0601606 0.0346619 0.0193032 0.0103965 0.00541967 0.00527314
 2003 25 0.0939238 0.409553 0.692237 1.0154 1.45071 2.01333 2.67498 3.33604 3.86049 4.16044 4.22862 4.10673 3.84717 3.49568 3.0885 2.65445 2.21716 1.79647 1.40889 1.06712 0.779233 0.547971 0.370976 0.241884 0.152037 0.0922372 0.0540755 0.0306654 0.0168312 0.00894497 0.00460559 0.00439005
 2004 25 0.131623 0.566847 0.922532 1.26895 1.6719 2.122 2.58276 2.98775 3.2671 3.39367 3.38597 3.27815 3.09834 2.86477 2.58973 2.28387 1.95888 1.62836 1.30739 1.01078 0.750777 0.535046 0.36571 0.239862 0.151131 0.0916087 0.0534963 0.0301297 0.0163773 0.00859511 0.00435784 0.00400569
 2005 25 0.205909 0.880577 1.403 1.86126 2.34073 2.80966 3.20466 3.45253 3.5104 3.40173 3.19126 2.93788 2.67457 2.41278 2.15291 1.89227 1.62972 1.36776 1.11277 0.873737 0.659934 0.478487 0.332746 0.22197 0.14217 0.0875455 0.0519036 0.0296663 0.0163638 0.00871834 0.00449105 0.00426005
 2006 25 0.106603 0.507336 1.0393 1.81524 2.76482 3.67241 4.35043 4.67408 4.62188 4.28993 3.82094 3.32588 2.86178 2.44674 2.0796 1.7527 1.45825 1.19118 0.949889 0.735634 0.550946 0.397852 0.276544 0.184925 0.118998 0.0737484 0.0440614 0.0254005 0.0141382 0.0076026 0.00395263 0.00381389
 2007 25 0.0792216 0.362521 0.697819 1.21813 2.02988 3.11965 4.30797 5.25628 5.6792 5.54861 5.04417 4.37757 3.69264 3.05953 2.50185 2.02083 1.60954 1.2598 0.964944 0.720159 0.52172 0.365838 0.247861 0.16213 0.102392 0.0624626 0.0368288 0.0209963 0.0115754 0.00617114 0.00318241 0.00302748
 2008 25 0.109055 0.471146 0.77853 1.11881 1.60399 2.29304 3.17374 4.10209 4.84766 5.24061 5.25344 4.96333 4.47989 3.90033 3.29524 2.70989 2.17077 1.69223 1.28123 0.939943 0.666746 0.456614 0.301691 0.192328 0.118391 0.0704541 0.0405878 0.0226648 0.0122818 0.00646463 0.00330833 0.00314987
 2009 25 0.195191 0.828919 1.29499 1.67246 2.06657 2.49554 2.95305 3.40053 3.77302 4.01895 4.12037 4.08298 3.92193 3.65574 3.3056 2.89568 2.45262 2.00409 1.57632 1.19119 0.863691 0.600519 0.400485 0.256417 0.157858 0.0936154 0.0535839 0.0296569 0.0158972 0.00826442 0.00417228 0.00386281
 2010 25 0.102712 0.487294 0.990545 1.71142 2.572 3.36363 3.92818 4.1912 4.17187 3.96726 3.68683 3.39938 3.12757 2.8669 2.60397 2.32735 2.03256 1.72346 1.41117 1.11106 0.83868 0.605959 0.418871 0.277165 0.175776 0.10702 0.0626646 0.0353452 0.0192297 0.0101028 0.00513152 0.00474257
