#################################################								
#   TCSAM2014 BBRKC Fishery Data File           #								
#   from TCSAMDataFiles_2013.xlsx               #								
#        BBRKCFishery worksheet                 #								
#################################################								
#Tanner crab discards data in the BBRKC fishery								
FISHERY_DATA     #required keyword								
RKF    #fishery name								
TRUE   #has effort data?								
FALSE  #has retained catch?								
FALSE  #has observed discard catch								
TRUE   #has observed total catch								
#------------EFFORT DATA-----------#								
EFFORT_DATA  #required keyword								
60           #number of years								
1992:2012    #averaging interval								
THOUSANDS    #potlift units								
#year	potlifts	(1000's)						
1993      17.8      0         0         0         0         0         0         0         0         0         1         1         0         3         7         13        27        38        66        87        119       148       139       77        0         0         0         0         0         0         0         0         0								
1996      0.1       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         2         0         4         0         0         0         0         0         0         0         0         0								
1997      6.9       0         0         0         0         0         0         0         1         1         3         2         2         1         1         0         5         5         6         11        16        30        37        48        70        100       118       153       90        45        27        6         1								
1998      2.3       0         0         0         0         0         0         0         0         0         0         0         0         1         0         1         3         1         3         2         5         10        12        11        18        25        36        17        22        8         4         2         1								
1999      0.9       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         3         1         0         3         3         2         4         1         3         0         0         0         0         1         0								
2000      4.1       0         0         0         0         0         0         0         0         0         0         0         0         2         1         1         5         6         7         6         4         7         11        2         3         4         3         3         0         0         0         0         1								
2001      2.5       0         0         0         0         0         0         0         0         0         0         0         1         0         0         2         2         7         8         7         14        12        4         4         4         2         4         1         0         2         0         0         0								
2002      3.7       0         0         0         0         0         0         0         0         0         0         1         0         1         0         6         3         8         19        29        32        28        36        22        26        11        6         5         3         3         1         0         0								
2003      3         0         0         0         1         1         0         0         1         0         0         2         0         0         1         2         7         3         13        11        28        20        13        25        24        17        10        5         13        1         0         0         0								
2004      2.8       0         0         0         0         0         0         0         0         0         0         0         2         2         4         2         8         14        17        25        30        28        23        15        12        7         12        5         4         3         0         0         0								
2005      6.6       0         0         0         0         0         0         0         0         0         0         1         0         0         5         9         29        24        29        45        35        31        38        34        21        18        17        10        3         1         0         0         0								
2006      4.7       0         0         0         0         0         0         0         0         0         0         0         0         2         8         16        13        22        28        38        48        31        39        15        5         6         4         4         1         1         0         0         0								
2007      7.6       0         0         0         0         1         0         0         0         0         2         0         1         6         3         11        21        28        32        52        48        57        48        44        28        18        17        18        6         1         0         0         0								
2008      17.4      0         0         0         0         0         0         0         0         0         0         0         1         0         7         2         5         10        21        36        35        32        43        35        38        34        31        22        13        4         1         0         0								
2009      17.6      0         0         0         0         0         0         0         0         0         0         0         0         2         3         10        13        17        32        37        56        48        45        48        33        35        34        18        15        11        1         0         0								
2010      3.9       0         0         0         0         0         0         0         0         0         0         0         1         2         3         2         6         7         16        16        17        20        15        15        9         11        14        12        13        4         1         1         0								
2011      2.2       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2012      3.399     0         0         0         0         0         0         0         0         0         0         0         0         0         2         1         1         3         1         9         20        12        12        12        14        6         10        5         2         3         1         0         0								
#--------------								
MALE ALL_MATURITY ALL_SHELL								
#year     ss         27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182								
1992      13.9      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
1993      17.8      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
1996      0.1       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
1997      6.9       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
1998      2.3       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
1999      0.9       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2000      4.1       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2001      2.5       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2002      3.7       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2003      3         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2004      2.8       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2005      6.6       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2006      4.7       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2007      7.6       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2008      17.4      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2009      17.6      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2010      3.9       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2011      2.2       0         0         0         0         0         0         0         0         0         0         0         0         1         2         1         3         7         16        23        28        26        35        32        34        25        16        28        23        17        7         0         0								
2012      3.399     0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
